Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99981,0.00019
0.12000,1.01194,0.99938,0.00062
0.24000,1.01194,0.99997,0.00003
0.36000,1.01194,0.99916,0.00084
0.48000,1.01194,0.99956,0.00044
0.60000,1.01194,0.99952,0.00048
0.72000,1.01194,0.99961,0.00039
0.84000,1.01194,0.99403,0.00597
0.96000,1.01194,0.99388,0.00612
1.08000,1.01194,0.99647,0.00353
1.20000,1.01194,0.99525,0.00475
1.32000,1.01194,0.99948,0.00052
1.44000,1.01194,0.99674,0.00326
1.56000,1.01194,0.97336,0.02664
1.68000,1.01194,0.99529,0.00471
1.80000,1.01194,0.99418,0.00582
1.92000,1.01194,0.99853,0.00147
2.04000,1.01194,0.99828,0.00172
2.16000,1.01194,0.99987,0.00013
2.28000,1.01194,0.99945,0.00055
2.40000,1.01194,0.98840,0.01160
2.52000,1.01194,0.97100,0.02900
2.64000,1.01194,0.99149,0.00851
2.76000,1.01194,0.99339,0.00661
2.88000,1.01194,0.99753,0.00247
3.00000,1.01194,0.99936,0.00064
3.12000,1.01194,0.99827,0.00173
3.24000,1.01194,0.99428,0.00572
3.36000,1.01194,0.99332,0.00668
3.48000,1.01194,0.87088,0.12912
3.60000,1.01194,0.89594,0.10406
3.72000,1.01194,0.87516,0.12484
3.84000,1.01194,0.85964,0.14036
3.96000,1.01194,0.96769,0.03231
4.08000,1.01194,0.93143,0.06857
4.20000,1.01194,0.94583,0.05417
4.32000,1.01194,0.97361,0.02639
4.44000,1.01194,0.99452,0.00548
4.56000,1.01194,0.99284,0.00716
4.68000,1.01194,0.99912,0.00088
4.80000,1.01194,0.99825,0.00175
4.92000,1.01194,0.99976,0.00024
5.04000,1.01194,0.99771,0.00229
5.16000,1.01194,0.99810,0.00190
5.28000,1.01194,0.99527,0.00473
5.40000,1.01194,0.99528,0.00472
5.52000,1.01194,0.99767,0.00233
5.64000,1.01194,0.99952,0.00048
5.76000,1.01194,0.99915,0.00085
5.88000,1.01194,0.97195,0.02805
6.00000,1.01194,0.99090,0.00910
6.12000,1.01194,0.97676,0.02324
6.24000,1.01194,0.99052,0.00948
6.36000,1.01194,0.99077,0.00923
6.48000,1.01194,0.99908,0.00092
6.60000,1.01194,0.97135,0.02865
6.72000,1.01194,0.97533,0.02467
6.84000,1.01194,0.95165,0.04835
6.96000,1.01194,0.93909,0.06091
7.08000,1.01194,0.92352,0.07648
7.20000,1.01194,0.93013,0.06987
7.32000,1.01194,0.97899,0.02101
7.44000,1.01194,0.94694,0.05306
7.56000,1.01194,0.97564,0.02436
7.68000,1.01194,0.89916,0.10084
7.80000,1.01194,0.97754,0.02246
7.92000,1.01194,0.92979,0.07021
8.04000,1.01194,0.96773,0.03227
8.16000,1.01194,0.96205,0.03795
8.28000,1.01194,0.97608,0.02392
8.40000,1.01194,0.98619,0.01381
8.52000,1.01194,0.98796,0.01204
8.64000,1.01194,0.93092,0.06908
8.76000,1.01194,0.98555,0.01445
8.88000,1.01194,0.97801,0.02199
