Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.83443,0.05475,0.00302,0.00912,0.09867
0.50000,0.50594,0.76736,0.06710,0.02519,0.04398,0.09637
1.00000,0.50594,0.20523,0.06838,0.01885,0.04002,0.66752
1.50000,0.50594,0.07114,0.01237,0.00753,0.01147,0.89750
2.00000,0.50594,0.04386,0.02592,0.00561,0.02089,0.90372
2.50000,0.50594,0.01287,0.03123,0.00095,0.00529,0.94966
3.00000,0.50594,0.00351,0.00047,0.00001,0.00024,0.99578
3.50000,0.50594,0.00446,0.00266,0.00002,0.00035,0.99251
4.00000,0.50594,0.04283,0.02141,0.00185,0.00705,0.92686
4.50000,0.50594,0.04715,0.06870,0.00257,0.00790,0.87369
5.00000,0.50594,0.12510,0.22230,0.09638,0.09467,0.46155
5.50000,0.50594,0.01341,0.03637,0.00074,0.00269,0.94679
6.00000,0.50594,0.02204,0.09115,0.00389,0.02777,0.85515
6.50000,0.50594,0.01051,0.00796,0.00022,0.00286,0.97845
7.00000,0.50594,0.00366,0.00143,0.00001,0.00035,0.99455
7.50000,0.50594,0.04111,0.02738,0.00102,0.00429,0.92621
8.00000,0.50594,0.29388,0.08456,0.00599,0.01114,0.60443
8.50000,0.50594,0.77415,0.05543,0.01691,0.03084,0.12267
9.00000,0.50594,0.62712,0.21753,0.03363,0.04758,0.07415
9.50000,0.50594,0.53909,0.25865,0.02156,0.04937,0.13133
10.00000,0.50594,0.10760,0.33110,0.05584,0.06398,0.44148
10.50000,0.50594,0.03400,0.03648,0.00129,0.00355,0.92469
11.00000,0.50594,0.02784,0.10376,0.00513,0.00953,0.85374
11.50000,0.50594,0.03425,0.01920,0.00188,0.01586,0.92881
12.00000,0.50594,0.01191,0.01610,0.00088,0.00542,0.96570
12.50000,0.50594,0.01112,0.02046,0.00076,0.00517,0.96249
13.00000,0.50594,0.01088,0.02258,0.00041,0.00237,0.96377
13.50000,0.50594,0.03108,0.05181,0.00361,0.00523,0.90828
14.00000,0.50594,0.04031,0.02838,0.00392,0.00916,0.91823
14.50000,0.50594,0.01519,0.16753,0.00210,0.00600,0.80918
15.00000,0.50594,0.01097,0.01592,0.00055,0.00425,0.96832
15.50000,0.50594,0.00665,0.00640,0.00013,0.00140,0.98543
16.00000,0.50594,0.00504,0.00215,0.00003,0.00071,0.99207
16.50000,0.50594,0.08279,0.01276,0.00058,0.00258,0.90128
17.00000,0.50594,0.90136,0.07413,0.00382,0.00468,0.01601
