Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.44892,0.55108
0.12000,1.01194,0.19634,0.80367
0.24000,1.01194,0.29983,0.70017
0.36000,1.01194,0.14045,0.85955
0.48000,1.01194,0.41539,0.58461
0.60000,1.01194,0.19789,0.80211
0.72000,1.01194,0.29010,0.70990
0.84000,1.01194,0.22359,0.77641
0.96000,1.01194,0.28968,0.71032
1.08000,1.01194,0.14641,0.85359
1.20000,1.01194,0.24833,0.75167
1.32000,1.01194,0.21734,0.78266
1.44000,1.01194,0.22648,0.77352
1.56000,1.01194,0.19044,0.80956
1.68000,1.01194,0.30589,0.69411
1.80000,1.01194,0.32609,0.67391
1.92000,1.01194,0.33192,0.66808
2.04000,1.01194,0.20375,0.79625
2.16000,1.01194,0.37097,0.62903
2.28000,1.01194,0.31473,0.68527
2.40000,1.01194,0.28745,0.71255
2.52000,1.01194,0.56208,0.43792
2.64000,1.01194,0.36121,0.63879
2.76000,1.01194,0.23123,0.76877
2.88000,1.01194,0.23252,0.76748
3.00000,1.01194,0.20580,0.79420
3.12000,1.01194,0.42505,0.57495
3.24000,1.01194,0.17812,0.82188
3.36000,1.01194,0.18165,0.81835
3.48000,1.01194,0.18252,0.81748
3.60000,1.01194,0.20370,0.79631
3.72000,1.01194,0.25331,0.74669
3.84000,1.01194,0.14076,0.85924
3.96000,1.01194,0.31363,0.68637
4.08000,1.01194,0.27388,0.72612
4.20000,1.01194,0.27964,0.72036
4.32000,1.01194,0.15595,0.84405
4.44000,1.01194,0.26774,0.73226
4.56000,1.01194,0.11120,0.88880
4.68000,1.01194,0.18610,0.81390
4.80000,1.01194,0.15224,0.84776
4.92000,1.01194,0.12619,0.87381
5.04000,1.01194,0.11319,0.88681
5.16000,1.01194,0.21304,0.78696
5.28000,1.01194,0.13404,0.86596
5.40000,1.01194,0.17578,0.82422
5.52000,1.01194,0.13492,0.86508
5.64000,1.01194,0.30519,0.69481
5.76000,1.01194,0.09954,0.90046
5.88000,1.01194,0.23807,0.76193
6.00000,1.01194,0.26509,0.73491
6.12000,1.01194,0.30217,0.69783
6.24000,1.01194,0.14445,0.85555
6.36000,1.01194,0.25854,0.74146
6.48000,1.01194,0.29505,0.70495
6.60000,1.01194,0.14500,0.85500
6.72000,1.01194,0.22788,0.77212
6.84000,1.01194,0.09058,0.90942
6.96000,1.01194,0.08144,0.91856
7.08000,1.01194,0.17609,0.82391
7.20000,1.01194,0.06385,0.93615
7.32000,1.01194,0.12653,0.87347
7.44000,1.01194,0.11751,0.88249
7.56000,1.01194,0.16238,0.83762
7.68000,1.01194,0.13685,0.86315
7.80000,1.01194,0.16569,0.83431
7.92000,1.01194,0.07502,0.92498
8.04000,1.01194,0.26121,0.73879
8.16000,1.01194,0.12986,0.87014
8.28000,1.01194,0.14321,0.85679
8.40000,1.01194,0.12444,0.87556
8.52000,1.01194,0.19495,0.80505
8.64000,1.01194,0.10343,0.89657
8.76000,1.01194,0.17396,0.82604
8.88000,1.01194,0.22467,0.77533
9.00000,1.01194,0.21343,0.78657
9.12000,1.01194,0.19386,0.80614
9.24000,1.01194,0.31298,0.68702
9.36000,1.01194,0.17726,0.82274
9.48000,1.01194,0.34235,0.65765
9.60000,1.01194,0.18830,0.81170
9.72000,1.01194,0.23346,0.76654
9.84000,1.01194,0.15669,0.84331
9.96000,1.01194,0.18983,0.81017
10.08000,1.01194,0.16550,0.83450
10.20000,1.01194,0.14957,0.85043
10.32000,1.01194,0.26518,0.73482
10.44000,1.01194,0.33675,0.66325
10.56000,1.01194,0.35290,0.64710
10.68000,1.01194,0.43866,0.56134
10.80000,1.01194,0.34424,0.65576
10.92000,1.01194,0.35325,0.64675
11.04000,1.01194,0.17770,0.82230
11.16000,1.01194,0.13210,0.86790
11.28000,1.01194,0.49149,0.50851
11.40000,1.01194,0.08305,0.91695
11.52000,1.01194,0.18284,0.81716
11.64000,1.01194,0.06809,0.93191
11.76000,1.01194,0.17095,0.82905
11.88000,1.01194,0.05334,0.94666
12.00000,1.01194,0.07708,0.92292
12.12000,1.01194,0.05606,0.94394
12.24000,1.01194,0.08599,0.91401
12.36000,1.01194,0.26754,0.73246
12.48000,1.01194,0.13814,0.86186
12.60000,1.01194,0.27963,0.72037
12.72000,1.01194,0.18045,0.81955
12.84000,1.01194,0.27123,0.72877
12.96000,1.01194,0.19622,0.80378
13.08000,1.01194,0.45997,0.54003
13.20000,1.01194,0.43854,0.56146
13.32000,1.01194,0.57405,0.42595
13.44000,1.01194,0.42117,0.57883
13.56000,1.01194,0.33332,0.66668
13.68000,1.01194,0.24707,0.75293
13.80000,1.01194,0.52373,0.47627
13.92000,1.01194,0.61589,0.38411
14.04000,1.01194,0.67590,0.32410
14.16000,1.01194,0.68843,0.31157
14.28000,1.01194,0.44853,0.55147
14.40000,1.01194,0.67109,0.32891
14.52000,1.01194,0.42387,0.57613
14.64000,1.01194,0.35720,0.64280
14.76000,1.01194,0.34956,0.65044
14.88000,1.01194,0.14091,0.85909
15.00000,1.01194,0.31221,0.68779
15.12000,1.01194,0.18084,0.81916
15.24000,1.01194,0.33633,0.66367
15.36000,1.01194,0.42805,0.57195
15.48000,1.01194,0.36070,0.63930
15.60000,1.01194,0.50067,0.49933
15.72000,1.01194,0.47722,0.52278
15.84000,1.01194,0.55803,0.44197
15.96000,1.01194,0.50224,0.49776
16.08000,1.01194,0.59038,0.40962
16.20000,1.01194,0.62664,0.37336
16.32000,1.01194,0.32497,0.67503
16.44000,1.01194,0.48935,0.51065
16.56000,1.01194,0.66996,0.33004
16.68000,1.01194,0.36389,0.63611
16.80000,1.01194,0.37058,0.62942
16.92000,1.01194,0.22475,0.77525
17.04000,1.01194,0.33787,0.66213
17.16000,1.01194,0.35350,0.64650
17.28000,1.01194,0.24810,0.75190
17.40000,1.01194,0.44537,0.55463
17.52000,1.01194,0.46180,0.53820
17.64000,1.01194,0.75201,0.24799
17.76000,1.01194,0.55926,0.44074
17.88000,1.01194,0.68508,0.31492
18.00000,1.01194,0.57618,0.42383
18.12000,1.01194,0.50507,0.49493
18.24000,1.01194,0.39495,0.60505
18.36000,1.01194,0.41550,0.58450
18.48000,1.01194,0.49784,0.50216
18.60000,1.01194,0.43080,0.56920
18.72000,1.01194,0.70568,0.29432
18.84000,1.01194,0.73682,0.26318
