Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99651,0.00349
0.12000,1.01194,0.72691,0.27309
0.24000,1.01194,0.73314,0.26686
0.36000,1.01194,0.78026,0.21974
0.48000,1.01194,0.69914,0.30086
0.60000,1.01194,0.74069,0.25931
0.72000,1.01194,0.79965,0.20035
0.84000,1.01194,0.80607,0.19393
0.96000,1.01194,0.81009,0.18991
1.08000,1.01194,0.65399,0.34601
1.20000,1.01194,0.63818,0.36182
1.32000,1.01194,0.60942,0.39058
1.44000,1.01194,0.43593,0.56407
1.56000,1.01194,0.56437,0.43563
1.68000,1.01194,0.59733,0.40267
1.80000,1.01194,0.60001,0.39999
1.92000,1.01194,0.49935,0.50065
2.04000,1.01194,0.55346,0.44654
2.16000,1.01194,0.62325,0.37675
2.28000,1.01194,0.71726,0.28274
2.40000,1.01194,0.75330,0.24670
2.52000,1.01194,0.68583,0.31417
2.64000,1.01194,0.65525,0.34475
2.76000,1.01194,0.58643,0.41357
2.88000,1.01194,0.63713,0.36287
3.00000,1.01194,0.68564,0.31436
3.12000,1.01194,0.60385,0.39615
3.24000,1.01194,0.57291,0.42709
3.36000,1.01194,0.67784,0.32216
3.48000,1.01194,0.69131,0.30869
3.60000,1.01194,0.77030,0.22970
3.72000,1.01194,0.80669,0.19331
3.84000,1.01194,0.82518,0.17482
3.96000,1.01194,0.58817,0.41183
4.08000,1.01194,0.77390,0.22610
4.20000,1.01194,0.80849,0.19151
4.32000,1.01194,0.86004,0.13996
4.44000,1.01194,0.68769,0.31231
4.56000,1.01194,0.81580,0.18420
4.68000,1.01194,0.76000,0.24000
4.80000,1.01194,0.82490,0.17510
4.92000,1.01194,0.70459,0.29541
5.04000,1.01194,0.50244,0.49756
5.16000,1.01194,0.78838,0.21162
5.28000,1.01194,0.76205,0.23795
5.40000,1.01194,0.64273,0.35727
5.52000,1.01194,0.64644,0.35356
5.64000,1.01194,0.55551,0.44449
5.76000,1.01194,0.73697,0.26303
5.88000,1.01194,0.92021,0.07979
6.00000,1.01194,0.76499,0.23501
6.12000,1.01194,0.85150,0.14850
6.24000,1.01194,0.74816,0.25184
6.36000,1.01194,0.89501,0.10499
6.48000,1.01194,0.76615,0.23385
6.60000,1.01194,0.76685,0.23315
6.72000,1.01194,0.74666,0.25334
6.84000,1.01194,0.75116,0.24884
6.96000,1.01194,0.87931,0.12069
7.08000,1.01194,0.87093,0.12907
7.20000,1.01194,0.82479,0.17521
7.32000,1.01194,0.80222,0.19778
7.44000,1.01194,0.81281,0.18719
7.56000,1.01194,0.93192,0.06808
7.68000,1.01194,0.78804,0.21196
7.80000,1.01194,0.84968,0.15032
7.92000,1.01194,0.69616,0.30384
8.04000,1.01194,0.83818,0.16182
8.16000,1.01194,0.82064,0.17936
8.28000,1.01194,0.80571,0.19429
8.40000,1.01194,0.75082,0.24918
8.52000,1.01194,0.85615,0.14385
8.64000,1.01194,0.74589,0.25411
8.76000,1.01194,0.90035,0.09965
8.88000,1.01194,0.76758,0.23241
