Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99578,0.00422
0.12000,1.01194,0.98392,0.01608
0.24000,1.01194,0.98903,0.01097
0.36000,1.01194,0.98008,0.01992
0.48000,1.01194,0.97841,0.02159
0.60000,1.01194,0.97653,0.02347
0.72000,1.01194,0.98499,0.01501
0.84000,1.01194,0.96431,0.03569
0.96000,1.01194,0.97016,0.02984
1.08000,1.01194,0.96948,0.03052
1.20000,1.01194,0.94202,0.05798
1.32000,1.01194,0.79050,0.20950
1.44000,1.01194,0.60588,0.39412
1.56000,1.01194,0.52199,0.47801
1.68000,1.01194,0.52830,0.47170
1.80000,1.01194,0.62593,0.37407
1.92000,1.01194,0.84668,0.15332
2.04000,1.01194,0.98794,0.01206
2.16000,1.01194,0.95273,0.04727
2.28000,1.01194,0.99386,0.00614
2.40000,1.01194,0.98716,0.01284
2.52000,1.01194,0.96949,0.03051
2.64000,1.01194,0.97511,0.02489
2.76000,1.01194,0.97514,0.02486
2.88000,1.01194,0.97719,0.02281
3.00000,1.01194,0.96733,0.03267
3.12000,1.01194,0.98480,0.01520
3.24000,1.01194,0.98250,0.01750
3.36000,1.01194,0.98781,0.01219
3.48000,1.01194,0.98383,0.01617
3.60000,1.01194,0.97994,0.02006
3.72000,1.01194,0.97400,0.02600
3.84000,1.01194,0.98330,0.01670
3.96000,1.01194,0.98226,0.01774
4.08000,1.01194,0.98057,0.01943
4.20000,1.01194,0.98431,0.01569
4.32000,1.01194,0.96834,0.03166
4.44000,1.01194,0.97163,0.02837
4.56000,1.01194,0.97498,0.02502
4.68000,1.01194,0.97683,0.02317
4.80000,1.01194,0.96415,0.03585
4.92000,1.01194,0.95160,0.04840
5.04000,1.01194,0.86116,0.13884
5.16000,1.01194,0.89007,0.10993
5.28000,1.01194,0.86670,0.13330
5.40000,1.01194,0.53136,0.46864
5.52000,1.01194,0.55083,0.44917
5.64000,1.01194,0.34907,0.65093
5.76000,1.01194,0.56405,0.43595
5.88000,1.01194,0.59851,0.40149
6.00000,1.01194,0.92827,0.07173
6.12000,1.01194,0.94285,0.05715
6.24000,1.01194,0.94648,0.05352
6.36000,1.01194,0.99260,0.00740
6.48000,1.01194,0.99068,0.00932
6.60000,1.01194,0.95472,0.04528
6.72000,1.01194,0.97174,0.02826
6.84000,1.01194,0.95517,0.04483
6.96000,1.01194,0.96070,0.03930
7.08000,1.01194,0.96109,0.03891
7.20000,1.01194,0.96196,0.03804
7.32000,1.01194,0.94712,0.05288
7.44000,1.01194,0.96797,0.03203
7.56000,1.01194,0.95216,0.04784
7.68000,1.01194,0.97233,0.02767
7.80000,1.01194,0.94053,0.05947
7.92000,1.01194,0.97519,0.02481
8.04000,1.01194,0.96532,0.03468
8.16000,1.01194,0.93493,0.06507
8.28000,1.01194,0.76659,0.23341
8.40000,1.01194,0.63744,0.36256
8.52000,1.01194,0.57693,0.42307
8.64000,1.01194,0.06929,0.93071
8.76000,1.01194,0.13937,0.86063
8.88000,1.01194,0.14674,0.85326
