Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.76373,0.03671,0.12220,0.07636,0.00100
0.06000,0.50594,0.77827,0.02066,0.16274,0.03702,0.00131
0.12000,0.50594,0.03323,0.07355,0.84489,0.04613,0.00220
0.18000,0.50594,0.03186,0.09773,0.81500,0.05221,0.00320
0.24000,0.50594,0.04736,0.16548,0.74835,0.03483,0.00397
0.30000,0.50594,0.03306,0.13024,0.79649,0.03611,0.00410
0.36000,0.50594,0.02229,0.07387,0.86974,0.03218,0.00192
0.42000,0.50594,0.01766,0.05946,0.89538,0.02677,0.00073
0.48000,0.50594,0.01824,0.04679,0.89693,0.03756,0.00048
0.54000,0.50594,0.01453,0.05115,0.89014,0.04383,0.00035
0.60000,0.50594,0.01458,0.04714,0.88426,0.05372,0.00029
0.66000,0.50594,0.01369,0.03636,0.89410,0.05556,0.00029
0.72000,0.50594,0.01378,0.02994,0.89035,0.06558,0.00037
0.78000,0.50594,0.01183,0.02083,0.90857,0.05849,0.00028
0.84000,0.50594,0.01214,0.01894,0.91036,0.05822,0.00035
0.90000,0.50594,0.02177,0.02430,0.89219,0.06121,0.00053
0.96000,0.50594,0.02002,0.03512,0.88733,0.05669,0.00084
1.02000,0.50594,0.01781,0.01437,0.89298,0.07420,0.00063
1.08000,0.50594,0.01680,0.01720,0.91587,0.04950,0.00063
1.14000,0.50594,0.02815,0.00839,0.87355,0.08920,0.00071
1.20000,0.50594,0.01770,0.01318,0.92253,0.04596,0.00062
1.26000,0.50594,0.03517,0.01403,0.80942,0.13978,0.00162
1.32000,0.50594,0.02510,0.01238,0.85117,0.11062,0.00073
1.38000,0.50594,0.03056,0.01441,0.81592,0.13652,0.00258
1.44000,0.50594,0.02648,0.01489,0.78305,0.17457,0.00102
1.50000,0.50594,0.04075,0.01985,0.70793,0.22910,0.00237
1.56000,0.50594,0.03838,0.02285,0.71534,0.22201,0.00142
1.62000,0.50594,0.05271,0.02842,0.74969,0.16575,0.00343
1.68000,0.50594,0.04208,0.04588,0.75156,0.15766,0.00282
1.74000,0.50594,0.04509,0.03862,0.80436,0.10904,0.00289
1.80000,0.50594,0.03544,0.03510,0.81236,0.11474,0.00236
1.86000,0.50594,0.05216,0.02862,0.80175,0.11473,0.00274
1.92000,0.50594,0.04299,0.03284,0.81753,0.10476,0.00188
1.98000,0.50594,0.05502,0.02763,0.72362,0.19093,0.00280
2.04000,0.50594,0.03470,0.02401,0.81575,0.12353,0.00201
2.10000,0.50594,0.04723,0.01719,0.68434,0.24864,0.00259
2.16000,0.50594,0.03444,0.01827,0.80812,0.13741,0.00177
2.22000,0.50594,0.06452,0.01321,0.77174,0.14869,0.00183
2.28000,0.50594,0.05043,0.02657,0.80772,0.11241,0.00288
2.34000,0.50594,0.06364,0.03114,0.79396,0.10821,0.00305
2.40000,0.50594,0.05469,0.05032,0.82747,0.06385,0.00368
2.46000,0.50594,0.05559,0.03298,0.85203,0.05673,0.00267
2.52000,0.50594,0.06242,0.04016,0.84788,0.04726,0.00228
2.58000,0.50594,0.06975,0.04867,0.82768,0.05204,0.00186
2.64000,0.50594,0.04669,0.07914,0.81379,0.05782,0.00256
2.70000,0.50594,0.05897,0.08339,0.77444,0.08112,0.00209
2.76000,0.50594,0.06690,0.08175,0.80013,0.04896,0.00226
2.82000,0.50594,0.05179,0.04099,0.85112,0.05538,0.00070
2.88000,0.50594,0.08967,0.07092,0.77963,0.05733,0.00245
2.94000,0.50594,0.04201,0.03440,0.87546,0.04740,0.00073
3.00000,0.50594,0.04933,0.05615,0.83834,0.05408,0.00210
3.06000,0.50594,0.02936,0.02672,0.88573,0.05743,0.00076
3.12000,0.50594,0.03064,0.04411,0.88164,0.04208,0.00153
3.18000,0.50594,0.01826,0.02993,0.89449,0.05662,0.00069
3.24000,0.50594,0.01481,0.03078,0.90635,0.04732,0.00074
3.30000,0.50594,0.02175,0.03651,0.89680,0.04402,0.00092
3.36000,0.50594,0.02301,0.07705,0.85618,0.04227,0.00149
3.42000,0.50594,0.02405,0.12130,0.78836,0.06161,0.00467
3.48000,0.50594,0.02214,0.14130,0.78072,0.05216,0.00367
3.54000,0.50594,0.01893,0.10472,0.83266,0.03875,0.00493
3.60000,0.50594,0.02522,0.07560,0.85705,0.03944,0.00269
3.66000,0.50594,0.02326,0.15906,0.78186,0.03064,0.00517
3.72000,0.50594,0.02443,0.09503,0.83622,0.04097,0.00335
3.78000,0.50594,0.02821,0.25025,0.67743,0.03784,0.00627
3.84000,0.50594,0.02186,0.13422,0.79641,0.04286,0.00467
3.90000,0.50594,0.02450,0.14001,0.79766,0.03362,0.00421
3.96000,0.50594,0.02981,0.15117,0.77191,0.04247,0.00464
4.02000,0.50594,0.03586,0.17464,0.73359,0.05113,0.00479
4.08000,0.50594,0.04238,0.17583,0.68888,0.08926,0.00366
4.14000,0.50594,0.03389,0.09519,0.76623,0.10216,0.00253
4.20000,0.50594,0.02881,0.13502,0.71724,0.11584,0.00309
4.26000,0.50594,0.01725,0.04924,0.84023,0.09194,0.00135
4.32000,0.50594,0.02219,0.07361,0.83355,0.06869,0.00197
4.38000,0.50594,0.01869,0.05124,0.85120,0.07804,0.00083
4.44000,0.50594,0.02598,0.08794,0.78053,0.10210,0.00346
4.50000,0.50594,0.03605,0.07528,0.81795,0.06864,0.00208
4.56000,0.50594,0.04519,0.13476,0.73654,0.07207,0.01143
4.62000,0.50594,0.04225,0.08298,0.81074,0.05931,0.00472
4.68000,0.50594,0.04557,0.10712,0.75631,0.08072,0.01028
4.74000,0.50594,0.04503,0.07216,0.77189,0.10341,0.00752
4.80000,0.50594,0.05683,0.08022,0.74018,0.10398,0.01880
4.86000,0.50594,0.04535,0.05167,0.77343,0.11124,0.01831
4.92000,0.50594,0.03998,0.05275,0.71074,0.18442,0.01210
4.98000,0.50594,0.02926,0.03342,0.78031,0.14772,0.00930
