Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.62075,0.03954,0.01695,0.31758,0.00519
0.06000,0.50594,0.77380,0.10474,0.03892,0.06880,0.01374
0.12000,0.50594,0.01064,0.01259,0.91343,0.05661,0.00674
0.18000,0.50594,0.00598,0.00895,0.94030,0.03909,0.00569
0.24000,0.50594,0.00604,0.01016,0.94573,0.03280,0.00527
0.30000,0.50594,0.00442,0.00878,0.95018,0.03340,0.00322
0.36000,0.50594,0.00503,0.00858,0.95484,0.02723,0.00432
0.42000,0.50594,0.00365,0.00933,0.95504,0.02940,0.00258
0.48000,0.50594,0.00341,0.00687,0.96185,0.02475,0.00313
0.54000,0.50594,0.00472,0.01028,0.95056,0.03170,0.00274
0.60000,0.50594,0.00381,0.00687,0.95703,0.02973,0.00256
0.66000,0.50594,0.00532,0.01043,0.94417,0.03736,0.00272
0.72000,0.50594,0.00473,0.00939,0.94725,0.03582,0.00281
0.78000,0.50594,0.00959,0.01407,0.91274,0.06024,0.00336
0.84000,0.50594,0.00856,0.01266,0.90756,0.06809,0.00313
0.90000,0.50594,0.01263,0.02042,0.87136,0.09248,0.00311
0.96000,0.50594,0.01218,0.02003,0.86903,0.09542,0.00334
1.02000,0.50594,0.01540,0.01826,0.83444,0.12894,0.00296
1.08000,0.50594,0.01468,0.01714,0.85582,0.10905,0.00331
1.14000,0.50594,0.01358,0.01865,0.85552,0.10896,0.00328
1.20000,0.50594,0.01072,0.01257,0.89750,0.07613,0.00307
1.26000,0.50594,0.00809,0.01552,0.91096,0.06238,0.00305
1.32000,0.50594,0.01435,0.01910,0.90079,0.06123,0.00453
1.38000,0.50594,0.00781,0.01230,0.91338,0.06381,0.00270
1.44000,0.50594,0.01877,0.03191,0.87145,0.07030,0.00758
1.50000,0.50594,0.00874,0.01535,0.92061,0.05144,0.00385
1.56000,0.50594,0.02033,0.04037,0.86774,0.05852,0.01305
1.62000,0.50594,0.01140,0.01876,0.91047,0.05333,0.00605
1.68000,0.50594,0.01933,0.04735,0.86665,0.05284,0.01384
1.74000,0.50594,0.01594,0.03665,0.86973,0.06854,0.00914
1.80000,0.50594,0.00796,0.02747,0.91578,0.03906,0.00972
1.86000,0.50594,0.01140,0.03908,0.88782,0.05238,0.00932
1.92000,0.50594,0.00621,0.02182,0.93282,0.03240,0.00675
1.98000,0.50594,0.01232,0.03859,0.86887,0.07126,0.00897
2.04000,0.50594,0.01212,0.03895,0.86540,0.07405,0.00949
2.10000,0.50594,0.02075,0.06092,0.82474,0.08440,0.00919
2.16000,0.50594,0.01312,0.04624,0.84988,0.07896,0.01180
2.22000,0.50594,0.02345,0.06252,0.78847,0.11367,0.01189
2.28000,0.50594,0.03262,0.09000,0.66963,0.19479,0.01295
2.34000,0.50594,0.03343,0.09260,0.75140,0.10813,0.01444
2.40000,0.50594,0.02668,0.06068,0.72885,0.17403,0.00975
2.46000,0.50594,0.02875,0.06855,0.77019,0.11991,0.01260
2.52000,0.50594,0.01671,0.04560,0.82806,0.10119,0.00844
2.58000,0.50594,0.01898,0.05614,0.83053,0.08196,0.01239
2.64000,0.50594,0.00767,0.02621,0.91072,0.04809,0.00731
2.70000,0.50594,0.00979,0.02911,0.89900,0.05457,0.00753
2.76000,0.50594,0.00636,0.01877,0.92656,0.04230,0.00601
2.82000,0.50594,0.00768,0.02385,0.91686,0.04439,0.00721
2.88000,0.50594,0.00702,0.02467,0.91597,0.04404,0.00830
2.94000,0.50594,0.00735,0.02300,0.91780,0.04495,0.00690
3.00000,0.50594,0.01552,0.04430,0.85270,0.07815,0.00933
3.06000,0.50594,0.01412,0.03660,0.87619,0.06520,0.00789
3.12000,0.50594,0.01924,0.03880,0.79435,0.14162,0.00599
3.18000,0.50594,0.01210,0.02240,0.88772,0.07309,0.00470
3.24000,0.50594,0.02330,0.03619,0.69349,0.24337,0.00365
3.30000,0.50594,0.01127,0.01789,0.87630,0.09112,0.00342
3.36000,0.50594,0.01748,0.02168,0.73903,0.21972,0.00209
3.42000,0.50594,0.00952,0.01244,0.88605,0.09011,0.00189
3.48000,0.50594,0.00949,0.01307,0.84985,0.12602,0.00156
3.54000,0.50594,0.01115,0.01398,0.84379,0.12960,0.00148
