Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.11345,0.57207,0.01530,0.01148,0.28770
0.50000,0.50594,0.00926,0.20242,0.00377,0.00191,0.78263
1.00000,0.50594,0.01038,0.42259,0.00725,0.00226,0.55752
1.50000,0.50594,0.01213,0.28033,0.00519,0.00255,0.69980
2.00000,0.50594,0.02043,0.06422,0.00286,0.01006,0.90243
2.50000,0.50594,0.01279,0.02718,0.00040,0.00327,0.95636
3.00000,0.50594,0.01802,0.06606,0.00224,0.00693,0.90674
3.50000,0.50594,0.01323,0.23325,0.00508,0.00615,0.74229
4.00000,0.50594,0.00837,0.59580,0.00775,0.00363,0.38446
4.50000,0.50594,0.00811,0.48625,0.00514,0.00424,0.49626
5.00000,0.50594,0.00654,0.65410,0.00819,0.00554,0.32562
5.50000,0.50594,0.03482,0.16172,0.00366,0.04794,0.75187
6.00000,0.50594,0.01005,0.03858,0.00057,0.00433,0.94648
6.50000,0.50594,0.01140,0.09588,0.00124,0.00781,0.88367
7.00000,0.50594,0.14104,0.26103,0.01693,0.01660,0.56439
7.50000,0.50594,0.85266,0.07194,0.01690,0.01900,0.03951
8.00000,0.50594,0.79334,0.16388,0.00260,0.00866,0.03151
8.50000,0.50594,0.71225,0.20188,0.00489,0.01565,0.06534
9.00000,0.50594,0.00807,0.52976,0.00474,0.00663,0.45080
9.50000,0.50594,0.01204,0.54471,0.00874,0.01170,0.42280
10.00000,0.50594,0.01183,0.69263,0.01598,0.00975,0.26981
10.50000,0.50594,0.02486,0.19182,0.00449,0.01577,0.76306
11.00000,0.50594,0.01869,0.04170,0.00172,0.00779,0.93009
11.50000,0.50594,0.01604,0.11203,0.00373,0.01091,0.85729
12.00000,0.50594,0.01196,0.06013,0.00128,0.00495,0.92169
12.50000,0.50594,0.00496,0.44452,0.00198,0.00239,0.54615
13.00000,0.50594,0.00628,0.28784,0.00216,0.00222,0.70150
13.50000,0.50594,0.00500,0.36726,0.00136,0.00272,0.62364
14.00000,0.50594,0.02060,0.12736,0.00258,0.01322,0.83624
14.50000,0.50594,0.00769,0.08036,0.00093,0.00398,0.90704
15.00000,0.50594,0.00662,0.05257,0.00062,0.00327,0.93691
15.50000,0.50594,0.05535,0.18421,0.00970,0.00930,0.74144
16.00000,0.50594,0.84321,0.04145,0.02195,0.01909,0.07429
