Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.89351,0.10649
0.12000,1.01194,0.90218,0.09782
0.24000,1.01194,0.88953,0.11047
0.36000,1.01194,0.90495,0.09505
0.48000,1.01194,0.94498,0.05502
0.60000,1.01194,0.92949,0.07051
0.72000,1.01194,0.91276,0.08724
0.84000,1.01194,0.94249,0.05751
0.96000,1.01194,0.92761,0.07239
1.08000,1.01194,0.92919,0.07081
1.20000,1.01194,0.88217,0.11783
1.32000,1.01194,0.93707,0.06293
1.44000,1.01194,0.86377,0.13623
1.56000,1.01194,0.91140,0.08860
1.68000,1.01194,0.90859,0.09141
1.80000,1.01194,0.91073,0.08927
1.92000,1.01194,0.88375,0.11625
2.04000,1.01194,0.83335,0.16665
2.16000,1.01194,0.90898,0.09102
2.28000,1.01194,0.74385,0.25615
2.40000,1.01194,0.91008,0.08992
2.52000,1.01194,0.72198,0.27802
2.64000,1.01194,0.89520,0.10480
2.76000,1.01194,0.76522,0.23478
2.88000,1.01194,0.88328,0.11672
3.00000,1.01194,0.79787,0.20213
3.12000,1.01194,0.88163,0.11837
3.24000,1.01194,0.86995,0.13005
3.36000,1.01194,0.88934,0.11066
3.48000,1.01194,0.90846,0.09154
3.60000,1.01194,0.86756,0.13244
3.72000,1.01194,0.90011,0.09989
3.84000,1.01194,0.86521,0.13479
3.96000,1.01194,0.89624,0.10376
4.08000,1.01194,0.89153,0.10847
4.20000,1.01194,0.90977,0.09023
4.32000,1.01194,0.91922,0.08078
4.44000,1.01194,0.87192,0.12808
4.56000,1.01194,0.88657,0.11343
4.68000,1.01194,0.90756,0.09244
4.80000,1.01194,0.88211,0.11789
4.92000,1.01194,0.88259,0.11741
5.04000,1.01194,0.87463,0.12537
5.16000,1.01194,0.85286,0.14714
5.28000,1.01194,0.85882,0.14118
5.40000,1.01194,0.83634,0.16366
5.52000,1.01194,0.72630,0.27370
5.64000,1.01194,0.80773,0.19227
5.76000,1.01194,0.81283,0.18717
5.88000,1.01194,0.85406,0.14594
6.00000,1.01194,0.86370,0.13630
6.12000,1.01194,0.86952,0.13048
6.24000,1.01194,0.90272,0.09728
6.36000,1.01194,0.89726,0.10274
6.48000,1.01194,0.90017,0.09983
6.60000,1.01194,0.91108,0.08892
6.72000,1.01194,0.89975,0.10025
6.84000,1.01194,0.86743,0.13257
6.96000,1.01194,0.88085,0.11915
7.08000,1.01194,0.88759,0.11241
7.20000,1.01194,0.90763,0.09237
7.32000,1.01194,0.89526,0.10474
7.44000,1.01194,0.91925,0.08075
7.56000,1.01194,0.83177,0.16823
7.68000,1.01194,0.92440,0.07560
7.80000,1.01194,0.86332,0.13668
7.92000,1.01194,0.89772,0.10228
8.04000,1.01194,0.83718,0.16282
8.16000,1.01194,0.79252,0.20748
8.28000,1.01194,0.78858,0.21142
8.40000,1.01194,0.86408,0.13592
8.52000,1.01194,0.81134,0.18866
8.64000,1.01194,0.88644,0.11356
8.76000,1.01194,0.82486,0.17514
8.88000,1.01194,0.91461,0.08539
