Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.97135,0.01097,0.00045,0.01150,0.00573
0.06000,0.50594,0.99068,0.00279,0.00007,0.00121,0.00525
0.12000,0.50594,0.92928,0.02817,0.00325,0.01193,0.02738
0.18000,0.50594,0.92622,0.02384,0.00351,0.01405,0.03238
0.24000,0.50594,0.92131,0.03713,0.00210,0.01399,0.02548
0.30000,0.50594,0.93563,0.02337,0.00223,0.01549,0.02328
0.36000,0.50594,0.87654,0.07567,0.00511,0.02052,0.02216
0.42000,0.50594,0.92048,0.03960,0.00178,0.01445,0.02369
0.48000,0.50594,0.85024,0.10090,0.00482,0.02257,0.02147
0.54000,0.50594,0.90139,0.04579,0.00325,0.01654,0.03303
0.60000,0.50594,0.87038,0.08661,0.00362,0.02278,0.01660
0.66000,0.50594,0.95756,0.02117,0.00047,0.00479,0.01601
0.72000,0.50594,0.85802,0.09631,0.00227,0.01856,0.02483
0.78000,0.50594,0.95626,0.02608,0.00030,0.00378,0.01358
0.84000,0.50594,0.91379,0.05777,0.00113,0.00584,0.02147
0.90000,0.50594,0.95855,0.02925,0.00044,0.00294,0.00881
0.96000,0.50594,0.89156,0.07750,0.00140,0.00786,0.02168
1.02000,0.50594,0.92842,0.03933,0.00063,0.00676,0.02486
1.08000,0.50594,0.88742,0.07198,0.00208,0.00873,0.02979
1.14000,0.50594,0.87524,0.04903,0.00239,0.01562,0.05772
1.20000,0.50594,0.79251,0.06168,0.00212,0.01650,0.12719
1.26000,0.50594,0.66924,0.03711,0.00118,0.01678,0.27569
1.32000,0.50594,0.51376,0.04194,0.00229,0.01653,0.42548
1.38000,0.50594,0.43759,0.01633,0.00048,0.01098,0.53461
1.44000,0.50594,0.13930,0.00758,0.00034,0.00834,0.84445
1.50000,0.50594,0.13270,0.00641,0.00013,0.00421,0.85655
1.56000,0.50594,0.05789,0.00429,0.00021,0.00535,0.93226
1.62000,0.50594,0.08073,0.00673,0.00047,0.00650,0.90556
1.68000,0.50594,0.05706,0.00457,0.00066,0.00811,0.92960
1.74000,0.50594,0.08211,0.00523,0.00086,0.01054,0.90126
1.80000,0.50594,0.09242,0.00539,0.00049,0.00624,0.89545
1.86000,0.50594,0.05737,0.00709,0.00130,0.00574,0.92851
1.92000,0.50594,0.05807,0.00745,0.00125,0.00295,0.93027
1.98000,0.50594,0.04447,0.01300,0.00295,0.00495,0.93463
2.04000,0.50594,0.06523,0.01765,0.00335,0.00313,0.91064
2.10000,0.50594,0.05959,0.02075,0.00658,0.00558,0.90750
2.16000,0.50594,0.06735,0.02647,0.00544,0.00499,0.89576
2.22000,0.50594,0.07376,0.02884,0.00958,0.01356,0.87427
2.28000,0.50594,0.14298,0.02784,0.00246,0.00678,0.81994
2.34000,0.50594,0.13552,0.02764,0.00136,0.00810,0.82737
