Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.68393,0.31607
0.12000,1.01194,0.57596,0.42404
0.24000,1.01194,0.61708,0.38292
0.36000,1.01194,0.60484,0.39516
0.48000,1.01194,0.47262,0.52738
0.60000,1.01194,0.33468,0.66532
0.72000,1.01194,0.51804,0.48196
0.84000,1.01194,0.40328,0.59672
0.96000,1.01194,0.31161,0.68839
1.08000,1.01194,0.25021,0.74979
1.20000,1.01194,0.23481,0.76519
1.32000,1.01194,0.30744,0.69256
1.44000,1.01194,0.36528,0.63472
1.56000,1.01194,0.27693,0.72307
1.68000,1.01194,0.29979,0.70021
1.80000,1.01194,0.31994,0.68006
1.92000,1.01194,0.41829,0.58171
2.04000,1.01194,0.33056,0.66944
2.16000,1.01194,0.41640,0.58360
2.28000,1.01194,0.30993,0.69007
2.40000,1.01194,0.49672,0.50328
2.52000,1.01194,0.35001,0.64999
2.64000,1.01194,0.37091,0.62909
2.76000,1.01194,0.35787,0.64213
2.88000,1.01194,0.24031,0.75969
3.00000,1.01194,0.51832,0.48168
3.12000,1.01194,0.26764,0.73236
3.24000,1.01194,0.42955,0.57045
3.36000,1.01194,0.43385,0.56615
3.48000,1.01194,0.42857,0.57143
3.60000,1.01194,0.50425,0.49575
3.72000,1.01194,0.45821,0.54179
3.84000,1.01194,0.51778,0.48222
3.96000,1.01194,0.45003,0.54997
4.08000,1.01194,0.41013,0.58987
4.20000,1.01194,0.47180,0.52820
4.32000,1.01194,0.35105,0.64895
4.44000,1.01194,0.50281,0.49719
4.56000,1.01194,0.43468,0.56532
4.68000,1.01194,0.48964,0.51036
4.80000,1.01194,0.43133,0.56867
4.92000,1.01194,0.48464,0.51536
5.04000,1.01194,0.41306,0.58694
5.16000,1.01194,0.47758,0.52242
5.28000,1.01194,0.42782,0.57218
5.40000,1.01194,0.42188,0.57812
5.52000,1.01194,0.34446,0.65554
5.64000,1.01194,0.26149,0.73851
5.76000,1.01194,0.35383,0.64617
5.88000,1.01194,0.33027,0.66973
6.00000,1.01194,0.53080,0.46920
6.12000,1.01194,0.47667,0.52333
6.24000,1.01194,0.58676,0.41324
6.36000,1.01194,0.80432,0.19568
6.48000,1.01194,0.70500,0.29500
6.60000,1.01194,0.88221,0.11779
6.72000,1.01194,0.82382,0.17618
6.84000,1.01194,0.92549,0.07451
6.96000,1.01194,0.88377,0.11623
7.08000,1.01194,0.98637,0.01363
7.20000,1.01194,0.91920,0.08080
7.32000,1.01194,0.98197,0.01803
7.44000,1.01194,0.77507,0.22493
7.56000,1.01194,0.96001,0.03999
7.68000,1.01194,0.31589,0.68411
7.80000,1.01194,0.60303,0.39697
7.92000,1.01194,0.08095,0.91905
8.04000,1.01194,0.14025,0.85975
8.16000,1.01194,0.03547,0.96453
8.28000,1.01194,0.02935,0.97065
8.40000,1.01194,0.02468,0.97532
8.52000,1.01194,0.04208,0.95792
8.64000,1.01194,0.04683,0.95318
8.76000,1.01194,0.04065,0.95935
8.88000,1.01194,0.17595,0.82405
9.00000,1.01194,0.20844,0.79156
9.12000,1.01194,0.22632,0.77368
9.24000,1.01194,0.14441,0.85559
9.36000,1.01194,0.20923,0.79077
9.48000,1.01194,0.17355,0.82645
9.60000,1.01194,0.07322,0.92678
9.72000,1.01194,0.17792,0.82208
9.84000,1.01194,0.10499,0.89501
9.96000,1.01194,0.11104,0.88896
10.08000,1.01194,0.14763,0.85237
10.20000,1.01194,0.17697,0.82303
10.32000,1.01194,0.15539,0.84461
10.44000,1.01194,0.14807,0.85193
10.56000,1.01194,0.19615,0.80385
10.68000,1.01194,0.18832,0.81168
10.80000,1.01194,0.12116,0.87884
10.92000,1.01194,0.21934,0.78066
11.04000,1.01194,0.24619,0.75381
11.16000,1.01194,0.19631,0.80369
11.28000,1.01194,0.57372,0.42628
