Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.13108,0.86892
0.12000,1.01194,0.14774,0.85226
0.24000,1.01194,0.33852,0.66148
0.36000,1.01194,0.25314,0.74686
0.48000,1.01194,0.35337,0.64663
0.60000,1.01194,0.41031,0.58969
0.72000,1.01194,0.34203,0.65797
0.84000,1.01194,0.45121,0.54879
0.96000,1.01194,0.26723,0.73277
1.08000,1.01194,0.35301,0.64699
1.20000,1.01194,0.17964,0.82035
1.32000,1.01194,0.29546,0.70454
1.44000,1.01194,0.15809,0.84191
1.56000,1.01194,0.28750,0.71250
1.68000,1.01194,0.21465,0.78535
1.80000,1.01194,0.22133,0.77867
1.92000,1.01194,0.23216,0.76784
2.04000,1.01194,0.22185,0.77815
2.16000,1.01194,0.09866,0.90134
2.28000,1.01194,0.05385,0.94615
2.40000,1.01194,0.03965,0.96035
2.52000,1.01194,0.03029,0.96971
2.64000,1.01194,0.04121,0.95879
2.76000,1.01194,0.06305,0.93695
2.88000,1.01194,0.07982,0.92018
3.00000,1.01194,0.05917,0.94083
3.12000,1.01194,0.06386,0.93614
3.24000,1.01194,0.08121,0.91879
3.36000,1.01194,0.04358,0.95642
3.48000,1.01194,0.05848,0.94152
3.60000,1.01194,0.02689,0.97311
3.72000,1.01194,0.04227,0.95773
3.84000,1.01194,0.02420,0.97580
3.96000,1.01194,0.03102,0.96898
4.08000,1.01194,0.00920,0.99080
4.20000,1.01194,0.00642,0.99358
4.32000,1.01194,0.00937,0.99063
4.44000,1.01194,0.00691,0.99309
4.56000,1.01194,0.00518,0.99482
4.68000,1.01194,0.00363,0.99637
4.80000,1.01194,0.00768,0.99232
4.92000,1.01194,0.00600,0.99400
5.04000,1.01194,0.00786,0.99214
5.16000,1.01194,0.00362,0.99638
5.28000,1.01194,0.00438,0.99562
5.40000,1.01194,0.00631,0.99369
5.52000,1.01194,0.00470,0.99529
5.64000,1.01194,0.00399,0.99601
5.76000,1.01194,0.00880,0.99120
5.88000,1.01194,0.00672,0.99328
6.00000,1.01194,0.01448,0.98552
6.12000,1.01194,0.00913,0.99087
6.24000,1.01194,0.01266,0.98734
6.36000,1.01194,0.01448,0.98552
6.48000,1.01194,0.02171,0.97829
6.60000,1.01194,0.01976,0.98024
6.72000,1.01194,0.02263,0.97737
6.84000,1.01194,0.01405,0.98595
6.96000,1.01194,0.02006,0.97994
7.08000,1.01194,0.04647,0.95353
7.20000,1.01194,0.11170,0.88830
7.32000,1.01194,0.18229,0.81771
7.44000,1.01194,0.13567,0.86433
7.56000,1.01194,0.25423,0.74577
7.68000,1.01194,0.44613,0.55387
7.80000,1.01194,0.67919,0.32081
7.92000,1.01194,0.43664,0.56336
8.04000,1.01194,0.34584,0.65416
8.16000,1.01194,0.32817,0.67183
8.28000,1.01194,0.23165,0.76835
8.40000,1.01194,0.12179,0.87821
8.52000,1.01194,0.10182,0.89818
8.64000,1.01194,0.11992,0.88008
8.76000,1.01194,0.05537,0.94463
8.88000,1.01194,0.06057,0.93943
9.00000,1.01194,0.02745,0.97255
9.12000,1.01194,0.04039,0.95961
9.24000,1.01194,0.02030,0.97970
9.36000,1.01194,0.02287,0.97713
9.48000,1.01194,0.02013,0.97987
9.60000,1.01194,0.02127,0.97873
9.72000,1.01194,0.01860,0.98140
9.84000,1.01194,0.02464,0.97536
9.96000,1.01194,0.02276,0.97724
10.08000,1.01194,0.02132,0.97868
10.20000,1.01194,0.02154,0.97846
10.32000,1.01194,0.01523,0.98477
10.44000,1.01194,0.02896,0.97104
10.56000,1.01194,0.01181,0.98819
10.68000,1.01194,0.01533,0.98467
10.80000,1.01194,0.01765,0.98235
10.92000,1.01194,0.01788,0.98212
11.04000,1.01194,0.01541,0.98459
11.16000,1.01194,0.01731,0.98269
11.28000,1.01194,0.03991,0.96009
11.40000,1.01194,0.02498,0.97502
11.52000,1.01194,0.04758,0.95242
11.64000,1.01194,0.03893,0.96107
11.76000,1.01194,0.06502,0.93498
11.88000,1.01194,0.05762,0.94238
12.00000,1.01194,0.08293,0.91707
12.12000,1.01194,0.06833,0.93167
12.24000,1.01194,0.06241,0.93759
12.36000,1.01194,0.05871,0.94129
12.48000,1.01194,0.07657,0.92343
12.60000,1.01194,0.04519,0.95481
12.72000,1.01194,0.06846,0.93154
12.84000,1.01194,0.04709,0.95291
12.96000,1.01194,0.05197,0.94803
13.08000,1.01194,0.03478,0.96522
13.20000,1.01194,0.07570,0.92430
13.32000,1.01194,0.02341,0.97659
13.44000,1.01194,0.04012,0.95988
13.56000,1.01194,0.03231,0.96769
13.68000,1.01194,0.02327,0.97673
13.80000,1.01194,0.03538,0.96462
