Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99042,0.00958
0.12000,1.01194,0.99754,0.00246
0.24000,1.01194,0.98375,0.01625
0.36000,1.01194,0.99121,0.00879
0.48000,1.01194,0.98073,0.01927
0.60000,1.01194,0.99044,0.00956
0.72000,1.01194,0.96234,0.03766
0.84000,1.01194,0.96559,0.03441
0.96000,1.01194,0.92787,0.07213
1.08000,1.01194,0.84642,0.15358
1.20000,1.01194,0.81750,0.18250
1.32000,1.01194,0.74434,0.25566
1.44000,1.01194,0.71579,0.28421
1.56000,1.01194,0.80877,0.19123
1.68000,1.01194,0.84121,0.15879
1.80000,1.01194,0.83557,0.16443
1.92000,1.01194,0.80709,0.19291
2.04000,1.01194,0.78739,0.21261
2.16000,1.01194,0.85385,0.14615
2.28000,1.01194,0.83900,0.16100
2.40000,1.01194,0.86827,0.13173
2.52000,1.01194,0.76996,0.23004
2.64000,1.01194,0.82132,0.17868
2.76000,1.01194,0.87160,0.12840
2.88000,1.01194,0.76577,0.23423
3.00000,1.01194,0.90824,0.09176
3.12000,1.01194,0.82972,0.17028
3.24000,1.01194,0.89803,0.10197
3.36000,1.01194,0.88527,0.11473
3.48000,1.01194,0.90883,0.09117
3.60000,1.01194,0.91040,0.08960
3.72000,1.01194,0.92097,0.07903
3.84000,1.01194,0.89554,0.10446
3.96000,1.01194,0.83410,0.16590
4.08000,1.01194,0.87189,0.12811
4.20000,1.01194,0.87993,0.12007
4.32000,1.01194,0.92141,0.07859
4.44000,1.01194,0.87158,0.12842
4.56000,1.01194,0.90527,0.09473
4.68000,1.01194,0.86242,0.13758
4.80000,1.01194,0.92066,0.07934
4.92000,1.01194,0.89402,0.10598
5.04000,1.01194,0.90980,0.09020
5.16000,1.01194,0.87803,0.12197
5.28000,1.01194,0.90015,0.09985
5.40000,1.01194,0.90247,0.09753
5.52000,1.01194,0.88722,0.11278
5.64000,1.01194,0.91821,0.08179
5.76000,1.01194,0.88883,0.11117
5.88000,1.01194,0.89913,0.10087
6.00000,1.01194,0.91016,0.08984
6.12000,1.01194,0.90711,0.09289
6.24000,1.01194,0.89448,0.10552
6.36000,1.01194,0.89600,0.10400
6.48000,1.01194,0.84777,0.15223
6.60000,1.01194,0.90374,0.09626
6.72000,1.01194,0.89221,0.10779
6.84000,1.01194,0.83681,0.16319
6.96000,1.01194,0.84176,0.15824
7.08000,1.01194,0.83559,0.16441
7.20000,1.01194,0.86175,0.13825
7.32000,1.01194,0.82791,0.17209
7.44000,1.01194,0.84760,0.15240
7.56000,1.01194,0.87033,0.12967
7.68000,1.01194,0.75994,0.24006
7.80000,1.01194,0.87268,0.12732
7.92000,1.01194,0.84560,0.15440
8.04000,1.01194,0.87719,0.12281
8.16000,1.01194,0.90089,0.09911
8.28000,1.01194,0.95475,0.04525
8.40000,1.01194,0.94357,0.05643
8.52000,1.01194,0.90289,0.09711
8.64000,1.01194,0.97022,0.02978
8.76000,1.01194,0.97089,0.02911
8.88000,1.01194,0.96708,0.03292
