Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.44790,0.55210
0.12000,1.01194,0.36294,0.63706
0.24000,1.01194,0.37689,0.62311
0.36000,1.01194,0.15057,0.84943
0.48000,1.01194,0.15499,0.84501
0.60000,1.01194,0.15269,0.84731
0.72000,1.01194,0.25669,0.74331
0.84000,1.01194,0.27562,0.72438
0.96000,1.01194,0.43138,0.56862
1.08000,1.01194,0.50934,0.49066
1.20000,1.01194,0.66965,0.33035
1.32000,1.01194,0.71088,0.28912
1.44000,1.01194,0.64322,0.35678
1.56000,1.01194,0.52637,0.47363
1.68000,1.01194,0.47304,0.52696
1.80000,1.01194,0.52617,0.47383
1.92000,1.01194,0.43878,0.56122
2.04000,1.01194,0.51174,0.48826
2.16000,1.01194,0.55097,0.44903
2.28000,1.01194,0.50990,0.49010
2.40000,1.01194,0.45292,0.54708
2.52000,1.01194,0.30486,0.69514
2.64000,1.01194,0.26740,0.73260
2.76000,1.01194,0.16978,0.83022
2.88000,1.01194,0.14011,0.85989
3.00000,1.01194,0.07345,0.92655
3.12000,1.01194,0.08255,0.91745
3.24000,1.01194,0.13990,0.86010
3.36000,1.01194,0.14855,0.85145
3.48000,1.01194,0.20376,0.79624
3.60000,1.01194,0.16299,0.83701
3.72000,1.01194,0.28990,0.71010
3.84000,1.01194,0.07131,0.92869
3.96000,1.01194,0.09797,0.90203
4.08000,1.01194,0.05867,0.94133
4.20000,1.01194,0.11838,0.88162
4.32000,1.01194,0.09979,0.90021
4.44000,1.01194,0.06803,0.93197
4.56000,1.01194,0.27196,0.72804
4.68000,1.01194,0.24246,0.75754
4.80000,1.01194,0.46987,0.53013
4.92000,1.01194,0.49515,0.50485
5.04000,1.01194,0.53602,0.46398
5.16000,1.01194,0.56232,0.43768
5.28000,1.01194,0.24068,0.75932
5.40000,1.01194,0.10853,0.89147
5.52000,1.01194,0.06405,0.93595
5.64000,1.01194,0.03099,0.96901
5.76000,1.01194,0.01508,0.98492
5.88000,1.01194,0.01388,0.98612
6.00000,1.01194,0.05081,0.94919
6.12000,1.01194,0.08888,0.91112
6.24000,1.01194,0.12518,0.87482
6.36000,1.01194,0.23759,0.76241
6.48000,1.01194,0.31540,0.68460
6.60000,1.01194,0.19416,0.80584
6.72000,1.01194,0.17080,0.82920
6.84000,1.01194,0.04861,0.95139
6.96000,1.01194,0.02280,0.97720
7.08000,1.01194,0.03616,0.96384
7.20000,1.01194,0.02806,0.97194
7.32000,1.01194,0.01698,0.98302
7.44000,1.01194,0.02389,0.97611
7.56000,1.01194,0.04117,0.95883
7.68000,1.01194,0.06471,0.93529
7.80000,1.01194,0.05157,0.94843
7.92000,1.01194,0.11832,0.88168
8.04000,1.01194,0.07081,0.92919
8.16000,1.01194,0.04487,0.95513
8.28000,1.01194,0.02848,0.97152
8.40000,1.01194,0.01522,0.98478
8.52000,1.01194,0.01487,0.98513
8.64000,1.01194,0.02142,0.97858
8.76000,1.01194,0.02913,0.97087
8.88000,1.01194,0.06563,0.93437
9.00000,1.01194,0.16973,0.83027
9.12000,1.01194,0.10455,0.89545
9.24000,1.01194,0.11575,0.88425
9.36000,1.01194,0.03896,0.96104
9.48000,1.01194,0.02524,0.97476
9.60000,1.01194,0.01964,0.98036
9.72000,1.01194,0.02012,0.97988
9.84000,1.01194,0.05102,0.94898
9.96000,1.01194,0.90578,0.09422
10.08000,1.01194,0.99373,0.00627
