Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.96474,0.03526
0.12000,1.01194,0.89186,0.10814
0.24000,1.01194,0.55367,0.44633
0.36000,1.01194,0.34793,0.65207
0.48000,1.01194,0.22393,0.77607
0.60000,1.01194,0.28814,0.71186
0.72000,1.01194,0.37024,0.62976
0.84000,1.01194,0.38107,0.61893
0.96000,1.01194,0.42344,0.57656
1.08000,1.01194,0.44497,0.55503
1.20000,1.01194,0.50975,0.49025
1.32000,1.01194,0.55627,0.44373
1.44000,1.01194,0.65115,0.34885
1.56000,1.01194,0.62102,0.37898
1.68000,1.01194,0.63174,0.36826
1.80000,1.01194,0.61594,0.38406
1.92000,1.01194,0.65116,0.34884
2.04000,1.01194,0.67679,0.32321
2.16000,1.01194,0.67835,0.32165
2.28000,1.01194,0.62910,0.37090
2.40000,1.01194,0.61905,0.38095
2.52000,1.01194,0.66841,0.33159
2.64000,1.01194,0.67618,0.32382
2.76000,1.01194,0.71523,0.28477
2.88000,1.01194,0.66613,0.33387
3.00000,1.01194,0.78026,0.21974
3.12000,1.01194,0.69915,0.30085
3.24000,1.01194,0.73524,0.26476
3.36000,1.01194,0.76416,0.23584
3.48000,1.01194,0.77040,0.22960
3.60000,1.01194,0.75070,0.24930
3.72000,1.01194,0.72340,0.27660
3.84000,1.01194,0.73184,0.26816
3.96000,1.01194,0.72126,0.27874
4.08000,1.01194,0.71905,0.28095
4.20000,1.01194,0.75231,0.24769
4.32000,1.01194,0.62361,0.37639
4.44000,1.01194,0.68863,0.31137
4.56000,1.01194,0.71262,0.28738
4.68000,1.01194,0.70216,0.29784
4.80000,1.01194,0.67531,0.32469
4.92000,1.01194,0.67343,0.32657
5.04000,1.01194,0.67743,0.32257
5.16000,1.01194,0.61347,0.38653
5.28000,1.01194,0.62280,0.37720
5.40000,1.01194,0.58970,0.41030
5.52000,1.01194,0.66906,0.33094
5.64000,1.01194,0.64749,0.35251
5.76000,1.01194,0.62391,0.37609
5.88000,1.01194,0.63307,0.36693
6.00000,1.01194,0.62287,0.37713
6.12000,1.01194,0.60542,0.39458
6.24000,1.01194,0.57683,0.42317
6.36000,1.01194,0.64827,0.35173
6.48000,1.01194,0.62463,0.37537
6.60000,1.01194,0.53295,0.46705
6.72000,1.01194,0.60683,0.39317
6.84000,1.01194,0.64670,0.35330
6.96000,1.01194,0.63569,0.36431
7.08000,1.01194,0.61325,0.38675
7.20000,1.01194,0.59277,0.40723
7.32000,1.01194,0.51605,0.48395
7.44000,1.01194,0.56263,0.43737
7.56000,1.01194,0.44142,0.55858
7.68000,1.01194,0.35600,0.64400
7.80000,1.01194,0.42671,0.57329
7.92000,1.01194,0.38631,0.61369
8.04000,1.01194,0.40931,0.59069
8.16000,1.01194,0.40973,0.59027
8.28000,1.01194,0.50795,0.49205
8.40000,1.01194,0.56666,0.43334
8.52000,1.01194,0.60434,0.39566
8.64000,1.01194,0.70325,0.29675
8.76000,1.01194,0.60618,0.39382
8.88000,1.01194,0.66713,0.33287
