Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.28506,0.71494
0.12000,1.01194,0.28728,0.71272
0.24000,1.01194,0.28997,0.71003
0.36000,1.01194,0.20474,0.79526
0.48000,1.01194,0.19395,0.80605
0.60000,1.01194,0.18154,0.81846
0.72000,1.01194,0.20913,0.79087
0.84000,1.01194,0.38471,0.61529
0.96000,1.01194,0.42358,0.57642
1.08000,1.01194,0.53721,0.46279
1.20000,1.01194,0.51137,0.48863
1.32000,1.01194,0.52553,0.47447
1.44000,1.01194,0.55461,0.44539
1.56000,1.01194,0.48172,0.51828
1.68000,1.01194,0.39367,0.60633
1.80000,1.01194,0.32756,0.67244
1.92000,1.01194,0.41587,0.58413
2.04000,1.01194,0.28808,0.71192
2.16000,1.01194,0.30885,0.69115
2.28000,1.01194,0.38255,0.61745
2.40000,1.01194,0.53981,0.46019
2.52000,1.01194,0.41886,0.58114
2.64000,1.01194,0.55023,0.44977
2.76000,1.01194,0.53578,0.46422
2.88000,1.01194,0.55519,0.44481
3.00000,1.01194,0.47358,0.52642
3.12000,1.01194,0.52239,0.47761
3.24000,1.01194,0.39444,0.60556
3.36000,1.01194,0.45501,0.54499
3.48000,1.01194,0.32000,0.68000
3.60000,1.01194,0.46609,0.53391
3.72000,1.01194,0.23059,0.76941
3.84000,1.01194,0.41367,0.58633
3.96000,1.01194,0.37149,0.62851
4.08000,1.01194,0.47621,0.52379
4.20000,1.01194,0.35524,0.64476
4.32000,1.01194,0.52117,0.47883
4.44000,1.01194,0.25679,0.74321
4.56000,1.01194,0.41981,0.58019
4.68000,1.01194,0.21373,0.78627
4.80000,1.01194,0.19501,0.80499
4.92000,1.01194,0.13834,0.86166
5.04000,1.01194,0.08317,0.91683
5.16000,1.01194,0.17416,0.82584
5.28000,1.01194,0.16518,0.83482
5.40000,1.01194,0.10565,0.89435
5.52000,1.01194,0.13470,0.86530
5.64000,1.01194,0.12130,0.87870
5.76000,1.01194,0.25344,0.74656
5.88000,1.01194,0.27672,0.72328
6.00000,1.01194,0.27182,0.72818
6.12000,1.01194,0.31161,0.68839
6.24000,1.01194,0.20716,0.79284
6.36000,1.01194,0.17973,0.82027
6.48000,1.01194,0.09160,0.90840
6.60000,1.01194,0.17879,0.82121
6.72000,1.01194,0.09676,0.90324
6.84000,1.01194,0.14023,0.85977
6.96000,1.01194,0.32006,0.67994
7.08000,1.01194,0.29368,0.70632
7.20000,1.01194,0.35529,0.64471
7.32000,1.01194,0.23741,0.76259
7.44000,1.01194,0.47054,0.52946
7.56000,1.01194,0.23597,0.76403
7.68000,1.01194,0.38257,0.61743
7.80000,1.01194,0.18789,0.81211
7.92000,1.01194,0.21226,0.78774
8.04000,1.01194,0.24832,0.75168
8.16000,1.01194,0.23524,0.76476
8.28000,1.01194,0.21943,0.78057
8.40000,1.01194,0.14705,0.85295
8.52000,1.01194,0.17088,0.82912
8.64000,1.01194,0.12164,0.87836
8.76000,1.01194,0.05383,0.94617
8.88000,1.01194,0.02583,0.97417
9.00000,1.01194,0.06004,0.93996
9.12000,1.01194,0.02757,0.97243
9.24000,1.01194,0.03856,0.96144
9.36000,1.01194,0.02312,0.97688
9.48000,1.01194,0.04365,0.95635
9.60000,1.01194,0.06839,0.93161
9.72000,1.01194,0.04316,0.95684
9.84000,1.01194,0.05620,0.94380
9.96000,1.01194,0.02019,0.97981
10.08000,1.01194,0.05535,0.94465
10.20000,1.01194,0.05994,0.94006
10.32000,1.01194,0.06081,0.93919
10.44000,1.01194,0.11329,0.88671
10.56000,1.01194,0.07433,0.92567
10.68000,1.01194,0.30636,0.69364
10.80000,1.01194,0.28702,0.71298
10.92000,1.01194,0.38970,0.61030
11.04000,1.01194,0.32208,0.67792
11.16000,1.01194,0.45654,0.54346
11.28000,1.01194,0.33081,0.66919
11.40000,1.01194,0.31724,0.68276
11.52000,1.01194,0.22733,0.77267
11.64000,1.01194,0.34391,0.65609
11.76000,1.01194,0.37128,0.62872
11.88000,1.01194,0.25810,0.74190
12.00000,1.01194,0.33165,0.66835
12.12000,1.01194,0.30395,0.69605
12.24000,1.01194,0.31796,0.68204
12.36000,1.01194,0.33777,0.66223
12.48000,1.01194,0.28218,0.71782
12.60000,1.01194,0.27568,0.72432
12.72000,1.01194,0.19347,0.80653
12.84000,1.01194,0.30140,0.69860
12.96000,1.01194,0.39606,0.60394
13.08000,1.01194,0.35537,0.64463
13.20000,1.01194,0.52698,0.47302
13.32000,1.01194,0.50841,0.49159
13.44000,1.01194,0.62289,0.37711
13.56000,1.01194,0.66960,0.33040
13.68000,1.01194,0.68055,0.31945
13.80000,1.01194,0.69345,0.30655
13.92000,1.01194,0.63677,0.36323
14.04000,1.01194,0.69275,0.30725
14.16000,1.01194,0.65691,0.34309
14.28000,1.01194,0.71125,0.28875
14.40000,1.01194,0.62195,0.37805
14.52000,1.01194,0.60907,0.39093
14.64000,1.01194,0.51017,0.48983
14.76000,1.01194,0.51212,0.48788
14.88000,1.01194,0.59621,0.40379
15.00000,1.01194,0.61122,0.38878
15.12000,1.01194,0.48014,0.51986
15.24000,1.01194,0.40876,0.59124
15.36000,1.01194,0.56953,0.43047
15.48000,1.01194,0.53876,0.46124
15.60000,1.01194,0.57562,0.42438
15.72000,1.01194,0.43973,0.56027
15.84000,1.01194,0.50602,0.49398
15.96000,1.01194,0.42790,0.57210
16.08000,1.01194,0.42131,0.57869
16.20000,1.01194,0.45568,0.54432
16.32000,1.01194,0.28188,0.71812
16.44000,1.01194,0.25769,0.74231
16.56000,1.01194,0.22560,0.77440
16.68000,1.01194,0.11145,0.88855
16.80000,1.01194,0.35229,0.64771
16.92000,1.01194,0.15397,0.84603
17.04000,1.01194,0.24411,0.75589
17.16000,1.01194,0.36041,0.63959
17.28000,1.01194,0.44144,0.55856
17.40000,1.01194,0.49281,0.50719
17.52000,1.01194,0.56125,0.43875
17.64000,1.01194,0.57518,0.42482
17.76000,1.01194,0.64126,0.35874
17.88000,1.01194,0.52664,0.47336
18.00000,1.01194,0.70714,0.29286
18.12000,1.01194,0.57267,0.42733
18.24000,1.01194,0.68770,0.31230
18.36000,1.01194,0.44414,0.55586
18.48000,1.01194,0.68735,0.31265
18.60000,1.01194,0.58919,0.41081
18.72000,1.01194,0.65701,0.34299
18.84000,1.01194,0.48000,0.52000
18.96000,1.01194,0.61975,0.38025
19.08000,1.01194,0.60056,0.39944
19.20000,1.01194,0.67656,0.32344
19.32000,1.01194,0.58674,0.41326
19.44000,1.01194,0.63124,0.36876
19.56000,1.01194,0.63921,0.36079
19.68000,1.01194,0.62453,0.37547
19.80000,1.01194,0.55339,0.44661
19.92000,1.01194,0.68531,0.31469
20.04000,1.01194,0.58628,0.41372
20.16000,1.01194,0.67441,0.32559
20.28000,1.01194,0.49948,0.50052
20.40000,1.01194,0.56103,0.43897
20.52000,1.01194,0.53081,0.46919
20.64000,1.01194,0.50431,0.49569
20.76000,1.01194,0.53760,0.46240
20.88000,1.01194,0.40991,0.59009
21.00000,1.01194,0.56416,0.43584
21.12000,1.01194,0.56030,0.43970
21.24000,1.01194,0.68883,0.31117
21.36000,1.01194,0.71005,0.28995
21.48000,1.01194,0.65802,0.34198
21.60000,1.01194,0.64988,0.35012
21.72000,1.01194,0.59543,0.40457
21.84000,1.01194,0.68049,0.31951
21.96000,1.01194,0.56716,0.43284
22.08000,1.01194,0.60945,0.39055
22.20000,1.01194,0.50709,0.49291
22.32000,1.01194,0.51147,0.48853
22.44000,1.01194,0.54807,0.45193
22.56000,1.01194,0.53680,0.46320
22.68000,1.01194,0.52540,0.47460
22.80000,1.01194,0.50251,0.49749
22.92000,1.01194,0.62161,0.37839
23.04000,1.01194,0.50475,0.49525
23.16000,1.01194,0.62619,0.37381
23.28000,1.01194,0.58211,0.41789
23.40000,1.01194,0.63335,0.36665
23.52000,1.01194,0.38700,0.61300
23.64000,1.01194,0.39227,0.60773
23.76000,1.01194,0.25586,0.74414
23.88000,1.01194,0.31249,0.68751
24.00000,1.01194,0.26779,0.73221
24.12000,1.01194,0.19350,0.80650
24.24000,1.01194,0.21073,0.78927
24.36000,1.01194,0.30704,0.69296
24.48000,1.01194,0.27600,0.72400
24.60000,1.01194,0.37770,0.62230
24.72000,1.01194,0.36971,0.63029
24.84000,1.01194,0.37354,0.62646
24.96000,1.01194,0.36378,0.63622
25.08000,1.01194,0.57006,0.42994
25.20000,1.01194,0.48602,0.51398
25.32000,1.01194,0.52660,0.47340
25.44000,1.01194,0.62626,0.37374
25.56000,1.01194,0.64673,0.35327
25.68000,1.01194,0.69334,0.30666
25.80000,1.01194,0.60086,0.39914
25.92000,1.01194,0.63406,0.36594
26.04000,1.01194,0.63182,0.36818
26.16000,1.01194,0.54106,0.45894
26.28000,1.01194,0.66152,0.33848
26.40000,1.01194,0.51449,0.48551
26.52000,1.01194,0.53067,0.46933
26.64000,1.01194,0.28533,0.71467
26.76000,1.01194,0.28886,0.71114
26.88000,1.01194,0.28420,0.71580
27.00000,1.01194,0.19166,0.80834
27.12000,1.01194,0.14050,0.85950
27.24000,1.01194,0.19998,0.80002
27.36000,1.01194,0.19570,0.80430
27.48000,1.01194,0.39693,0.60307
27.60000,1.01194,0.25531,0.74469
27.72000,1.01194,0.50916,0.49084
27.84000,1.01194,0.28156,0.71844
27.96000,1.01194,0.51366,0.48634
28.08000,1.01194,0.39191,0.60809
28.20000,1.01194,0.49519,0.50481
28.32000,1.01194,0.38693,0.61307
28.44000,1.01194,0.25193,0.74807
28.56000,1.01194,0.25151,0.74849
28.68000,1.01194,0.21393,0.78607
28.80000,1.01194,0.28788,0.71212
28.92000,1.01194,0.17859,0.82141
29.04000,1.01194,0.19729,0.80271
29.16000,1.01194,0.07473,0.92527
29.28000,1.01194,0.21741,0.78259
29.40000,1.01194,0.08951,0.91049
29.52000,1.01194,0.14422,0.85578
29.64000,1.01194,0.10020,0.89980
29.76000,1.01194,0.09919,0.90081
29.88000,1.01194,0.10815,0.89185
30.00000,1.01194,0.05404,0.94596
30.12000,1.01194,0.11567,0.88433
30.24000,1.01194,0.05812,0.94188
30.36000,1.01194,0.06122,0.93878
30.48000,1.01194,0.10801,0.89199
30.60000,1.01194,0.04792,0.95208
30.72000,1.01194,0.12514,0.87486
30.84000,1.01194,0.04878,0.95122
30.96000,1.01194,0.08535,0.91465
31.08000,1.01194,0.06276,0.93724
31.20000,1.01194,0.07302,0.92698
31.32000,1.01194,0.07898,0.92102
31.44000,1.01194,0.02901,0.97099
31.56000,1.01194,0.04266,0.95734
31.68000,1.01194,0.02388,0.97612
31.80000,1.01194,0.03518,0.96482
31.92000,1.01194,0.02829,0.97171
32.04000,1.01194,0.01681,0.98319
32.16000,1.01194,0.02530,0.97470
32.28000,1.01194,0.01200,0.98800
32.40000,1.01194,0.02050,0.97950
32.52000,1.01194,0.02948,0.97052
32.64000,1.01194,0.01982,0.98018
32.76000,1.01194,0.06235,0.93764
32.88000,1.01194,0.04643,0.95357
33.00000,1.01194,0.06357,0.93643
33.12000,1.01194,0.08884,0.91116
33.24000,1.01194,0.05639,0.94361
33.36000,1.01194,0.13827,0.86173
33.48000,1.01194,0.05156,0.94844
33.60000,1.01194,0.05043,0.94957
33.72000,1.01194,0.05908,0.94092
33.84000,1.01194,0.03229,0.96771
33.96000,1.01194,0.05852,0.94148
34.08000,1.01194,0.03652,0.96348
34.20000,1.01194,0.06889,0.93111
34.32000,1.01194,0.07014,0.92986
34.44000,1.01194,0.05468,0.94532
34.56000,1.01194,0.06582,0.93418
34.68000,1.01194,0.05868,0.94132
34.80000,1.01194,0.07226,0.92774
34.92000,1.01194,0.11588,0.88412
35.04000,1.01194,0.08277,0.91723
35.16000,1.01194,0.08660,0.91340
35.28000,1.01194,0.06981,0.93019
35.40000,1.01194,0.08851,0.91149
35.52000,1.01194,0.12343,0.87657
35.64000,1.01194,0.07027,0.92973
35.76000,1.01194,0.06115,0.93885
35.88000,1.01194,0.06280,0.93720
36.00000,1.01194,0.07613,0.92387
36.12000,1.01194,0.03877,0.96123
36.24000,1.01194,0.05513,0.94487
36.36000,1.01194,0.05683,0.94317
36.48000,1.01194,0.08106,0.91894
36.60000,1.01194,0.04681,0.95319
36.72000,1.01194,0.08188,0.91812
36.84000,1.01194,0.06349,0.93651
36.96000,1.01194,0.08941,0.91059
37.08000,1.01194,0.11553,0.88447
37.20000,1.01194,0.11154,0.88846
37.32000,1.01194,0.07011,0.92989
37.44000,1.01194,0.05256,0.94744
37.56000,1.01194,0.06995,0.93005
37.68000,1.01194,0.06976,0.93024
37.80000,1.01194,0.08710,0.91290
37.92000,1.01194,0.04772,0.95228
38.04000,1.01194,0.07718,0.92282
38.16000,1.01194,0.05804,0.94196
38.28000,1.01194,0.15388,0.84612
38.40000,1.01194,0.15955,0.84045
38.52000,1.01194,0.10088,0.89912
38.64000,1.01194,0.08455,0.91545
38.76000,1.01194,0.07006,0.92994
38.88000,1.01194,0.05268,0.94732
39.00000,1.01194,0.04142,0.95858
39.12000,1.01194,0.06928,0.93072
39.24000,1.01194,0.06506,0.93494
39.36000,1.01194,0.06356,0.93644
39.48000,1.01194,0.06634,0.93366
39.60000,1.01194,0.05902,0.94098
39.72000,1.01194,0.08319,0.91681
39.84000,1.01194,0.06464,0.93536
39.96000,1.01194,0.06237,0.93763
40.08000,1.01194,0.07595,0.92405
40.20000,1.01194,0.10475,0.89525
40.32000,1.01194,0.11787,0.88213
40.44000,1.01194,0.08297,0.91703
40.56000,1.01194,0.09482,0.90518
40.68000,1.01194,0.09685,0.90315
40.80000,1.01194,0.06578,0.93422
40.92000,1.01194,0.07120,0.92880
41.04000,1.01194,0.06131,0.93869
41.16000,1.01194,0.10374,0.89626
41.28000,1.01194,0.09914,0.90086
41.40000,1.01194,0.12581,0.87419
41.52000,1.01194,0.15079,0.84921
41.64000,1.01194,0.18333,0.81667
41.76000,1.01194,0.18868,0.81132
41.88000,1.01194,0.26977,0.73023
42.00000,1.01194,0.24491,0.75509
42.12000,1.01194,0.44884,0.55116
42.24000,1.01194,0.38433,0.61567
42.36000,1.01194,0.39567,0.60433
42.48000,1.01194,0.38552,0.61448
42.60000,1.01194,0.55976,0.44024
42.72000,1.01194,0.38066,0.61934
42.84000,1.01194,0.57990,0.42010
42.96000,1.01194,0.55812,0.44188
43.08000,1.01194,0.75382,0.24618
43.20000,1.01194,0.52325,0.47675
43.32000,1.01194,0.63713,0.36287
43.44000,1.01194,0.53584,0.46416
43.56000,1.01194,0.59080,0.40920
43.68000,1.01194,0.67388,0.32612
43.80000,1.01194,0.58085,0.41915
43.92000,1.01194,0.63062,0.36938
44.04000,1.01194,0.61097,0.38903
44.16000,1.01194,0.65780,0.34220
44.28000,1.01194,0.69424,0.30576
44.40000,1.01194,0.75617,0.24383
44.52000,1.01194,0.72965,0.27035
44.64000,1.01194,0.70090,0.29910
44.76000,1.01194,0.69594,0.30406
44.88000,1.01194,0.67023,0.32977
45.00000,1.01194,0.68345,0.31655
45.12000,1.01194,0.67586,0.32414
45.24000,1.01194,0.66848,0.33152
45.36000,1.01194,0.70793,0.29207
45.48000,1.01194,0.67823,0.32177
45.60000,1.01194,0.66959,0.33041
45.72000,1.01194,0.66559,0.33441
45.84000,1.01194,0.69415,0.30585
45.96000,1.01194,0.69710,0.30290
46.08000,1.01194,0.69520,0.30480
46.20000,1.01194,0.69056,0.30944
46.32000,1.01194,0.71471,0.28529
46.44000,1.01194,0.66588,0.33412
46.56000,1.01194,0.70745,0.29255
46.68000,1.01194,0.65971,0.34029
46.80000,1.01194,0.76308,0.23692
46.92000,1.01194,0.66235,0.33765
47.04000,1.01194,0.73754,0.26246
47.16000,1.01194,0.64032,0.35968
47.28000,1.01194,0.76034,0.23966
47.40000,1.01194,0.67656,0.32344
47.52000,1.01194,0.69696,0.30304
47.64000,1.01194,0.68536,0.31464
47.76000,1.01194,0.58980,0.41020
47.88000,1.01194,0.69836,0.30164
48.00000,1.01194,0.63575,0.36425
48.12000,1.01194,0.67884,0.32116
48.24000,1.01194,0.65006,0.34994
48.36000,1.01194,0.73607,0.26393
48.48000,1.01194,0.66595,0.33405
48.60000,1.01194,0.75077,0.24923
48.72000,1.01194,0.65186,0.34814
48.84000,1.01194,0.72926,0.27074
48.96000,1.01194,0.64487,0.35513
49.08000,1.01194,0.73559,0.26441
49.20000,1.01194,0.75857,0.24143
49.32000,1.01194,0.68990,0.31010
49.44000,1.01194,0.77148,0.22852
49.56000,1.01194,0.72884,0.27116
49.68000,1.01194,0.77583,0.22417
49.80000,1.01194,0.74200,0.25800
49.92000,1.01194,0.78083,0.21917
50.04000,1.01194,0.73445,0.26555
50.16000,1.01194,0.75528,0.24472
50.28000,1.01194,0.73741,0.26259
50.40000,1.01194,0.75269,0.24731
50.52000,1.01194,0.73816,0.26184
50.64000,1.01194,0.74670,0.25330
50.76000,1.01194,0.75711,0.24289
50.88000,1.01194,0.76335,0.23665
51.00000,1.01194,0.77063,0.22937
51.12000,1.01194,0.74360,0.25640
51.24000,1.01194,0.75155,0.24845
51.36000,1.01194,0.70962,0.29038
51.48000,1.01194,0.76696,0.23304
51.60000,1.01194,0.73870,0.26130
51.72000,1.01194,0.77231,0.22769
51.84000,1.01194,0.69092,0.30908
51.96000,1.01194,0.76703,0.23297
52.08000,1.01194,0.72522,0.27478
52.20000,1.01194,0.68994,0.31006
52.32000,1.01194,0.64825,0.35175
52.44000,1.01194,0.66932,0.33068
52.56000,1.01194,0.62127,0.37873
52.68000,1.01194,0.69805,0.30195
52.80000,1.01194,0.66179,0.33821
52.92000,1.01194,0.77342,0.22658
53.04000,1.01194,0.69645,0.30355
53.16000,1.01194,0.74538,0.25462
53.28000,1.01194,0.66290,0.33710
53.40000,1.01194,0.72173,0.27827
53.52000,1.01194,0.73101,0.26899
53.64000,1.01194,0.70846,0.29154
53.76000,1.01194,0.73808,0.26192
53.88000,1.01194,0.67706,0.32294
54.00000,1.01194,0.76089,0.23911
54.12000,1.01194,0.72519,0.27481
54.24000,1.01194,0.72535,0.27465
54.36000,1.01194,0.72570,0.27430
54.48000,1.01194,0.75897,0.24103
54.60000,1.01194,0.75392,0.24608
54.72000,1.01194,0.75917,0.24083
54.84000,1.01194,0.75135,0.24865
54.96000,1.01194,0.78611,0.21389
55.08000,1.01194,0.75224,0.24776
55.20000,1.01194,0.79411,0.20589
55.32000,1.01194,0.71061,0.28939
55.44000,1.01194,0.76455,0.23545
55.56000,1.01194,0.70308,0.29692
55.68000,1.01194,0.75179,0.24821
55.80000,1.01194,0.77312,0.22688
55.92000,1.01194,0.73325,0.26675
56.04000,1.01194,0.73942,0.26058
56.16000,1.01194,0.72407,0.27593
56.28000,1.01194,0.73048,0.26952
56.40000,1.01194,0.72955,0.27045
56.52000,1.01194,0.72834,0.27166
56.64000,1.01194,0.77419,0.22581
56.76000,1.01194,0.72258,0.27742
56.88000,1.01194,0.64320,0.35680
57.00000,1.01194,0.69157,0.30843
57.12000,1.01194,0.60240,0.39760
57.24000,1.01194,0.60754,0.39246
57.36000,1.01194,0.61889,0.38111
57.48000,1.01194,0.66648,0.33352
57.60000,1.01194,0.58224,0.41776
57.72000,1.01194,0.58997,0.41003
57.84000,1.01194,0.61259,0.38741
57.96000,1.01194,0.67740,0.32260
58.08000,1.01194,0.73004,0.26996
58.20000,1.01194,0.63999,0.36001
58.32000,1.01194,0.65189,0.34811
58.44000,1.01194,0.65669,0.34331
58.56000,1.01194,0.69523,0.30477
58.68000,1.01194,0.65386,0.34614
58.80000,1.01194,0.67158,0.32842
58.92000,1.01194,0.66286,0.33714
59.04000,1.01194,0.61098,0.38902
59.16000,1.01194,0.66435,0.33565
59.28000,1.01194,0.66703,0.33297
59.40000,1.01194,0.63216,0.36784
59.52000,1.01194,0.59848,0.40152
59.64000,1.01194,0.66776,0.33224
59.76000,1.01194,0.66122,0.33878
59.88000,1.01194,0.61922,0.38078
60.00000,1.01194,0.58019,0.41981
60.12000,1.01194,0.65043,0.34957
60.24000,1.01194,0.62312,0.37688
60.36000,1.01194,0.59418,0.40582
60.48000,1.01194,0.60817,0.39183
60.60000,1.01194,0.65713,0.34287
60.72000,1.01194,0.73149,0.26851
60.84000,1.01194,0.74332,0.25668
60.96000,1.01194,0.75812,0.24188
61.08000,1.01194,0.73839,0.26161
61.20000,1.01194,0.72085,0.27915
61.32000,1.01194,0.70006,0.29994
61.44000,1.01194,0.53433,0.46567
61.56000,1.01194,0.68599,0.31401
61.68000,1.01194,0.55371,0.44629
61.80000,1.01194,0.69951,0.30049
61.92000,1.01194,0.48868,0.51132
62.04000,1.01194,0.70575,0.29425
62.16000,1.01194,0.70429,0.29571
62.28000,1.01194,0.65619,0.34381
62.40000,1.01194,0.64808,0.35192
62.52000,1.01194,0.69407,0.30593
62.64000,1.01194,0.59828,0.40172
62.76000,1.01194,0.66945,0.33055
62.88000,1.01194,0.68432,0.31568
63.00000,1.01194,0.73385,0.26615
63.12000,1.01194,0.68659,0.31341
63.24000,1.01194,0.75574,0.24426
63.36000,1.01194,0.71954,0.28046
63.48000,1.01194,0.75737,0.24263
63.60000,1.01194,0.74280,0.25720
63.72000,1.01194,0.77962,0.22038
63.84000,1.01194,0.71807,0.28193
63.96000,1.01194,0.72468,0.27532
64.08000,1.01193,0.71286,0.28714
64.20000,1.01194,0.71394,0.28606
64.32000,1.01194,0.72663,0.27337
64.44000,1.01193,0.73259,0.26741
64.56000,1.01194,0.74937,0.25063
64.68000,1.01194,0.71387,0.28613
64.80000,1.01193,0.77387,0.22613
64.92000,1.01194,0.74042,0.25958
65.04000,1.01194,0.74393,0.25607
65.16000,1.01193,0.71991,0.28009
65.28000,1.01194,0.70108,0.29892
65.40000,1.01193,0.65544,0.34456
65.52000,1.01194,0.69210,0.30790
65.64000,1.01194,0.72527,0.27473
65.76000,1.01193,0.75434,0.24566
65.88000,1.01194,0.62405,0.37595
66.00000,1.01194,0.74962,0.25038
66.12000,1.01193,0.70145,0.29855
66.24000,1.01194,0.70592,0.29408
66.36000,1.01194,0.65520,0.34480
66.48000,1.01193,0.67118,0.32882
66.60000,1.01194,0.66089,0.33911
66.72000,1.01194,0.64570,0.35430
66.84000,1.01194,0.59120,0.40880
66.96000,1.01194,0.69540,0.30460
67.08000,1.01193,0.74861,0.25139
67.20000,1.01194,0.73561,0.26439
67.32000,1.01194,0.68282,0.31718
67.44000,1.01193,0.66972,0.33028
67.56000,1.01194,0.69285,0.30715
67.68000,1.01194,0.62298,0.37702
67.80000,1.01193,0.67566,0.32434
67.92000,1.01194,0.57627,0.42373
68.04000,1.01194,0.69278,0.30722
68.16000,1.01193,0.65490,0.34510
68.28000,1.01194,0.71263,0.28737
68.40000,1.01193,0.75393,0.24607
68.52000,1.01194,0.74730,0.25270
68.64000,1.01194,0.77501,0.22499
