Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99845,0.00155
0.12000,1.01194,0.99557,0.00443
0.24000,1.01194,0.95551,0.04449
0.36000,1.01194,0.84577,0.15423
0.48000,1.01194,0.77967,0.22033
0.60000,1.01194,0.57361,0.42639
0.72000,1.01194,0.60771,0.39229
0.84000,1.01194,0.07109,0.92891
0.96000,1.01194,0.38334,0.61666
1.08000,1.01194,0.21264,0.78736
1.20000,1.01194,0.09706,0.90294
1.32000,1.01194,0.13448,0.86552
1.44000,1.01194,0.78110,0.21890
1.56000,1.01194,0.15504,0.84496
1.68000,1.01194,0.72683,0.27317
1.80000,1.01194,0.48954,0.51046
1.92000,1.01194,0.79571,0.20429
2.04000,1.01194,0.44485,0.55515
2.16000,1.01194,0.68942,0.31058
2.28000,1.01194,0.14493,0.85507
2.40000,1.01194,0.85524,0.14476
2.52000,1.01194,0.29451,0.70549
2.64000,1.01194,0.07281,0.92719
2.76000,1.01194,0.31422,0.68578
2.88000,1.01194,0.29807,0.70193
3.00000,1.01194,0.09354,0.90646
3.12000,1.01194,0.07708,0.92292
3.24000,1.01194,0.03018,0.96982
3.36000,1.01194,0.04725,0.95275
3.48000,1.01194,0.15320,0.84680
3.60000,1.01194,0.06451,0.93549
3.72000,1.01194,0.21238,0.78762
3.84000,1.01194,0.12359,0.87641
3.96000,1.01194,0.72981,0.27019
4.08000,1.01194,0.33296,0.66704
4.20000,1.01194,0.85869,0.14131
4.32000,1.01194,0.63023,0.36977
4.44000,1.01194,0.74062,0.25938
4.56000,1.01194,0.76769,0.23231
4.68000,1.01194,0.88415,0.11585
4.80000,1.01194,0.86294,0.13706
4.92000,1.01194,0.92714,0.07286
5.04000,1.01194,0.90654,0.09346
5.16000,1.01194,0.99397,0.00603
5.28000,1.01194,0.99780,0.00220
5.40000,1.01194,0.99910,0.00090
5.52000,1.01194,0.99996,0.00004
5.64000,1.01194,0.99996,0.00004
5.76000,1.01194,0.99997,0.00003
5.88000,1.01194,0.99984,0.00016
6.00000,1.01194,0.99995,0.00005
6.12000,1.01194,0.99980,0.00020
6.24000,1.01194,0.99994,0.00006
6.36000,1.01194,0.99962,0.00038
6.48000,1.01194,0.99969,0.00031
6.60000,1.01194,0.99889,0.00111
6.72000,1.01194,0.99759,0.00241
6.84000,1.01194,0.99986,0.00014
6.96000,1.01194,0.99944,0.00056
7.08000,1.01194,0.99979,0.00021
7.20000,1.01194,0.99898,0.00102
7.32000,1.01194,0.99981,0.00019
7.44000,1.01194,0.99957,0.00043
7.56000,1.01194,0.99970,0.00030
7.68000,1.01194,0.99961,0.00039
7.80000,1.01194,0.99985,0.00015
7.92000,1.01194,0.99982,0.00018
8.04000,1.01194,0.99996,0.00004
8.16000,1.01194,0.99999,0.00001
8.28000,1.01194,0.99989,0.00011
8.40000,1.01194,0.99993,0.00007
8.52000,1.01194,0.99988,0.00012
8.64000,1.01194,0.99959,0.00041
8.76000,1.01194,0.99980,0.00020
8.88000,1.01194,0.99976,0.00024
