Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.02420,0.75714,0.01213,0.00883,0.19770
0.50000,0.50594,0.00789,0.75076,0.01428,0.00496,0.22212
1.00000,0.50594,0.00667,0.81838,0.10210,0.00534,0.06751
1.50000,0.50594,0.00106,0.94734,0.02232,0.00086,0.02842
2.00000,0.50594,0.00295,0.91718,0.04778,0.00438,0.02770
2.50000,0.50594,0.00225,0.92069,0.01826,0.00164,0.05716
3.00000,0.50594,0.00561,0.78266,0.01007,0.00565,0.19601
3.50000,0.50594,0.00517,0.82878,0.00639,0.00518,0.15447
4.00000,0.50594,0.00236,0.80671,0.00183,0.00948,0.17962
4.50000,0.50594,0.00744,0.84815,0.08534,0.02038,0.03869
5.00000,0.50594,0.00419,0.90045,0.05698,0.00843,0.02996
5.50000,0.50594,0.00359,0.89205,0.07445,0.00509,0.02482
6.00000,0.50594,0.01017,0.83180,0.07275,0.01409,0.07120
6.50000,0.50594,0.71085,0.14781,0.06170,0.02799,0.05165
7.00000,0.50594,0.90231,0.02632,0.00879,0.01439,0.04819
7.50000,0.50594,0.80388,0.12609,0.00775,0.01623,0.04605
8.00000,0.50594,0.00776,0.93929,0.01182,0.00984,0.03129
8.50000,0.50594,0.00673,0.89239,0.02177,0.01584,0.06327
9.00000,0.50594,0.00755,0.87569,0.02743,0.01628,0.07305
9.50000,0.50594,0.00396,0.91737,0.02217,0.00768,0.04883
10.00000,0.50594,0.00466,0.84715,0.06815,0.00396,0.07607
10.50000,0.50594,0.00297,0.86958,0.08916,0.00112,0.03716
11.00000,0.50594,0.00373,0.81203,0.14654,0.00176,0.03594
11.50000,0.50594,0.00359,0.89062,0.01194,0.00516,0.08868
12.00000,0.50594,0.00586,0.65687,0.00371,0.01917,0.31439
12.50000,0.50594,0.00598,0.75548,0.00436,0.01561,0.21857
13.00000,0.50594,0.00378,0.88858,0.05378,0.00377,0.05008
13.50000,0.50594,0.01105,0.74313,0.12442,0.01096,0.11045
14.00000,0.50594,0.00543,0.76443,0.19288,0.00497,0.03229
14.50000,0.50594,0.00770,0.85262,0.06950,0.00643,0.06374
