Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.89763,0.00437,0.01064,0.00617,0.08119
0.06000,0.50594,0.77769,0.00404,0.00915,0.00298,0.20614
0.12000,0.50594,0.04398,0.00936,0.01728,0.00327,0.92612
0.18000,0.50594,0.05381,0.00852,0.01837,0.00324,0.91606
0.24000,0.50594,0.06516,0.00804,0.01584,0.00314,0.90783
0.30000,0.50594,0.08965,0.00930,0.01311,0.00300,0.88493
0.36000,0.50594,0.11030,0.00704,0.01715,0.00277,0.86274
0.42000,0.50594,0.12665,0.00910,0.01762,0.00307,0.84355
0.48000,0.50594,0.17085,0.00983,0.01982,0.00348,0.79602
0.54000,0.50594,0.13204,0.01234,0.01769,0.00317,0.83476
0.60000,0.50594,0.15682,0.01086,0.01511,0.00303,0.81418
0.66000,0.50594,0.11417,0.00934,0.01561,0.00297,0.85791
0.72000,0.50594,0.12685,0.01224,0.01788,0.00345,0.83958
0.78000,0.50594,0.09798,0.01538,0.01676,0.00328,0.86659
0.84000,0.50594,0.09780,0.00893,0.01612,0.00349,0.87366
0.90000,0.50594,0.11880,0.01916,0.02749,0.00548,0.82907
0.96000,0.50594,0.04969,0.00967,0.00999,0.00231,0.92835
1.02000,0.50594,0.05763,0.01257,0.01436,0.00283,0.91262
1.08000,0.50594,0.04120,0.00821,0.00784,0.00187,0.94087
1.14000,0.50594,0.04268,0.01446,0.01343,0.00228,0.92715
1.20000,0.50594,0.04372,0.01490,0.00953,0.00232,0.92954
1.26000,0.50594,0.02309,0.01788,0.01363,0.00245,0.94295
1.32000,0.50594,0.03202,0.01635,0.01096,0.00282,0.93785
1.38000,0.50594,0.03477,0.02471,0.01450,0.00311,0.92291
1.44000,0.50594,0.05664,0.05194,0.02582,0.00739,0.85820
1.50000,0.50594,0.05862,0.04783,0.02196,0.00671,0.86487
1.56000,0.50594,0.05952,0.04254,0.02434,0.00841,0.86519
1.62000,0.50594,0.04723,0.02590,0.01452,0.00438,0.90797
1.68000,0.50594,0.03826,0.02075,0.01379,0.00411,0.92309
1.74000,0.50594,0.03100,0.02019,0.00979,0.00308,0.93594
1.80000,0.50594,0.03336,0.02199,0.01239,0.00397,0.92830
1.86000,0.50594,0.02169,0.01677,0.01241,0.00321,0.94593
1.92000,0.50594,0.01958,0.01001,0.00611,0.00188,0.96244
1.98000,0.50594,0.01563,0.01686,0.01059,0.00255,0.95437
2.04000,0.50594,0.02393,0.01437,0.00932,0.00311,0.94926
2.10000,0.50594,0.02356,0.02296,0.01533,0.00422,0.93394
2.16000,0.50594,0.02618,0.01973,0.01848,0.00522,0.93039
2.22000,0.50594,0.02273,0.01814,0.01790,0.00374,0.93749
2.28000,0.50594,0.01933,0.01859,0.01536,0.00411,0.94261
2.34000,0.50594,0.02097,0.01399,0.01208,0.00286,0.95010
2.40000,0.50594,0.01312,0.01282,0.01091,0.00267,0.96048
2.46000,0.50594,0.02451,0.01443,0.01478,0.00323,0.94305
2.52000,0.50594,0.01820,0.01385,0.01756,0.00370,0.94670
2.58000,0.50594,0.02948,0.01967,0.01692,0.00502,0.92891
2.64000,0.50594,0.04435,0.02086,0.02158,0.00837,0.90484
2.70000,0.50594,0.07489,0.03755,0.01423,0.01272,0.86061
2.76000,0.50594,0.07652,0.05579,0.02330,0.01916,0.82522
2.82000,0.50594,0.07122,0.09039,0.01874,0.01896,0.80070
2.88000,0.50594,0.08768,0.15918,0.04955,0.03908,0.66451
2.94000,0.50594,0.09359,0.21264,0.02869,0.04604,0.61904
3.00000,0.50594,0.12987,0.17738,0.03749,0.11018,0.54508
3.06000,0.50594,0.08138,0.20378,0.02513,0.07288,0.61683
3.12000,0.50594,0.09991,0.29792,0.04261,0.16168,0.39788
3.18000,0.50594,0.09506,0.19620,0.02502,0.09258,0.59114
3.24000,0.50594,0.12188,0.29075,0.04387,0.21062,0.33288
3.30000,0.50594,0.08945,0.16305,0.03089,0.13989,0.57672
3.36000,0.50594,0.12884,0.16209,0.02037,0.15130,0.53740
3.42000,0.50594,0.09535,0.14997,0.02367,0.11553,0.61548
3.48000,0.50594,0.08677,0.12309,0.01972,0.07482,0.69560
3.54000,0.50594,0.06990,0.14286,0.02540,0.05427,0.70757
3.60000,0.50594,0.05393,0.09001,0.01587,0.03519,0.80499
3.66000,0.50594,0.05509,0.11928,0.03274,0.04263,0.75025
3.72000,0.50594,0.04847,0.07469,0.02402,0.02823,0.82458
3.78000,0.50594,0.03880,0.07025,0.02200,0.01979,0.84916
3.84000,0.50594,0.03488,0.06410,0.02574,0.01951,0.85577
3.90000,0.50594,0.05503,0.07722,0.03131,0.03077,0.80567
