Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.52702,0.45381,0.00008,0.00759,0.01150
0.06000,0.50594,0.19334,0.79794,0.00012,0.00055,0.00805
0.12000,0.50594,0.01108,0.96116,0.00494,0.00166,0.02116
0.18000,0.50594,0.01056,0.96975,0.00361,0.00078,0.01531
0.24000,0.50594,0.01043,0.95896,0.00570,0.00139,0.02353
0.30000,0.50594,0.00634,0.98024,0.00327,0.00069,0.00945
0.36000,0.50594,0.00971,0.96711,0.00543,0.00099,0.01676
0.42000,0.50594,0.00610,0.97919,0.00392,0.00087,0.00992
0.48000,0.50594,0.01062,0.96268,0.00669,0.00232,0.01768
0.54000,0.50594,0.01037,0.95814,0.00599,0.00133,0.02418
0.60000,0.50594,0.00857,0.95706,0.00856,0.00201,0.02380
0.66000,0.50594,0.01045,0.95063,0.00748,0.00118,0.03026
0.72000,0.50594,0.00860,0.97430,0.00572,0.00152,0.00985
0.78000,0.50594,0.01261,0.96192,0.00687,0.00164,0.01697
0.84000,0.50594,0.01106,0.96296,0.00726,0.00249,0.01623
0.90000,0.50594,0.01928,0.93084,0.01178,0.00426,0.03384
0.96000,0.50594,0.00542,0.98329,0.00335,0.00121,0.00672
1.02000,0.50594,0.01172,0.96979,0.00821,0.00366,0.00662
1.08000,0.50594,0.00451,0.98648,0.00274,0.00118,0.00509
1.14000,0.50594,0.01186,0.95164,0.01734,0.00744,0.01172
1.20000,0.50594,0.00755,0.96454,0.01110,0.00543,0.01138
1.26000,0.50594,0.01477,0.91445,0.03204,0.02070,0.01804
1.32000,0.50594,0.00988,0.94646,0.01737,0.01233,0.01396
1.38000,0.50594,0.00995,0.91093,0.03534,0.02011,0.02367
1.44000,0.50594,0.01111,0.94225,0.01455,0.01960,0.01249
1.50000,0.50594,0.00871,0.93469,0.02555,0.01573,0.01531
1.56000,0.50594,0.00843,0.94350,0.01971,0.01802,0.01034
1.62000,0.50594,0.00973,0.95904,0.01198,0.01176,0.00749
1.68000,0.50594,0.00769,0.96112,0.01251,0.01059,0.00809
1.74000,0.50594,0.00830,0.95636,0.01787,0.01139,0.00608
1.80000,0.50594,0.00825,0.96339,0.01183,0.01091,0.00563
