Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.63730,0.09694,0.03813,0.21655,0.01108
0.06000,0.50594,0.55384,0.21894,0.11562,0.07171,0.03988
0.12000,0.50594,0.01197,0.03913,0.89779,0.04152,0.00958
0.18000,0.50594,0.00972,0.03831,0.90246,0.04066,0.00886
0.24000,0.50594,0.01780,0.06506,0.85809,0.04819,0.01086
0.30000,0.50594,0.01279,0.06018,0.86161,0.05864,0.00678
0.36000,0.50594,0.01564,0.03918,0.88282,0.05230,0.01005
0.42000,0.50594,0.01568,0.03557,0.87796,0.06233,0.00846
0.48000,0.50594,0.01615,0.03183,0.87522,0.06841,0.00838
0.54000,0.50594,0.02366,0.04709,0.82815,0.09358,0.00752
0.60000,0.50594,0.02682,0.03234,0.84335,0.08964,0.00786
0.66000,0.50594,0.04084,0.03695,0.76421,0.14804,0.00995
0.72000,0.50594,0.02665,0.03037,0.73952,0.19771,0.00575
0.78000,0.50594,0.03456,0.03871,0.73779,0.18159,0.00735
0.84000,0.50594,0.02091,0.02812,0.77126,0.17540,0.00431
0.90000,0.50594,0.02708,0.03010,0.76724,0.16694,0.00864
0.96000,0.50594,0.01685,0.02655,0.80150,0.14823,0.00688
1.02000,0.50594,0.02401,0.02626,0.73779,0.20132,0.01062
1.08000,0.50594,0.01175,0.01819,0.84232,0.12100,0.00674
1.14000,0.50594,0.01696,0.01992,0.78699,0.16654,0.00959
1.20000,0.50594,0.01524,0.01981,0.80877,0.14494,0.01124
1.26000,0.50594,0.01286,0.02413,0.80610,0.14681,0.01011
1.32000,0.50594,0.01753,0.02140,0.79596,0.15279,0.01232
1.38000,0.50594,0.01645,0.02141,0.71904,0.23394,0.00916
1.44000,0.50594,0.01281,0.01812,0.81201,0.15003,0.00704
1.50000,0.50594,0.01077,0.01942,0.83530,0.12911,0.00540
1.56000,0.50594,0.01005,0.01537,0.88113,0.08893,0.00452
1.62000,0.50594,0.00714,0.01448,0.90697,0.06798,0.00344
1.68000,0.50594,0.01034,0.02140,0.88213,0.08324,0.00289
1.74000,0.50594,0.00863,0.03485,0.89427,0.05986,0.00240
1.80000,0.50594,0.01510,0.06304,0.83235,0.08688,0.00262
1.86000,0.50594,0.01423,0.05501,0.84908,0.07867,0.00301
1.92000,0.50594,0.01736,0.08320,0.77003,0.12688,0.00253
1.98000,0.50594,0.01032,0.06073,0.85771,0.06886,0.00238
2.04000,0.50594,0.01087,0.05651,0.85638,0.07411,0.00213
2.10000,0.50594,0.00782,0.03246,0.90944,0.04840,0.00188
2.16000,0.50594,0.00601,0.01833,0.92186,0.05178,0.00202
2.22000,0.50594,0.00565,0.01291,0.93807,0.04024,0.00313
2.28000,0.50594,0.00448,0.00951,0.94304,0.03992,0.00305
2.34000,0.50594,0.00625,0.01227,0.93677,0.03904,0.00567
2.40000,0.50594,0.00746,0.01343,0.92107,0.05313,0.00491
2.46000,0.50594,0.00690,0.01397,0.93700,0.03228,0.00984
2.52000,0.50594,0.00886,0.01771,0.90881,0.05457,0.01005
2.58000,0.50594,0.01015,0.02044,0.91441,0.04038,0.01463
2.64000,0.50594,0.00898,0.02123,0.91769,0.03724,0.01486
2.70000,0.50594,0.00768,0.01662,0.93599,0.02876,0.01096
2.76000,0.50594,0.01274,0.03379,0.88464,0.05130,0.01752
2.82000,0.50594,0.00748,0.01862,0.92977,0.03375,0.01038
2.88000,0.50594,0.01324,0.04098,0.88226,0.04891,0.01461
2.94000,0.50594,0.01257,0.02431,0.90493,0.04764,0.01054
3.00000,0.50594,0.02121,0.05386,0.80607,0.10810,0.01076
3.06000,0.50594,0.01420,0.02856,0.86045,0.08852,0.00828
3.12000,0.50594,0.01500,0.03751,0.86306,0.07486,0.00956
3.18000,0.50594,0.01371,0.03361,0.87466,0.06882,0.00921
3.24000,0.50594,0.01490,0.03736,0.87018,0.06552,0.01205
3.30000,0.50594,0.01356,0.03568,0.87810,0.06412,0.00854
3.36000,0.50594,0.01143,0.02426,0.90702,0.04762,0.00967
3.42000,0.50594,0.01494,0.03370,0.89247,0.04781,0.01108
3.48000,0.50594,0.01169,0.02611,0.90625,0.04637,0.00957
3.54000,0.50594,0.01277,0.02743,0.90448,0.04337,0.01196
3.60000,0.50594,0.01174,0.02013,0.90088,0.05991,0.00734
3.66000,0.50594,0.01779,0.02629,0.88065,0.06543,0.00983
3.72000,0.50594,0.02008,0.03357,0.82975,0.11062,0.00599
3.78000,0.50594,0.01711,0.02684,0.85916,0.09014,0.00675
3.84000,0.50594,0.01862,0.02631,0.80851,0.14271,0.00386
3.90000,0.50594,0.02796,0.02880,0.72556,0.21209,0.00559
3.96000,0.50594,0.03403,0.03264,0.49368,0.43679,0.00287
4.02000,0.50594,0.04005,0.03965,0.53506,0.38170,0.00354
4.08000,0.50594,0.05643,0.03904,0.37339,0.52820,0.00294
4.14000,0.50594,0.04784,0.03691,0.47126,0.44001,0.00398
4.20000,0.50594,0.05778,0.03973,0.42762,0.47030,0.00457
4.26000,0.50594,0.03396,0.03429,0.64211,0.28564,0.00399
4.32000,0.50594,0.04643,0.03104,0.58411,0.33494,0.00349
4.38000,0.50594,0.02814,0.02737,0.73008,0.21117,0.00324
4.44000,0.50594,0.03283,0.03449,0.72179,0.20672,0.00417
4.50000,0.50594,0.01686,0.02688,0.80043,0.15295,0.00288
4.56000,0.50594,0.01642,0.02430,0.79881,0.15767,0.00280
4.62000,0.50594,0.01462,0.02934,0.78619,0.16588,0.00397
4.68000,0.50594,0.02946,0.02777,0.58123,0.35594,0.00560
4.74000,0.50594,0.01890,0.03166,0.67154,0.27156,0.00634
4.80000,0.50594,0.02420,0.04123,0.52163,0.40428,0.00865
4.86000,0.50594,0.03691,0.07196,0.50882,0.36237,0.01994
4.92000,0.50594,0.05167,0.05418,0.30787,0.57328,0.01299
4.98000,0.50594,0.05390,0.04885,0.26140,0.62286,0.01299
5.04000,0.50594,0.05232,0.04328,0.19218,0.70528,0.00694
5.10000,0.50594,0.05775,0.05924,0.24446,0.62624,0.01232
5.16000,0.50594,0.08364,0.07099,0.25499,0.58101,0.00937
5.22000,0.50594,0.06732,0.06046,0.34337,0.51880,0.01005
5.28000,0.50594,0.05915,0.05313,0.31507,0.56953,0.00312
5.34000,0.50594,0.06312,0.05941,0.30484,0.56770,0.00494
5.40000,0.50594,0.05454,0.05165,0.29932,0.59140,0.00309
5.46000,0.50594,0.04489,0.04823,0.29769,0.60529,0.00390
5.52000,0.50594,0.06035,0.05324,0.14664,0.73522,0.00456
5.58000,0.50594,0.03615,0.04579,0.23321,0.67927,0.00558
5.64000,0.50594,0.04854,0.05279,0.22753,0.66286,0.00828
5.70000,0.50594,0.04980,0.06080,0.24633,0.63533,0.00774
5.76000,0.50594,0.05889,0.09872,0.26735,0.56452,0.01051
5.82000,0.50594,0.07441,0.12178,0.27639,0.51589,0.01152
5.88000,0.50594,0.19109,0.29280,0.24587,0.24785,0.02239
5.94000,0.50594,0.14098,0.32531,0.27747,0.24324,0.01299
6.00000,0.50594,0.19754,0.40132,0.24090,0.13402,0.02622
6.06000,0.50594,0.22310,0.52978,0.14581,0.08986,0.01145
6.12000,0.50594,0.34183,0.32705,0.19864,0.10216,0.03031
6.18000,0.50594,0.43180,0.37381,0.08308,0.09636,0.01495
6.24000,0.50594,0.58559,0.24057,0.07499,0.06203,0.03683
6.30000,0.50594,0.63386,0.25851,0.03767,0.04351,0.02646
6.36000,0.50594,0.68881,0.16803,0.05334,0.05059,0.03923
