Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.03925,0.96075
0.12000,1.01194,0.08276,0.91724
0.24000,1.01194,0.05846,0.94154
0.36000,1.01194,0.07134,0.92866
0.48000,1.01194,0.10143,0.89857
0.60000,1.01194,0.04315,0.95685
0.72000,1.01194,0.10857,0.89143
0.84000,1.01194,0.02775,0.97225
0.96000,1.01194,0.07245,0.92755
1.08000,1.01194,0.03331,0.96669
1.20000,1.01194,0.05624,0.94376
1.32000,1.01194,0.03162,0.96838
1.44000,1.01194,0.02472,0.97528
1.56000,1.01194,0.03036,0.96964
1.68000,1.01194,0.07904,0.92096
1.80000,1.01194,0.07646,0.92354
1.92000,1.01194,0.18707,0.81293
2.04000,1.01194,0.19021,0.80979
2.16000,1.01194,0.23139,0.76861
2.28000,1.01194,0.26678,0.73322
2.40000,1.01194,0.22432,0.77568
2.52000,1.01194,0.38423,0.61577
2.64000,1.01194,0.31415,0.68585
2.76000,1.01194,0.33102,0.66898
2.88000,1.01194,0.30069,0.69931
3.00000,1.01194,0.15737,0.84263
3.12000,1.01194,0.26115,0.73885
3.24000,1.01194,0.04041,0.95959
3.36000,1.01194,0.03989,0.96011
3.48000,1.01194,0.02558,0.97442
3.60000,1.01194,0.01812,0.98188
3.72000,1.01194,0.01184,0.98816
3.84000,1.01194,0.00869,0.99131
3.96000,1.01194,0.00751,0.99249
4.08000,1.01194,0.02908,0.97092
4.20000,1.01194,0.02920,0.97080
4.32000,1.01194,0.03788,0.96212
4.44000,1.01194,0.07512,0.92488
4.56000,1.01194,0.14404,0.85596
4.68000,1.01194,0.21208,0.78792
4.80000,1.01194,0.18859,0.81141
4.92000,1.01194,0.31508,0.68492
5.04000,1.01194,0.10677,0.89323
5.16000,1.01194,0.08765,0.91235
5.28000,1.01194,0.04306,0.95694
5.40000,1.01194,0.04078,0.95922
5.52000,1.01194,0.02701,0.97299
5.64000,1.01194,0.02427,0.97573
5.76000,1.01194,0.02403,0.97597
5.88000,1.01194,0.04170,0.95830
6.00000,1.01194,0.03601,0.96399
6.12000,1.01194,0.03731,0.96269
6.24000,1.01194,0.04324,0.95676
6.36000,1.01194,0.02488,0.97512
6.48000,1.01194,0.02020,0.97980
6.60000,1.01194,0.03440,0.96560
6.72000,1.01194,0.04338,0.95662
6.84000,1.01194,0.04920,0.95080
6.96000,1.01194,0.01945,0.98055
7.08000,1.01194,0.02547,0.97453
7.20000,1.01194,0.02898,0.97102
7.32000,1.01194,0.02540,0.97460
7.44000,1.01194,0.00851,0.99149
7.56000,1.01194,0.00852,0.99148
7.68000,1.01194,0.01257,0.98743
7.80000,1.01194,0.01119,0.98881
7.92000,1.01194,0.01376,0.98624
8.04000,1.01194,0.00696,0.99304
8.16000,1.01194,0.01569,0.98431
8.28000,1.01194,0.03009,0.96991
8.40000,1.01194,0.03090,0.96910
8.52000,1.01194,0.03052,0.96948
8.64000,1.01194,0.04219,0.95781
8.76000,1.01194,0.02911,0.97089
8.88000,1.01194,0.03421,0.96579
9.00000,1.01194,0.02803,0.97197
9.12000,1.01194,0.01823,0.98177
9.24000,1.01194,0.02751,0.97249
9.36000,1.01194,0.02307,0.97693
9.48000,1.01194,0.02808,0.97192
9.60000,1.01194,0.01508,0.98492
9.72000,1.01194,0.02535,0.97465
9.84000,1.01194,0.01162,0.98838
