Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.97069,0.01196,0.00066,0.01304,0.00365
0.06000,0.50594,0.97168,0.02116,0.00035,0.00472,0.00209
0.12000,0.50594,0.84749,0.07201,0.01979,0.04388,0.01683
0.18000,0.50594,0.60020,0.08348,0.04271,0.26163,0.01199
0.24000,0.50594,0.64354,0.11320,0.05552,0.17410,0.01364
0.30000,0.50594,0.27525,0.08881,0.05920,0.57008,0.00666
0.36000,0.50594,0.31765,0.11330,0.05944,0.49454,0.01508
0.42000,0.50594,0.05337,0.03349,0.04271,0.86726,0.00318
0.48000,0.50594,0.03002,0.03545,0.12460,0.80746,0.00247
0.54000,0.50594,0.02973,0.02011,0.05253,0.89602,0.00162
0.60000,0.50594,0.02957,0.02727,0.08986,0.85153,0.00178
0.66000,0.50594,0.02615,0.01940,0.06124,0.89167,0.00155
0.72000,0.50594,0.02474,0.02441,0.08118,0.86825,0.00142
0.78000,0.50594,0.02363,0.02931,0.15131,0.79312,0.00263
0.84000,0.50594,0.02912,0.03705,0.25112,0.67908,0.00363
0.90000,0.50594,0.02397,0.03569,0.40234,0.53318,0.00483
0.96000,0.50594,0.03123,0.03439,0.30445,0.62362,0.00631
1.02000,0.50594,0.02171,0.03914,0.62382,0.30539,0.00994
1.08000,0.50594,0.02225,0.04087,0.68102,0.24744,0.00842
1.14000,0.50594,0.01424,0.02883,0.78196,0.16785,0.00712
1.20000,0.50594,0.01902,0.04376,0.75452,0.17439,0.00831
1.26000,0.50594,0.01658,0.03456,0.73780,0.20407,0.00699
1.32000,0.50594,0.02031,0.04155,0.65406,0.27794,0.00615
1.38000,0.50594,0.02227,0.03404,0.55902,0.37956,0.00510
1.44000,0.50594,0.02588,0.04632,0.44264,0.47914,0.00602
1.50000,0.50594,0.02654,0.03547,0.41269,0.52084,0.00446
1.56000,0.50594,0.02653,0.03084,0.21764,0.72179,0.00320
1.62000,0.50594,0.02478,0.03179,0.28440,0.65560,0.00342
1.68000,0.50594,0.02597,0.03270,0.23636,0.70185,0.00312
1.74000,0.50594,0.02305,0.02836,0.20849,0.73719,0.00291
1.80000,0.50594,0.02978,0.02924,0.11738,0.82111,0.00248
1.86000,0.50594,0.02275,0.02984,0.29185,0.65273,0.00284
1.92000,0.50594,0.04472,0.04545,0.16383,0.74157,0.00443
1.98000,0.50594,0.02484,0.02792,0.40489,0.53918,0.00317
2.04000,0.50594,0.03581,0.04297,0.33397,0.58136,0.00588
2.10000,0.50594,0.02433,0.02539,0.55780,0.38921,0.00328
2.16000,0.50594,0.03287,0.03742,0.55112,0.37238,0.00620
2.22000,0.50594,0.01725,0.02605,0.76700,0.18411,0.00558
2.28000,0.50594,0.01439,0.02572,0.82437,0.12581,0.00971
2.34000,0.50594,0.00978,0.01822,0.87699,0.08868,0.00632
2.40000,0.50594,0.00795,0.01868,0.89224,0.07447,0.00666
2.46000,0.50594,0.00674,0.01600,0.91002,0.06039,0.00685
2.52000,0.50594,0.00365,0.01320,0.94256,0.03492,0.00567
2.58000,0.50594,0.00535,0.01606,0.92507,0.04642,0.00709
2.64000,0.50594,0.00422,0.01479,0.93211,0.04330,0.00558
2.70000,0.50594,0.00392,0.01257,0.93664,0.04241,0.00446
2.76000,0.50594,0.00457,0.01352,0.93634,0.03998,0.00559
2.82000,0.50594,0.00475,0.01415,0.92763,0.04804,0.00543
2.88000,0.50594,0.00518,0.01673,0.91588,0.05575,0.00647
2.94000,0.50594,0.00630,0.02036,0.89445,0.07403,0.00486
3.00000,0.50594,0.00684,0.01803,0.89857,0.07028,0.00629
3.06000,0.50594,0.01064,0.02107,0.83375,0.12992,0.00463
3.12000,0.50594,0.00705,0.01812,0.87136,0.09990,0.00358
3.18000,0.50594,0.00525,0.01146,0.91574,0.06472,0.00284
3.24000,0.50594,0.00669,0.01374,0.89283,0.08363,0.00310
3.30000,0.50594,0.00884,0.01489,0.88153,0.09006,0.00469
3.36000,0.50594,0.01160,0.01692,0.84345,0.12286,0.00517
3.42000,0.50594,0.00475,0.00976,0.92539,0.05615,0.00396
3.48000,0.50594,0.00622,0.01321,0.90813,0.06792,0.00452
3.54000,0.50594,0.00483,0.01930,0.90501,0.06584,0.00502
3.60000,0.50594,0.01022,0.02655,0.83983,0.11571,0.00768
3.66000,0.50594,0.01018,0.03559,0.87564,0.06942,0.00918
3.72000,0.50594,0.00963,0.03148,0.86465,0.08816,0.00608
3.78000,0.50594,0.01120,0.04008,0.87567,0.06622,0.00682
3.84000,0.50594,0.01885,0.04431,0.77988,0.14940,0.00756
3.90000,0.50594,0.01938,0.04735,0.80958,0.11518,0.00851
3.96000,0.50594,0.02054,0.03174,0.75795,0.18233,0.00744
4.02000,0.50594,0.01825,0.03518,0.81365,0.12417,0.00874
4.08000,0.50594,0.01465,0.03056,0.82503,0.12134,0.00842
4.14000,0.50594,0.01410,0.02997,0.81637,0.13221,0.00736
4.20000,0.50594,0.02080,0.04062,0.75102,0.17752,0.01004
4.26000,0.50594,0.02747,0.04836,0.64241,0.27017,0.01159
4.32000,0.50594,0.03113,0.04086,0.55610,0.36352,0.00839
4.38000,0.50594,0.02684,0.04879,0.63199,0.28304,0.00934
4.44000,0.50594,0.03569,0.05661,0.59305,0.30418,0.01046
4.50000,0.50594,0.04334,0.05522,0.41106,0.48002,0.01036
4.56000,0.50594,0.04462,0.04422,0.33028,0.57479,0.00609
4.62000,0.50594,0.03867,0.03633,0.31193,0.60779,0.00529
4.68000,0.50594,0.03982,0.04854,0.46430,0.44021,0.00713
4.74000,0.50594,0.03602,0.04403,0.54429,0.36507,0.01059
4.80000,0.50594,0.03649,0.04464,0.33896,0.57258,0.00732
4.86000,0.50594,0.03677,0.03930,0.41866,0.49456,0.01070
4.92000,0.50594,0.04391,0.04550,0.38347,0.51950,0.00762
4.98000,0.50594,0.05181,0.04462,0.34936,0.54428,0.00992
5.04000,0.50594,0.04180,0.04581,0.42816,0.47496,0.00927
5.10000,0.50594,0.03451,0.04814,0.44616,0.46333,0.00787
5.16000,0.50594,0.03113,0.04699,0.51700,0.39662,0.00827
5.22000,0.50594,0.02663,0.03682,0.49465,0.43720,0.00470
5.28000,0.50594,0.03121,0.04649,0.52869,0.38658,0.00703
5.34000,0.50594,0.04388,0.03807,0.36122,0.54920,0.00763
5.40000,0.50594,0.03418,0.03610,0.52549,0.39631,0.00791
5.46000,0.50594,0.03037,0.02526,0.58106,0.35287,0.01044
5.52000,0.50594,0.03313,0.03084,0.54072,0.38865,0.00667
5.58000,0.50594,0.02646,0.02129,0.59699,0.34796,0.00730
5.64000,0.50594,0.02923,0.02627,0.39462,0.54477,0.00512
5.70000,0.50594,0.02070,0.01937,0.64368,0.30827,0.00798
5.76000,0.50594,0.01614,0.01824,0.63239,0.32959,0.00364
5.82000,0.50594,0.01078,0.01688,0.78745,0.18006,0.00483
5.88000,0.50594,0.01401,0.01915,0.67060,0.29218,0.00406
5.94000,0.50594,0.01206,0.01782,0.70702,0.25900,0.00410
6.00000,0.50594,0.01195,0.01718,0.71874,0.24813,0.00401
6.06000,0.50594,0.01237,0.02199,0.76667,0.19461,0.00436
6.12000,0.50594,0.01055,0.01837,0.79151,0.17503,0.00455
6.18000,0.50594,0.01273,0.01956,0.76771,0.19532,0.00469
6.24000,0.50594,0.01572,0.02337,0.70631,0.24850,0.00609
6.30000,0.50594,0.01423,0.02306,0.76163,0.19571,0.00537
6.36000,0.50594,0.01705,0.02402,0.69781,0.25463,0.00650
6.42000,0.50594,0.01570,0.02371,0.69909,0.25660,0.00489
6.48000,0.50594,0.01073,0.02075,0.77214,0.19085,0.00554
6.54000,0.50594,0.01388,0.02549,0.71160,0.24363,0.00540
6.60000,0.50594,0.00931,0.01903,0.78606,0.18115,0.00446
6.66000,0.50594,0.01332,0.02659,0.59448,0.36166,0.00395
6.72000,0.50594,0.01326,0.02530,0.69710,0.26008,0.00425
6.78000,0.50594,0.01036,0.02212,0.67056,0.29245,0.00451
6.84000,0.50594,0.01579,0.02670,0.66679,0.28598,0.00474
6.90000,0.50594,0.01265,0.02554,0.69007,0.26665,0.00509
6.96000,0.50594,0.01394,0.02456,0.68341,0.27321,0.00487
7.02000,0.50594,0.01414,0.03163,0.73664,0.21029,0.00730
7.08000,0.50594,0.03920,0.04138,0.65166,0.26133,0.00643
7.14000,0.50594,0.05251,0.06106,0.68195,0.19105,0.01343
7.20000,0.50594,0.19353,0.17024,0.37833,0.24459,0.01330
7.26000,0.50594,0.29504,0.28191,0.26000,0.14200,0.02105
7.32000,0.50594,0.49767,0.24847,0.10135,0.13482,0.01769
7.38000,0.50594,0.63361,0.22351,0.05428,0.06668,0.02192
7.44000,0.50594,0.71637,0.23134,0.00922,0.03421,0.00886
7.50000,0.50594,0.71837,0.20979,0.01714,0.03861,0.01609
7.56000,0.50594,0.74867,0.19290,0.00878,0.02774,0.02190
7.62000,0.50594,0.76746,0.10354,0.01464,0.08654,0.02781
7.68000,0.50594,0.83675,0.08041,0.00658,0.03246,0.04380
7.74000,0.50594,0.65777,0.06901,0.03452,0.18812,0.05057
7.80000,0.50594,0.75999,0.09971,0.01047,0.04727,0.08256
7.86000,0.50594,0.65520,0.08384,0.03861,0.13380,0.08856
7.92000,0.50594,0.73184,0.09499,0.02359,0.05603,0.09355
7.98000,0.50594,0.61203,0.09325,0.04674,0.16066,0.08732
8.04000,0.50594,0.63367,0.09394,0.04048,0.08544,0.14647
8.10000,0.50594,0.59143,0.09125,0.05619,0.07867,0.18245
8.16000,0.50594,0.62293,0.10341,0.05982,0.09659,0.11725
8.22000,0.50594,0.61453,0.09006,0.05480,0.07167,0.16894
8.28000,0.50594,0.73555,0.06689,0.03250,0.03575,0.12930
8.34000,0.50594,0.71313,0.05638,0.04546,0.03733,0.14770
8.40000,0.50594,0.76352,0.04275,0.02778,0.02196,0.14399
8.46000,0.50594,0.79853,0.03291,0.02229,0.02112,0.12515
8.52000,0.50594,0.79890,0.04818,0.02186,0.01583,0.11523
8.58000,0.50594,0.77275,0.03195,0.03290,0.02433,0.13806
8.64000,0.50594,0.80188,0.03455,0.02004,0.02313,0.12040
8.70000,0.50594,0.76066,0.01848,0.01816,0.00964,0.19307
8.76000,0.50594,0.87589,0.02371,0.00690,0.00910,0.08440
8.82000,0.50594,0.84362,0.03190,0.01555,0.01800,0.09093
8.88000,0.50594,0.86579,0.04098,0.01048,0.02262,0.06013
8.94000,0.50594,0.54758,0.10734,0.12540,0.12831,0.09137
9.00000,0.50594,0.64268,0.06755,0.04083,0.18320,0.06575
9.06000,0.50594,0.38000,0.15179,0.10775,0.32378,0.03668
9.12000,0.50594,0.27888,0.21363,0.12718,0.33298,0.04732
9.18000,0.50594,0.06256,0.09261,0.23591,0.60132,0.00760
9.24000,0.50594,0.03139,0.05527,0.39082,0.51559,0.00694
9.30000,0.50594,0.02115,0.04784,0.41276,0.51384,0.00441
9.36000,0.50594,0.02923,0.05456,0.37648,0.53565,0.00408
9.42000,0.50594,0.02849,0.04811,0.43663,0.48256,0.00420
9.48000,0.50594,0.03081,0.05267,0.49531,0.41539,0.00581
9.54000,0.50594,0.02777,0.05624,0.52396,0.38621,0.00582
9.60000,0.50594,0.03288,0.07046,0.54506,0.34378,0.00782
9.66000,0.50594,0.02677,0.06503,0.61531,0.28671,0.00618
9.72000,0.50594,0.02460,0.05924,0.66760,0.24063,0.00794
9.78000,0.50594,0.02783,0.06833,0.58139,0.31664,0.00581
9.84000,0.50594,0.02310,0.05808,0.66260,0.25053,0.00569
9.90000,0.50594,0.03015,0.05984,0.57294,0.33246,0.00461
9.96000,0.50594,0.02918,0.05847,0.52236,0.38349,0.00649
10.02000,0.50594,0.03500,0.04675,0.36066,0.55293,0.00466
10.08000,0.50594,0.03399,0.05126,0.35955,0.54845,0.00675
10.14000,0.50594,0.03872,0.04214,0.24482,0.66818,0.00614
10.20000,0.50594,0.04366,0.03799,0.26747,0.64399,0.00688
10.26000,0.50594,0.05259,0.04325,0.24945,0.64569,0.00902
10.32000,0.50594,0.05143,0.04438,0.31561,0.57992,0.00867
10.38000,0.50594,0.05502,0.03743,0.18029,0.71968,0.00758
10.44000,0.50594,0.05090,0.03818,0.31110,0.59353,0.00630
10.50000,0.50594,0.07509,0.05008,0.15982,0.70628,0.00874
10.56000,0.50594,0.04006,0.03724,0.39870,0.51751,0.00649
10.62000,0.50594,0.05230,0.04790,0.22994,0.66147,0.00839
10.68000,0.50594,0.02555,0.02876,0.37619,0.56353,0.00597
10.74000,0.50594,0.04951,0.06040,0.31489,0.56870,0.00650
10.80000,0.50594,0.02535,0.03459,0.42233,0.51368,0.00406
10.86000,0.50594,0.04458,0.06181,0.43135,0.45805,0.00421
10.92000,0.50594,0.02014,0.03743,0.56970,0.36933,0.00339
10.98000,0.50594,0.01575,0.03922,0.72133,0.22027,0.00344
11.04000,0.50594,0.01395,0.04013,0.61250,0.33071,0.00270
11.10000,0.50594,0.01464,0.02763,0.68954,0.26561,0.00257
11.16000,0.50594,0.02019,0.03419,0.57033,0.37182,0.00347
11.22000,0.50594,0.01184,0.02504,0.78624,0.17382,0.00305
11.28000,0.50594,0.01073,0.02897,0.79918,0.15679,0.00433
11.34000,0.50594,0.00826,0.02169,0.82407,0.14204,0.00393
11.40000,0.50594,0.01180,0.03414,0.77762,0.17221,0.00423
11.46000,0.50594,0.00659,0.02525,0.85682,0.10790,0.00343
11.52000,0.50594,0.01027,0.03161,0.79704,0.15771,0.00337
11.58000,0.50594,0.01057,0.03823,0.79674,0.15038,0.00407
11.64000,0.50594,0.01026,0.04005,0.83893,0.10754,0.00322
11.70000,0.50594,0.01048,0.04108,0.85716,0.08794,0.00334
11.76000,0.50594,0.00848,0.03493,0.86970,0.08393,0.00295
11.82000,0.50594,0.00935,0.03853,0.84343,0.10544,0.00325
11.88000,0.50594,0.00712,0.02303,0.88259,0.08410,0.00316
11.94000,0.50594,0.00927,0.03419,0.84534,0.10794,0.00326
12.00000,0.50594,0.00584,0.02256,0.90986,0.05806,0.00368
12.06000,0.50594,0.00553,0.01908,0.91268,0.05965,0.00306
12.12000,0.50594,0.00654,0.01978,0.90175,0.06789,0.00405
12.18000,0.50594,0.00976,0.02552,0.85505,0.10620,0.00347
12.24000,0.50594,0.01626,0.05215,0.83309,0.09129,0.00720
12.30000,0.50594,0.02171,0.06679,0.70867,0.19610,0.00673
12.36000,0.50594,0.01414,0.06643,0.83857,0.07391,0.00695
12.42000,0.50594,0.02104,0.07652,0.76895,0.12387,0.00962
12.48000,0.50594,0.01835,0.07809,0.82138,0.07373,0.00845
12.54000,0.50594,0.03206,0.07374,0.73685,0.14351,0.01385
12.60000,0.50594,0.02085,0.05894,0.78555,0.12409,0.01057
12.66000,0.50594,0.03933,0.07725,0.61676,0.24995,0.01672
12.72000,0.50594,0.02095,0.04134,0.74423,0.18388,0.00959
12.78000,0.50594,0.03491,0.05668,0.47937,0.42135,0.00769
12.84000,0.50594,0.02455,0.04921,0.57020,0.34667,0.00937
12.90000,0.50594,0.03367,0.05957,0.35797,0.54128,0.00751
12.96000,0.50594,0.02641,0.06104,0.59472,0.30457,0.01326
13.02000,0.50594,0.03526,0.07541,0.42273,0.45290,0.01370
13.08000,0.50594,0.03920,0.09868,0.52056,0.32760,0.01396
13.14000,0.50594,0.02265,0.07300,0.69417,0.19830,0.01189
13.20000,0.50594,0.03061,0.08564,0.69582,0.17624,0.01169
13.26000,0.50594,0.02009,0.06604,0.80426,0.09358,0.01602
13.32000,0.50594,0.01848,0.06576,0.82849,0.07124,0.01604
13.38000,0.50594,0.01838,0.06174,0.83097,0.07650,0.01241
13.44000,0.50594,0.01374,0.04143,0.86274,0.07036,0.01174
13.50000,0.50594,0.01800,0.05695,0.83599,0.07462,0.01444
13.56000,0.50594,0.02429,0.06563,0.74835,0.14604,0.01569
13.62000,0.50594,0.02439,0.06944,0.74278,0.15333,0.01005
13.68000,0.50594,0.02999,0.08982,0.57322,0.30043,0.00653
13.74000,0.50594,0.03638,0.08582,0.60233,0.26609,0.00939
13.80000,0.50594,0.02741,0.09647,0.58586,0.28530,0.00496
13.86000,0.50594,0.03253,0.08473,0.57131,0.30654,0.00489
13.92000,0.50594,0.03457,0.06045,0.42693,0.47516,0.00288
13.98000,0.50594,0.03311,0.04973,0.57687,0.33563,0.00465
14.04000,0.50594,0.02552,0.04141,0.63146,0.29728,0.00433
14.10000,0.50594,0.01764,0.03598,0.69649,0.24429,0.00560
14.16000,0.50594,0.02276,0.03503,0.66878,0.26606,0.00737
14.22000,0.50594,0.01116,0.02783,0.84145,0.11249,0.00706
14.28000,0.50594,0.01660,0.03931,0.79213,0.14448,0.00748
14.34000,0.50594,0.00767,0.02039,0.87846,0.08740,0.00607
14.40000,0.50594,0.00876,0.02442,0.87747,0.08334,0.00601
14.46000,0.50594,0.00664,0.02155,0.88779,0.07876,0.00526
14.52000,0.50594,0.00555,0.02059,0.91190,0.05692,0.00503
14.58000,0.50594,0.00505,0.01726,0.92262,0.04945,0.00562
14.64000,0.50594,0.00796,0.02021,0.87252,0.09358,0.00574
14.70000,0.50594,0.00842,0.01798,0.87197,0.09584,0.00580
14.76000,0.50594,0.00566,0.01643,0.90999,0.06278,0.00514
14.82000,0.50594,0.00944,0.02147,0.86071,0.10193,0.00645
14.88000,0.50594,0.00772,0.01661,0.88285,0.08837,0.00445
14.94000,0.50594,0.00935,0.02198,0.83465,0.12847,0.00555
15.00000,0.50594,0.01017,0.02151,0.85320,0.10945,0.00568
15.06000,0.50594,0.00826,0.02240,0.86529,0.09844,0.00561
15.12000,0.50594,0.00723,0.01769,0.89436,0.07493,0.00579
15.18000,0.50594,0.00562,0.01692,0.90384,0.06860,0.00503
15.24000,0.50594,0.00600,0.01273,0.91459,0.06162,0.00507
15.30000,0.50594,0.00716,0.01671,0.91046,0.05624,0.00944
15.36000,0.50594,0.00512,0.01262,0.93812,0.03721,0.00694
15.42000,0.50594,0.00519,0.01217,0.93413,0.04071,0.00779
