Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99627,0.00373
0.12000,1.01194,0.99965,0.00035
0.24000,1.01194,0.99773,0.00227
0.36000,1.01194,0.99885,0.00115
0.48000,1.01194,0.98932,0.01068
0.60000,1.01194,0.98281,0.01719
0.72000,1.01194,0.99084,0.00916
0.84000,1.01194,0.99901,0.00099
0.96000,1.01194,0.99538,0.00462
1.08000,1.01194,0.99943,0.00057
1.20000,1.01194,0.99560,0.00440
1.32000,1.01194,0.99883,0.00117
1.44000,1.01194,0.94493,0.05507
1.56000,1.01194,0.86370,0.13630
1.68000,1.01194,0.20019,0.79981
1.80000,1.01194,0.61897,0.38103
1.92000,1.01194,0.44277,0.55723
2.04000,1.01194,0.62643,0.37357
2.16000,1.01194,0.96388,0.03612
2.28000,1.01194,0.99227,0.00773
2.40000,1.01194,0.99861,0.00139
2.52000,1.01194,0.99713,0.00287
2.64000,1.01194,0.98597,0.01403
2.76000,1.01194,0.95748,0.04252
2.88000,1.01194,0.93464,0.06536
3.00000,1.01194,0.96827,0.03173
3.12000,1.01194,0.98497,0.01503
3.24000,1.01194,0.99081,0.00919
3.36000,1.01194,0.96669,0.03331
3.48000,1.01194,0.99253,0.00747
3.60000,1.01194,0.96352,0.03648
3.72000,1.01194,0.97217,0.02783
3.84000,1.01194,0.89510,0.10490
3.96000,1.01194,0.87476,0.12524
4.08000,1.01194,0.99635,0.00365
4.20000,1.01194,0.99803,0.00197
4.32000,1.01194,0.99965,0.00035
4.44000,1.01194,0.99972,0.00028
4.56000,1.01194,0.99987,0.00013
4.68000,1.01194,0.99981,0.00019
4.80000,1.01194,0.99972,0.00028
4.92000,1.01194,0.99339,0.00661
5.04000,1.01194,0.99532,0.00468
5.16000,1.01194,0.98318,0.01682
5.28000,1.01194,0.99251,0.00750
5.40000,1.01194,0.97303,0.02697
5.52000,1.01194,0.99088,0.00912
5.64000,1.01194,0.99504,0.00496
5.76000,1.01194,0.99037,0.00963
5.88000,1.01194,0.99948,0.00052
6.00000,1.01194,0.99920,0.00080
6.12000,1.01194,0.99743,0.00257
6.24000,1.01194,0.99288,0.00712
6.36000,1.01194,0.99818,0.00182
6.48000,1.01194,0.99555,0.00445
6.60000,1.01194,0.98671,0.01329
6.72000,1.01194,0.98212,0.01788
6.84000,1.01194,0.99666,0.00334
6.96000,1.01194,0.99846,0.00154
7.08000,1.01194,0.99787,0.00213
7.20000,1.01194,0.99525,0.00475
7.32000,1.01194,0.99947,0.00053
7.44000,1.01194,0.99891,0.00109
7.56000,1.01194,0.99842,0.00158
7.68000,1.01194,0.99033,0.00967
7.80000,1.01194,0.99570,0.00430
7.92000,1.01194,0.99993,0.00007
8.04000,1.01194,0.99991,0.00009
8.16000,1.01194,0.99899,0.00101
8.28000,1.01194,0.99641,0.00359
8.40000,1.01194,0.99686,0.00314
8.52000,1.01194,0.99704,0.00296
8.64000,1.01194,0.97461,0.02539
8.76000,1.01194,0.99069,0.00931
8.88000,1.01194,0.99755,0.00245
