Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.72682,0.27318
0.12000,1.01194,0.76789,0.23211
0.24000,1.01194,0.50113,0.49887
0.36000,1.01194,0.58607,0.41393
0.48000,1.01194,0.44595,0.55405
0.60000,1.01194,0.60070,0.39930
0.72000,1.01194,0.70359,0.29641
0.84000,1.01194,0.79956,0.20044
0.96000,1.01194,0.86814,0.13186
1.08000,1.01194,0.87676,0.12324
1.20000,1.01194,0.94444,0.05556
1.32000,1.01194,0.94983,0.05017
1.44000,1.01194,0.94699,0.05301
1.56000,1.01194,0.96795,0.03205
1.68000,1.01194,0.96171,0.03829
1.80000,1.01194,0.94590,0.05410
1.92000,1.01194,0.98357,0.01643
2.04000,1.01194,0.94587,0.05413
2.16000,1.01194,0.95445,0.04555
2.28000,1.01194,0.91065,0.08935
2.40000,1.01194,0.88170,0.11830
2.52000,1.01194,0.50644,0.49356
2.64000,1.01194,0.18487,0.81513
2.76000,1.01194,0.11234,0.88766
2.88000,1.01194,0.28966,0.71034
3.00000,1.01194,0.13629,0.86371
3.12000,1.01194,0.10693,0.89307
3.24000,1.01194,0.10191,0.89809
3.36000,1.01194,0.11154,0.88846
3.48000,1.01194,0.07212,0.92788
3.60000,1.01194,0.08757,0.91243
3.72000,1.01194,0.02085,0.97915
3.84000,1.01194,0.00676,0.99324
3.96000,1.01194,0.00172,0.99828
4.08000,1.01194,0.00069,0.99931
4.20000,1.01194,0.00180,0.99820
4.32000,1.01194,0.00373,0.99627
4.44000,1.01194,0.00510,0.99490
4.56000,1.01194,0.00981,0.99019
4.68000,1.01194,0.01885,0.98115
4.80000,1.01194,0.04380,0.95620
4.92000,1.01194,0.04092,0.95908
5.04000,1.01194,0.05895,0.94105
5.16000,1.01194,0.05903,0.94097
5.28000,1.01194,0.03303,0.96697
5.40000,1.01194,0.01185,0.98815
5.52000,1.01194,0.00637,0.99363
5.64000,1.01194,0.00247,0.99753
5.76000,1.01194,0.00606,0.99394
5.88000,1.01194,0.00430,0.99570
6.00000,1.01194,0.02688,0.97312
6.12000,1.01194,0.01808,0.98192
6.24000,1.01194,0.05368,0.94632
6.36000,1.01194,0.05940,0.94060
6.48000,1.01194,0.04306,0.95694
6.60000,1.01194,0.02416,0.97584
6.72000,1.01194,0.01919,0.98081
6.84000,1.01194,0.06689,0.93311
6.96000,1.01194,0.07326,0.92674
7.08000,1.01194,0.17282,0.82718
7.20000,1.01194,0.20094,0.79906
7.32000,1.01194,0.21870,0.78130
7.44000,1.01194,0.32849,0.67151
7.56000,1.01194,0.67353,0.32647
7.68000,1.01194,0.49207,0.50793
7.80000,1.01194,0.35252,0.64748
7.92000,1.01194,0.20581,0.79419
8.04000,1.01194,0.22883,0.77117
8.16000,1.01194,0.13055,0.86945
8.28000,1.01194,0.12199,0.87801
8.40000,1.01194,0.10709,0.89291
8.52000,1.01194,0.07921,0.92079
8.64000,1.01194,0.05933,0.94067
8.76000,1.01194,0.06194,0.93806
8.88000,1.01194,0.04287,0.95713
9.00000,1.01194,0.02422,0.97578
9.12000,1.01194,0.01059,0.98941
9.24000,1.01194,0.00248,0.99752
9.36000,1.01194,0.00161,0.99839
9.48000,1.01194,0.00273,0.99727
9.60000,1.01194,0.00733,0.99267
9.72000,1.01194,0.01124,0.98876
