Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.75300,0.24700
0.12000,1.01194,0.64166,0.35834
0.24000,1.01194,0.70418,0.29582
0.36000,1.01194,0.59587,0.40413
0.48000,1.01194,0.63053,0.36947
0.60000,1.01194,0.50598,0.49402
0.72000,1.01194,0.54476,0.45524
0.84000,1.01194,0.49669,0.50331
0.96000,1.01194,0.55680,0.44320
1.08000,1.01194,0.48699,0.51301
1.20000,1.01194,0.56485,0.43515
1.32000,1.01194,0.47883,0.52117
1.44000,1.01194,0.54959,0.45041
1.56000,1.01194,0.47241,0.52759
1.68000,1.01194,0.56126,0.43874
1.80000,1.01194,0.59506,0.40494
1.92000,1.01194,0.60862,0.39138
2.04000,1.01194,0.64944,0.35056
2.16000,1.01194,0.58808,0.41192
2.28000,1.01194,0.66214,0.33786
2.40000,1.01194,0.65219,0.34781
2.52000,1.01194,0.74996,0.25004
2.64000,1.01194,0.69872,0.30128
2.76000,1.01194,0.77530,0.22470
2.88000,1.01194,0.68276,0.31724
3.00000,1.01194,0.76196,0.23804
3.12000,1.01194,0.60797,0.39203
3.24000,1.01194,0.67610,0.32390
3.36000,1.01194,0.62725,0.37275
3.48000,1.01194,0.64765,0.35235
3.60000,1.01194,0.60459,0.39541
3.72000,1.01194,0.65341,0.34659
3.84000,1.01194,0.69291,0.30709
3.96000,1.01194,0.52318,0.47682
4.08000,1.01194,0.53464,0.46536
4.20000,1.01194,0.28623,0.71377
4.32000,1.01194,0.40876,0.59124
4.44000,1.01194,0.35284,0.64716
4.56000,1.01194,0.27753,0.72247
4.68000,1.01194,0.17005,0.82995
4.80000,1.01194,0.31747,0.68253
4.92000,1.01194,0.49532,0.50468
5.04000,1.01194,0.29305,0.70695
5.16000,1.01194,0.41173,0.58827
5.28000,1.01194,0.24873,0.75127
5.40000,1.01194,0.25533,0.74467
5.52000,1.01194,0.22475,0.77525
5.64000,1.01194,0.21797,0.78203
5.76000,1.01194,0.16813,0.83187
5.88000,1.01194,0.22240,0.77760
6.00000,1.01194,0.28453,0.71547
6.12000,1.01194,0.30493,0.69507
6.24000,1.01194,0.46582,0.53418
6.36000,1.01194,0.35207,0.64793
6.48000,1.01194,0.53407,0.46593
6.60000,1.01194,0.34520,0.65480
6.72000,1.01194,0.50767,0.49233
6.84000,1.01194,0.16267,0.83733
6.96000,1.01194,0.36870,0.63130
7.08000,1.01194,0.19562,0.80438
7.20000,1.01194,0.17767,0.82233
7.32000,1.01194,0.19298,0.80702
7.44000,1.01194,0.14872,0.85128
7.56000,1.01194,0.13496,0.86504
7.68000,1.01194,0.17445,0.82555
7.80000,1.01194,0.05469,0.94531
7.92000,1.01194,0.12332,0.87668
8.04000,1.01194,0.04680,0.95320
8.16000,1.01194,0.09874,0.90126
8.28000,1.01194,0.15012,0.84988
8.40000,1.01194,0.13510,0.86490
8.52000,1.01194,0.20253,0.79747
8.64000,1.01194,0.19479,0.80521
8.76000,1.01194,0.29559,0.70441
8.88000,1.01194,0.29422,0.70578
9.00000,1.01194,0.47979,0.52021
9.12000,1.01194,0.51524,0.48476
9.24000,1.01194,0.70139,0.29861
9.36000,1.01194,0.61801,0.38199
9.48000,1.01194,0.53743,0.46257
9.60000,1.01194,0.26766,0.73234
9.72000,1.01194,0.38465,0.61535
9.84000,1.01194,0.25849,0.74151
9.96000,1.01194,0.24295,0.75705
10.08000,1.01194,0.18973,0.81027
10.20000,1.01194,0.28899,0.71101
10.32000,1.01194,0.35496,0.64504
10.44000,1.01194,0.36249,0.63751
10.56000,1.01194,0.23813,0.76187
10.68000,1.01194,0.24050,0.75950
10.80000,1.01194,0.05900,0.94100
10.92000,1.01194,0.05897,0.94103
11.04000,1.01194,0.01870,0.98130
11.16000,1.01194,0.02475,0.97525
11.28000,1.01194,0.01435,0.98565
11.40000,1.01194,0.01274,0.98726
11.52000,1.01194,0.01096,0.98904
11.64000,1.01194,0.01405,0.98595
11.76000,1.01194,0.02617,0.97383
11.88000,1.01194,0.02489,0.97511
12.00000,1.01194,0.03682,0.96318
12.12000,1.01194,0.02961,0.97039
12.24000,1.01194,0.02475,0.97525
12.36000,1.01194,0.02749,0.97251
12.48000,1.01194,0.04971,0.95029
12.60000,1.01194,0.08123,0.91877
12.72000,1.01194,0.05642,0.94358
12.84000,1.01194,0.05921,0.94079
12.96000,1.01194,0.18101,0.81899
13.08000,1.01194,0.26292,0.73708
13.20000,1.01194,0.29946,0.70054
13.32000,1.01194,0.44364,0.55636
13.44000,1.01194,0.53201,0.46799
13.56000,1.01194,0.53109,0.46891
13.68000,1.01194,0.40769,0.59231
13.80000,1.01194,0.37570,0.62430
13.92000,1.01194,0.37020,0.62980
14.04000,1.01194,0.33149,0.66851
14.16000,1.01194,0.15381,0.84619
14.28000,1.01194,0.17186,0.82814
14.40000,1.01194,0.27162,0.72838
14.52000,1.01194,0.26263,0.73737
14.64000,1.01194,0.25297,0.74703
14.76000,1.01194,0.37094,0.62906
14.88000,1.01194,0.28711,0.71289
15.00000,1.01194,0.20549,0.79451
15.12000,1.01194,0.10912,0.89088
15.24000,1.01194,0.19164,0.80836
15.36000,1.01194,0.10555,0.89445
15.48000,1.01194,0.02940,0.97060
15.60000,1.01194,0.02640,0.97360
15.72000,1.01194,0.01759,0.98241
15.84000,1.01194,0.03312,0.96688
15.96000,1.01194,0.03279,0.96721
16.08000,1.01194,0.04124,0.95876
16.20000,1.01194,0.02777,0.97223
16.32000,1.01194,0.04300,0.95700
16.44000,1.01194,0.02414,0.97586
16.56000,1.01194,0.04398,0.95602
16.68000,1.01194,0.02697,0.97303
16.80000,1.01194,0.04327,0.95673
16.92000,1.01194,0.01874,0.98126
17.04000,1.01194,0.02996,0.97004
17.16000,1.01194,0.06681,0.93319
17.28000,1.01194,0.10575,0.89425
17.40000,1.01194,0.22553,0.77447
17.52000,1.01194,0.33181,0.66819
17.64000,1.01194,0.54901,0.45099
17.76000,1.01194,0.48054,0.51946
17.88000,1.01194,0.59912,0.40088
18.00000,1.01194,0.54568,0.45432
18.12000,1.01194,0.50684,0.49316
18.24000,1.01194,0.47979,0.52021
18.36000,1.01194,0.48618,0.51382
18.48000,1.01194,0.49434,0.50566
18.60000,1.01194,0.46306,0.53694
18.72000,1.01194,0.53589,0.46411
18.84000,1.01194,0.48572,0.51428
18.96000,1.01194,0.58958,0.41042
19.08000,1.01194,0.66975,0.33025
19.20000,1.01194,0.62490,0.37510
19.32000,1.01194,0.67429,0.32571
19.44000,1.01194,0.61374,0.38626
19.56000,1.01194,0.68314,0.31686
19.68000,1.01194,0.68500,0.31500
19.80000,1.01194,0.66655,0.33345
19.92000,1.01194,0.68538,0.31462
20.04000,1.01194,0.63286,0.36714
20.16000,1.01194,0.68682,0.31318
20.28000,1.01194,0.65118,0.34882
20.40000,1.01194,0.72128,0.27872
20.52000,1.01194,0.68964,0.31036
20.64000,1.01194,0.68006,0.31994
20.76000,1.01194,0.64221,0.35779
20.88000,1.01194,0.66219,0.33781
21.00000,1.01194,0.73835,0.26165
21.12000,1.01194,0.60054,0.39946
21.24000,1.01194,0.70174,0.29826
21.36000,1.01194,0.58380,0.41620
21.48000,1.01194,0.72357,0.27643
21.60000,1.01194,0.63643,0.36357
21.72000,1.01194,0.73539,0.26461
21.84000,1.01194,0.65811,0.34189
21.96000,1.01194,0.75257,0.24743
22.08000,1.01194,0.73420,0.26580
22.20000,1.01194,0.71410,0.28590
22.32000,1.01194,0.74095,0.25905
22.44000,1.01194,0.70442,0.29558
22.56000,1.01194,0.71701,0.28299
22.68000,1.01194,0.68589,0.31411
22.80000,1.01194,0.68995,0.31005
22.92000,1.01194,0.68821,0.31179
23.04000,1.01194,0.61458,0.38542
23.16000,1.01194,0.68980,0.31020
23.28000,1.01194,0.64686,0.35314
23.40000,1.01194,0.73733,0.26267
23.52000,1.01194,0.71257,0.28743
23.64000,1.01194,0.70717,0.29283
23.76000,1.01194,0.69455,0.30545
23.88000,1.01194,0.75968,0.24032
24.00000,1.01194,0.73183,0.26817
24.12000,1.01194,0.70783,0.29217
24.24000,1.01194,0.74681,0.25319
24.36000,1.01194,0.76133,0.23867
24.48000,1.01194,0.76801,0.23199
24.60000,1.01194,0.79892,0.20108
24.72000,1.01194,0.72656,0.27344
24.84000,1.01194,0.76376,0.23624
24.96000,1.01194,0.72448,0.27552
25.08000,1.01194,0.69227,0.30773
25.20000,1.01194,0.73888,0.26112
25.32000,1.01194,0.68865,0.31135
25.44000,1.01194,0.72513,0.27487
25.56000,1.01194,0.75980,0.24020
