Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.99998,0.00000,0.00000,0.00000,0.00001
0.06000,0.50594,0.99955,0.00005,0.00013,0.00009,0.00018
0.12000,0.50594,0.99559,0.00075,0.00079,0.00074,0.00212
0.18000,0.50594,0.98831,0.00279,0.00223,0.00192,0.00475
0.24000,0.50594,0.99550,0.00142,0.00069,0.00081,0.00158
0.30000,0.50594,0.98640,0.00179,0.00234,0.00191,0.00756
0.36000,0.50594,0.99752,0.00030,0.00061,0.00034,0.00124
0.42000,0.50594,0.98713,0.00236,0.00270,0.00214,0.00567
0.48000,0.50594,0.97793,0.00655,0.00278,0.00367,0.00906
0.54000,0.50594,0.97753,0.00474,0.00319,0.00531,0.00922
0.60000,0.50594,0.98670,0.00234,0.00226,0.00341,0.00527
0.66000,0.50594,0.97978,0.00322,0.00327,0.00430,0.00943
0.72000,0.50594,0.98949,0.00255,0.00212,0.00160,0.00423
0.78000,0.50594,0.98555,0.00260,0.00208,0.00168,0.00809
0.84000,0.50594,0.99006,0.00141,0.00186,0.00159,0.00508
0.90000,0.50594,0.97612,0.00318,0.00154,0.00658,0.01257
0.96000,0.50594,0.98703,0.00084,0.00118,0.00136,0.00959
1.02000,0.50594,0.98885,0.00040,0.00051,0.00148,0.00876
1.08000,0.50594,0.99786,0.00016,0.00015,0.00027,0.00156
1.14000,0.50594,0.99809,0.00011,0.00012,0.00013,0.00155
1.20000,0.50594,0.99468,0.00014,0.00029,0.00042,0.00447
1.26000,0.50594,0.98686,0.00059,0.00037,0.00163,0.01055
1.32000,0.50594,0.99114,0.00063,0.00046,0.00118,0.00660
1.38000,0.50594,0.99691,0.00045,0.00033,0.00076,0.00155
1.44000,0.50594,0.99627,0.00072,0.00047,0.00072,0.00182
1.50000,0.50594,0.99603,0.00054,0.00027,0.00067,0.00249
1.56000,0.50594,0.98118,0.00159,0.00144,0.00478,0.01100
1.62000,0.50594,0.99408,0.00095,0.00074,0.00120,0.00302
1.68000,0.50594,0.99100,0.00164,0.00116,0.00175,0.00445
1.74000,0.50594,0.98855,0.00212,0.00158,0.00156,0.00618
1.80000,0.50594,0.98107,0.00242,0.00369,0.00360,0.00922
1.86000,0.50594,0.98696,0.00205,0.00182,0.00347,0.00571
1.92000,0.50594,0.97162,0.00642,0.00640,0.00430,0.01126
1.98000,0.50594,0.98929,0.00175,0.00368,0.00049,0.00479
2.04000,0.50594,0.97838,0.00131,0.01614,0.00042,0.00374
2.10000,0.50594,0.98402,0.00069,0.01354,0.00008,0.00166
2.16000,0.50594,0.93032,0.00185,0.06425,0.00008,0.00349
2.22000,0.50594,0.76912,0.00278,0.22003,0.00014,0.00792
2.28000,0.50594,0.11696,0.00133,0.87540,0.00003,0.00627
2.34000,0.50594,0.02931,0.00274,0.95548,0.00019,0.01228
2.40000,0.50594,0.02006,0.00130,0.97372,0.00007,0.00485
2.46000,0.50594,0.01128,0.00275,0.97663,0.00029,0.00905
2.52000,0.50594,0.01028,0.00257,0.97230,0.00027,0.01459
2.58000,0.50594,0.01288,0.00285,0.96929,0.00040,0.01458
2.64000,0.50594,0.01279,0.00144,0.97408,0.00037,0.01132
2.70000,0.50594,0.01058,0.00171,0.97470,0.00034,0.01267
2.76000,0.50594,0.01342,0.00142,0.96627,0.00030,0.01859
2.82000,0.50594,0.00872,0.00131,0.97130,0.00033,0.01834
2.88000,0.50594,0.01481,0.00209,0.94820,0.00110,0.03379
2.94000,0.50594,0.00780,0.00092,0.97483,0.00034,0.01610
3.00000,0.50594,0.02007,0.00243,0.94295,0.00207,0.03248
3.06000,0.50594,0.00903,0.00156,0.97340,0.00043,0.01557
3.12000,0.50594,0.01602,0.00333,0.94940,0.00150,0.02975
3.18000,0.50594,0.01094,0.00127,0.97144,0.00032,0.01603
3.24000,0.50594,0.01992,0.00294,0.94829,0.00160,0.02725
3.30000,0.50594,0.01228,0.00267,0.96385,0.00092,0.02028
3.36000,0.50594,0.01825,0.00616,0.94495,0.00303,0.02760
3.42000,0.50594,0.01115,0.00204,0.96823,0.00101,0.01758
3.48000,0.50594,0.02032,0.00388,0.94980,0.00161,0.02439
3.54000,0.50594,0.01029,0.00197,0.97064,0.00057,0.01653
3.60000,0.50594,0.01472,0.00277,0.96346,0.00088,0.01816
