Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.57710,0.42290
0.12000,1.01194,0.46878,0.53122
0.24000,1.01194,0.50296,0.49704
0.36000,1.01194,0.62243,0.37757
0.48000,1.01194,0.46912,0.53088
0.60000,1.01194,0.70401,0.29599
0.72000,1.01194,0.63689,0.36311
0.84000,1.01194,0.74253,0.25747
0.96000,1.01194,0.63361,0.36639
1.08000,1.01194,0.71792,0.28208
1.20000,1.01194,0.69373,0.30627
1.32000,1.01194,0.70206,0.29794
1.44000,1.01194,0.69564,0.30436
1.56000,1.01194,0.58832,0.41168
1.68000,1.01194,0.48411,0.51589
1.80000,1.01194,0.56365,0.43635
1.92000,1.01194,0.48376,0.51624
2.04000,1.01194,0.55286,0.44714
2.16000,1.01194,0.51353,0.48647
2.28000,1.01194,0.54272,0.45728
2.40000,1.01194,0.50135,0.49865
2.52000,1.01194,0.55672,0.44328
2.64000,1.01194,0.48938,0.51062
2.76000,1.01194,0.42130,0.57870
2.88000,1.01194,0.41684,0.58316
3.00000,1.01194,0.49241,0.50759
3.12000,1.01194,0.47181,0.52819
3.24000,1.01194,0.29700,0.70300
3.36000,1.01194,0.49107,0.50893
3.48000,1.01194,0.27739,0.72261
3.60000,1.01194,0.54351,0.45649
3.72000,1.01194,0.30043,0.69957
3.84000,1.01194,0.65921,0.34079
3.96000,1.01194,0.22488,0.77512
4.08000,1.01194,0.61152,0.38848
4.20000,1.01194,0.31165,0.68835
4.32000,1.01194,0.46443,0.53557
4.44000,1.01194,0.44589,0.55411
4.56000,1.01194,0.54788,0.45212
4.68000,1.01194,0.50868,0.49132
4.80000,1.01194,0.42180,0.57820
4.92000,1.01194,0.50826,0.49174
5.04000,1.01194,0.48142,0.51858
5.16000,1.01194,0.67372,0.32628
5.28000,1.01194,0.54650,0.45350
5.40000,1.01194,0.60737,0.39263
5.52000,1.01194,0.43526,0.56474
5.64000,1.01194,0.49224,0.50776
5.76000,1.01194,0.37223,0.62777
5.88000,1.01194,0.41411,0.58589
6.00000,1.01194,0.26196,0.73804
6.12000,1.01194,0.30958,0.69042
6.24000,1.01194,0.19727,0.80273
6.36000,1.01194,0.32423,0.67577
6.48000,1.01194,0.27548,0.72452
6.60000,1.01194,0.44237,0.55763
6.72000,1.01194,0.25402,0.74598
6.84000,1.01194,0.51626,0.48374
6.96000,1.01194,0.49677,0.50323
7.08000,1.01194,0.47404,0.52596
7.20000,1.01194,0.49373,0.50627
7.32000,1.01194,0.62107,0.37893
7.44000,1.01194,0.49924,0.50076
7.56000,1.01194,0.45350,0.54650
