Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99980,0.00020
0.12000,1.01194,0.99393,0.00607
0.24000,1.01194,0.44975,0.55025
0.36000,1.01194,0.00897,0.99103
0.48000,1.01194,0.00288,0.99712
0.60000,1.01194,0.00103,0.99897
0.72000,1.01194,0.00032,0.99968
0.84000,1.01194,0.00051,0.99949
0.96000,1.01194,0.00041,0.99959
1.08000,1.01194,0.00059,0.99941
1.20000,1.01194,0.00088,0.99912
1.32000,1.01194,0.00195,0.99805
1.44000,1.01194,0.00154,0.99846
1.56000,1.01194,0.00779,0.99221
1.68000,1.01194,0.00802,0.99198
1.80000,1.01194,0.00881,0.99119
1.92000,1.01194,0.00322,0.99678
2.04000,1.01194,0.00189,0.99811
2.16000,1.01194,0.00028,0.99972
2.28000,1.01194,0.00013,0.99987
2.40000,1.01194,0.00003,0.99997
2.52000,1.01194,0.00002,0.99998
2.64000,1.01194,0.00005,0.99995
2.76000,1.01194,0.00003,0.99997
2.88000,1.01194,0.00009,0.99991
3.00000,1.01194,0.00006,0.99994
3.12000,1.01194,0.00048,0.99952
3.24000,1.01194,0.00049,0.99951
3.36000,1.01194,0.00101,0.99899
3.48000,1.01194,0.00198,0.99802
3.60000,1.01194,0.01184,0.98816
3.72000,1.01194,0.00297,0.99703
3.84000,1.01194,0.00430,0.99570
3.96000,1.01194,0.01533,0.98467
4.08000,1.01194,0.02504,0.97496
4.20000,1.01194,0.02882,0.97118
4.32000,1.01194,0.02402,0.97598
4.44000,1.01194,0.01223,0.98777
4.56000,1.01194,0.02014,0.97986
4.68000,1.01194,0.00663,0.99337
4.80000,1.01194,0.01075,0.98925
4.92000,1.01194,0.00179,0.99821
5.04000,1.01194,0.00117,0.99883
5.16000,1.01194,0.00055,0.99945
5.28000,1.01194,0.00039,0.99961
5.40000,1.01194,0.00006,0.99994
5.52000,1.01194,0.00050,0.99950
5.64000,1.01194,0.00046,0.99954
5.76000,1.01194,0.00411,0.99589
5.88000,1.01194,0.00347,0.99653
6.00000,1.01194,0.01134,0.98866
6.12000,1.01194,0.00722,0.99278
6.24000,1.01194,0.00990,0.99010
6.36000,1.01194,0.01665,0.98335
6.48000,1.01194,0.00714,0.99286
6.60000,1.01194,0.00717,0.99283
6.72000,1.01194,0.00180,0.99820
6.84000,1.01194,0.00058,0.99942
6.96000,1.01194,0.00008,0.99992
7.08000,1.01194,0.00004,0.99996
7.20000,1.01194,0.00001,0.99999
7.32000,1.01194,0.00006,0.99994
7.44000,1.01194,0.00003,0.99997
7.56000,1.01194,0.00007,0.99993
7.68000,1.01194,0.00010,0.99990
7.80000,1.01194,0.00045,0.99955
7.92000,1.01194,0.00082,0.99918
8.04000,1.01194,0.00106,0.99894
8.16000,1.01194,0.00222,0.99778
8.28000,1.01194,0.00820,0.99180
8.40000,1.01194,0.00374,0.99626
8.52000,1.01194,0.00541,0.99459
8.64000,1.01194,0.01884,0.98116
8.76000,1.01194,0.01872,0.98128
8.88000,1.01194,0.02947,0.97053
9.00000,1.01194,0.01962,0.98038
9.12000,1.01194,0.02651,0.97349
9.24000,1.01194,0.01865,0.98135
9.36000,1.01194,0.01010,0.98990
9.48000,1.01194,0.00876,0.99124
9.60000,1.01194,0.00160,0.99840
9.72000,1.01194,0.00155,0.99845
9.84000,1.01194,0.00070,0.99930
9.96000,1.01194,0.00033,0.99967
10.08000,1.01194,0.00007,0.99993
10.20000,1.01194,0.00039,0.99961
10.32000,1.01194,0.00049,0.99951
10.44000,1.01194,0.00275,0.99725
10.56000,1.01194,0.00560,0.99440
10.68000,1.01194,0.00636,0.99364
10.80000,1.01194,0.00515,0.99485
10.92000,1.01194,0.00920,0.99080
11.04000,1.01194,0.01168,0.98832
11.16000,1.01194,0.00823,0.99177
11.28000,1.01194,0.00524,0.99476
11.40000,1.01194,0.00134,0.99866
11.52000,1.01194,0.00049,0.99951
11.64000,1.01194,0.00007,0.99993
11.76000,1.01194,0.00004,0.99996
11.88000,1.01194,0.00002,0.99998
12.00000,1.01194,0.00005,0.99995
12.12000,1.01194,0.00004,0.99996
12.24000,1.01194,0.00008,0.99992
12.36000,1.01194,0.00007,0.99993
12.48000,1.01194,0.00041,0.99959
12.60000,1.01194,0.00060,0.99940
12.72000,1.01194,0.00119,0.99881
12.84000,1.01194,0.00284,0.99716
12.96000,1.01194,0.00734,0.99266
13.08000,1.01194,0.00378,0.99622
13.20000,1.01194,0.00804,0.99196
13.32000,1.01194,0.01877,0.98123
13.44000,1.01194,0.01546,0.98454
13.56000,1.01194,0.02740,0.97260
13.68000,1.01194,0.02344,0.97656
