Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.93225,0.06775
0.12000,1.01194,0.94304,0.05696
0.24000,1.01194,0.97968,0.02032
0.36000,1.01194,0.97198,0.02802
0.48000,1.01194,0.98647,0.01353
0.60000,1.01194,0.98781,0.01219
0.72000,1.01194,0.99782,0.00218
0.84000,1.01194,0.98195,0.01805
0.96000,1.01194,0.98796,0.01204
1.08000,1.01194,0.97066,0.02934
1.20000,1.01194,0.97020,0.02980
1.32000,1.01194,0.97427,0.02573
1.44000,1.01194,0.93912,0.06088
1.56000,1.01194,0.99385,0.00615
1.68000,1.01194,0.99316,0.00684
1.80000,1.01194,0.99850,0.00150
1.92000,1.01194,0.98883,0.01117
2.04000,1.01194,0.99878,0.00122
2.16000,1.01194,0.98684,0.01316
2.28000,1.01194,0.99300,0.00700
2.40000,1.01194,0.97305,0.02695
2.52000,1.01194,0.87836,0.12164
2.64000,1.01194,0.85934,0.14066
2.76000,1.01194,0.88554,0.11446
2.88000,1.01194,0.75096,0.24904
3.00000,1.01194,0.26370,0.73630
3.12000,1.01194,0.13959,0.86041
3.24000,1.01194,0.08399,0.91601
3.36000,1.01194,0.12664,0.87336
3.48000,1.01194,0.12239,0.87761
3.60000,1.01194,0.72685,0.27315
3.72000,1.01194,0.83501,0.16499
3.84000,1.01194,0.76019,0.23981
3.96000,1.01194,0.78927,0.21073
4.08000,1.01194,0.91154,0.08846
4.20000,1.01194,0.83984,0.16016
4.32000,1.01194,0.86668,0.13332
4.44000,1.01194,0.93096,0.06904
4.56000,1.01194,0.88916,0.11084
4.68000,1.01194,0.96036,0.03964
4.80000,1.01194,0.95020,0.04980
4.92000,1.01194,0.98496,0.01504
5.04000,1.01194,0.93209,0.06791
5.16000,1.01194,0.81086,0.18914
5.28000,1.01194,0.61535,0.38465
5.40000,1.01194,0.84018,0.15982
5.52000,1.01194,0.85148,0.14852
5.64000,1.01194,0.75878,0.24122
5.76000,1.01194,0.93174,0.06826
5.88000,1.01194,0.96501,0.03499
6.00000,1.01194,0.94137,0.05863
6.12000,1.01194,0.97453,0.02547
6.24000,1.01194,0.96824,0.03176
6.36000,1.01194,0.99040,0.00960
6.48000,1.01194,0.97001,0.02999
6.60000,1.01194,0.99126,0.00874
6.72000,1.01194,0.99086,0.00914
6.84000,1.01194,0.98879,0.01121
6.96000,1.01194,0.99021,0.00979
7.08000,1.01194,0.94566,0.05434
7.20000,1.01194,0.95210,0.04790
7.32000,1.01194,0.91369,0.08631
7.44000,1.01194,0.83474,0.16526
7.56000,1.01194,0.64647,0.35353
7.68000,1.01194,0.62424,0.37576
7.80000,1.01194,0.52625,0.47375
7.92000,1.01194,0.42699,0.57301
8.04000,1.01194,0.48147,0.51853
8.16000,1.01194,0.61119,0.38881
8.28000,1.01194,0.60155,0.39845
8.40000,1.01194,0.83847,0.16153
8.52000,1.01194,0.94048,0.05952
8.64000,1.01194,0.90211,0.09789
8.76000,1.01194,0.80524,0.19476
8.88000,1.01194,0.46326,0.53674
