Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.92056,0.07944
0.12000,1.01194,0.80436,0.19564
0.24000,1.01194,0.82429,0.17571
0.36000,1.01194,0.87180,0.12820
0.48000,1.01194,0.82011,0.17989
0.60000,1.01194,0.92851,0.07149
0.72000,1.01194,0.75597,0.24403
0.84000,1.01194,0.87992,0.12008
0.96000,1.01194,0.88325,0.11675
1.08000,1.01194,0.54341,0.45659
1.20000,1.01194,0.81540,0.18460
1.32000,1.01194,0.61065,0.38935
1.44000,1.01194,0.81377,0.18623
1.56000,1.01194,0.67409,0.32591
1.68000,1.01194,0.49890,0.50110
1.80000,1.01194,0.79853,0.20147
1.92000,1.01194,0.97275,0.02725
2.04000,1.01194,0.99133,0.00867
2.16000,1.01194,0.97367,0.02633
2.28000,1.01194,0.99096,0.00904
2.40000,1.01194,0.97991,0.02009
2.52000,1.01194,0.99153,0.00847
2.64000,1.01194,0.96463,0.03537
2.76000,1.01194,0.99862,0.00138
2.88000,1.01194,0.97828,0.02172
3.00000,1.01194,0.99804,0.00196
3.12000,1.01194,0.99564,0.00436
3.24000,1.01194,0.99965,0.00035
3.36000,1.01194,0.99873,0.00127
3.48000,1.01194,0.99991,0.00009
3.60000,1.01194,0.99941,0.00059
3.72000,1.01194,0.99994,0.00006
3.84000,1.01194,0.99930,0.00070
3.96000,1.01194,0.99981,0.00019
4.08000,1.01194,0.99980,0.00020
4.20000,1.01194,0.99968,0.00032
4.32000,1.01194,0.99974,0.00026
4.44000,1.01194,0.99987,0.00013
4.56000,1.01194,0.99968,0.00032
4.68000,1.01194,0.99969,0.00031
4.80000,1.01194,0.99913,0.00087
4.92000,1.01194,0.99949,0.00051
5.04000,1.01194,0.99835,0.00165
5.16000,1.01194,0.99484,0.00516
5.28000,1.01194,0.99505,0.00495
5.40000,1.01194,0.96677,0.03323
5.52000,1.01194,0.93350,0.06650
5.64000,1.01194,0.43026,0.56974
5.76000,1.01194,0.58415,0.41585
5.88000,1.01194,0.40988,0.59012
6.00000,1.01194,0.74430,0.25570
6.12000,1.01194,0.52593,0.47407
6.24000,1.01194,0.78228,0.21772
6.36000,1.01194,0.67165,0.32835
6.48000,1.01194,0.79830,0.20170
6.60000,1.01194,0.98371,0.01629
6.72000,1.01194,0.97820,0.02180
6.84000,1.01194,0.98951,0.01049
6.96000,1.01194,0.96586,0.03414
7.08000,1.01194,0.96709,0.03291
7.20000,1.01194,0.92402,0.07598
7.32000,1.01194,0.77944,0.22056
7.44000,1.01194,0.98599,0.01401
7.56000,1.01194,0.97463,0.02537
7.68000,1.01194,0.91843,0.08157
7.80000,1.01194,0.97897,0.02103
7.92000,1.01194,0.90272,0.09728
8.04000,1.01194,0.83013,0.16987
8.16000,1.01194,0.49445,0.50555
8.28000,1.01194,0.56541,0.43459
8.40000,1.01194,0.29480,0.70520
8.52000,1.01194,0.84541,0.15459
8.64000,1.01194,0.70196,0.29804
8.76000,1.01194,0.68010,0.31990
8.88000,1.01194,0.85383,0.14617
