Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.08297,0.31591,0.45029,0.11666,0.03418
0.50000,0.50594,0.02978,0.13304,0.71841,0.10244,0.01633
1.00000,0.50594,0.01944,0.12007,0.78734,0.06078,0.01237
1.50000,0.50594,0.02531,0.15147,0.72985,0.07770,0.01567
2.00000,0.50594,0.05667,0.11210,0.48275,0.32328,0.02519
2.50000,0.50594,0.03558,0.13222,0.59049,0.22687,0.01484
3.00000,0.50594,0.04621,0.09046,0.48385,0.35939,0.02010
3.50000,0.50594,0.02482,0.14731,0.74962,0.06488,0.01337
4.00000,0.50594,0.01897,0.11147,0.82462,0.03581,0.00912
4.50000,0.50594,0.02656,0.20468,0.63721,0.11028,0.02126
5.00000,0.50594,0.02596,0.11366,0.73680,0.11013,0.01346
5.50000,0.50594,0.06788,0.06381,0.14706,0.70158,0.01966
6.00000,0.50594,0.02795,0.13203,0.69500,0.12846,0.01657
6.50000,0.50594,0.03214,0.07608,0.71146,0.16514,0.01519
7.00000,0.50594,0.34972,0.27853,0.25159,0.08325,0.03693
7.50000,0.50594,0.78380,0.09828,0.02130,0.03849,0.05812
8.00000,0.50594,0.77003,0.09020,0.01220,0.02971,0.09785
8.50000,0.50594,0.43660,0.21947,0.08631,0.14993,0.10769
9.00000,0.50594,0.02548,0.06305,0.81131,0.09128,0.00888
9.50000,0.50594,0.02651,0.07218,0.76912,0.12191,0.01029
10.00000,0.50594,0.02646,0.05801,0.81962,0.08764,0.00827
10.50000,0.50594,0.04241,0.13204,0.43258,0.37349,0.01947
11.00000,0.50594,0.02794,0.06364,0.67449,0.22119,0.01274
11.50000,0.50594,0.02172,0.09199,0.74055,0.13366,0.01208
12.00000,0.50594,0.02855,0.08477,0.75602,0.11924,0.01142
12.50000,0.50594,0.02265,0.11569,0.76722,0.08446,0.00998
13.00000,0.50594,0.02559,0.10149,0.79085,0.07368,0.00839
13.50000,0.50594,0.01659,0.09588,0.83308,0.04718,0.00726
14.00000,0.50594,0.04457,0.08958,0.55389,0.29334,0.01862
14.50000,0.50594,0.02709,0.05996,0.66102,0.23902,0.01292
15.00000,0.50594,0.02975,0.09553,0.69877,0.15750,0.01844
15.50000,0.50594,0.23274,0.22224,0.35565,0.14761,0.04176
16.00000,0.50594,0.85369,0.07901,0.01321,0.01802,0.03606
16.50000,0.50594,0.88610,0.04647,0.00760,0.01270,0.04712
