Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.92644,0.07356
0.12000,1.01194,0.93810,0.06190
0.24000,1.01194,0.95435,0.04565
0.36000,1.01194,0.94591,0.05409
0.48000,1.01194,0.83273,0.16727
0.60000,1.01194,0.73786,0.26214
0.72000,1.01194,0.96072,0.03928
0.84000,1.01194,0.96650,0.03350
0.96000,1.01194,0.93994,0.06006
1.08000,1.01194,0.94528,0.05472
1.20000,1.01194,0.94737,0.05263
1.32000,1.01194,0.98010,0.01990
1.44000,1.01194,0.80441,0.19559
1.56000,1.01194,0.87439,0.12561
1.68000,1.01194,0.69748,0.30252
1.80000,1.01194,0.58386,0.41614
1.92000,1.01194,0.42194,0.57806
2.04000,1.01194,0.66361,0.33639
2.16000,1.01194,0.83800,0.16200
2.28000,1.01194,0.88147,0.11853
2.40000,1.01194,0.97745,0.02255
2.52000,1.01194,0.97356,0.02644
2.64000,1.01194,0.96829,0.03171
2.76000,1.01194,0.99099,0.00901
2.88000,1.01194,0.98670,0.01330
3.00000,1.01194,0.98949,0.01051
3.12000,1.01194,0.98885,0.01115
3.24000,1.01194,0.97849,0.02151
3.36000,1.01194,0.99258,0.00742
3.48000,1.01194,0.98948,0.01052
3.60000,1.01194,0.98443,0.01557
3.72000,1.01194,0.98627,0.01373
3.84000,1.01194,0.99823,0.00177
3.96000,1.01194,0.99845,0.00155
4.08000,1.01194,0.99546,0.00454
4.20000,1.01194,0.98122,0.01878
4.32000,1.01194,0.98568,0.01432
4.44000,1.01194,0.99579,0.00421
4.56000,1.01194,0.96747,0.03253
4.68000,1.01194,0.95790,0.04210
4.80000,1.01194,0.98414,0.01586
4.92000,1.01194,0.97274,0.02726
5.04000,1.01194,0.99422,0.00578
5.16000,1.01194,0.98246,0.01754
5.28000,1.01194,0.99569,0.00431
5.40000,1.01194,0.98984,0.01016
5.52000,1.01194,0.99824,0.00176
5.64000,1.01194,0.99723,0.00277
5.76000,1.01194,0.99500,0.00500
5.88000,1.01194,0.99249,0.00751
6.00000,1.01194,0.98709,0.01291
6.12000,1.01194,0.97989,0.02011
6.24000,1.01194,0.98325,0.01675
6.36000,1.01194,0.89157,0.10843
6.48000,1.01194,0.94152,0.05848
6.60000,1.01194,0.93014,0.06986
6.72000,1.01194,0.88028,0.11972
6.84000,1.01194,0.81893,0.18107
6.96000,1.01194,0.73997,0.26003
7.08000,1.01194,0.92661,0.07339
7.20000,1.01194,0.95724,0.04276
7.32000,1.01194,0.91849,0.08151
7.44000,1.01194,0.97635,0.02365
7.56000,1.01194,0.98662,0.01338
7.68000,1.01194,0.98751,0.01249
7.80000,1.01194,0.97460,0.02540
7.92000,1.01194,0.96231,0.03769
8.04000,1.01194,0.98879,0.01121
8.16000,1.01194,0.99181,0.00819
8.28000,1.01194,0.98581,0.01419
8.40000,1.01194,0.90276,0.09724
8.52000,1.01194,0.93598,0.06402
8.64000,1.01194,0.97095,0.02905
8.76000,1.01194,0.98737,0.01263
8.88000,1.01194,0.96480,0.03520
