Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.09173,0.90827
0.12000,1.01194,0.07791,0.92209
0.24000,1.01194,0.09258,0.90742
0.36000,1.01194,0.10188,0.89812
0.48000,1.01194,0.13679,0.86321
0.60000,1.01194,0.09993,0.90007
0.72000,1.01194,0.20563,0.79437
0.84000,1.01194,0.17880,0.82120
0.96000,1.01194,0.31860,0.68140
1.08000,1.01194,0.30234,0.69766
1.20000,1.01194,0.29143,0.70857
1.32000,1.01194,0.42880,0.57120
1.44000,1.01194,0.47005,0.52995
1.56000,1.01194,0.21984,0.78016
1.68000,1.01194,0.21050,0.78950
1.80000,1.01194,0.09099,0.90901
1.92000,1.01194,0.27236,0.72764
2.04000,1.01194,0.19206,0.80794
2.16000,1.01194,0.16175,0.83825
2.28000,1.01194,0.15931,0.84069
2.40000,1.01194,0.09589,0.90411
2.52000,1.01194,0.13883,0.86117
2.64000,1.01194,0.04652,0.95348
2.76000,1.01194,0.09840,0.90160
2.88000,1.01194,0.08469,0.91531
3.00000,1.01194,0.05199,0.94801
3.12000,1.01194,0.07862,0.92138
3.24000,1.01194,0.09691,0.90309
3.36000,1.01194,0.08957,0.91043
3.48000,1.01194,0.11496,0.88504
3.60000,1.01194,0.21032,0.78968
3.72000,1.01194,0.21900,0.78100
3.84000,1.01194,0.29287,0.70713
3.96000,1.01194,0.26158,0.73842
4.08000,1.01194,0.27156,0.72844
4.20000,1.01194,0.31401,0.68599
4.32000,1.01194,0.20866,0.79134
4.44000,1.01194,0.22356,0.77644
4.56000,1.01194,0.15894,0.84106
4.68000,1.01194,0.23347,0.76653
4.80000,1.01194,0.16277,0.83723
4.92000,1.01194,0.25411,0.74589
5.04000,1.01194,0.22580,0.77420
5.16000,1.01194,0.36935,0.63065
5.28000,1.01194,0.21429,0.78571
5.40000,1.01194,0.42327,0.57673
5.52000,1.01194,0.40946,0.59054
5.64000,1.01194,0.50274,0.49726
5.76000,1.01194,0.37731,0.62269
5.88000,1.01194,0.36094,0.63906
6.00000,1.01194,0.25316,0.74684
6.12000,1.01194,0.24451,0.75549
6.24000,1.01194,0.20962,0.79038
6.36000,1.01194,0.15314,0.84686
6.48000,1.01194,0.13148,0.86852
6.60000,1.01194,0.21095,0.78905
6.72000,1.01194,0.21341,0.78659
6.84000,1.01194,0.25998,0.74002
6.96000,1.01194,0.32397,0.67603
7.08000,1.01194,0.42604,0.57396
7.20000,1.01194,0.41142,0.58858
7.32000,1.01194,0.50147,0.49853
7.44000,1.01194,0.42717,0.57283
7.56000,1.01194,0.48242,0.51758
7.68000,1.01194,0.36380,0.63620
7.80000,1.01194,0.43059,0.56941
7.92000,1.01194,0.36844,0.63156
8.04000,1.01194,0.40396,0.59604
8.16000,1.01194,0.56179,0.43821
8.28000,1.01194,0.50001,0.49999
8.40000,1.01194,0.65247,0.34753
8.52000,1.01194,0.51578,0.48422
8.64000,1.01194,0.62345,0.37655
8.76000,1.01194,0.58485,0.41515
8.88000,1.01194,0.58148,0.41852
9.00000,1.01194,0.69259,0.30741
9.12000,1.01194,0.61298,0.38702
9.24000,1.01194,0.62518,0.37482
9.36000,1.01194,0.57287,0.42713
9.48000,1.01194,0.71341,0.28659
9.60000,1.01194,0.66552,0.33448
9.72000,1.01194,0.65944,0.34056
9.84000,1.01194,0.70178,0.29822
9.96000,1.01194,0.74763,0.25237
10.08000,1.01194,0.84031,0.15969
10.20000,1.01194,0.90336,0.09664
