Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99020,0.00980
0.12000,1.01194,0.99845,0.00155
0.24000,1.01194,0.98643,0.01357
0.36000,1.01194,0.99158,0.00842
0.48000,1.01194,0.99637,0.00363
0.60000,1.01194,0.95070,0.04930
0.72000,1.01194,0.96684,0.03316
0.84000,1.01194,0.97119,0.02881
0.96000,1.01194,0.95147,0.04853
1.08000,1.01194,0.99685,0.00315
1.20000,1.01194,0.99074,0.00926
1.32000,1.01194,0.99880,0.00120
1.44000,1.01194,0.99915,0.00085
1.56000,1.01194,0.99963,0.00037
1.68000,1.01194,0.99576,0.00424
1.80000,1.01194,0.99845,0.00155
1.92000,1.01194,0.99705,0.00295
2.04000,1.01194,0.99885,0.00115
2.16000,1.01194,0.99816,0.00184
2.28000,1.01194,0.99941,0.00059
2.40000,1.01194,0.99804,0.00196
2.52000,1.01194,0.99882,0.00118
2.64000,1.01194,0.99795,0.00205
2.76000,1.01194,0.99986,0.00014
2.88000,1.01194,0.99711,0.00289
3.00000,1.01194,0.99900,0.00100
3.12000,1.01194,0.99723,0.00277
3.24000,1.01194,0.99971,0.00029
3.36000,1.01194,0.97728,0.02272
3.48000,1.01194,0.76946,0.23054
3.60000,1.01194,0.66999,0.33001
3.72000,1.01194,0.71504,0.28496
3.84000,1.01194,0.75821,0.24179
3.96000,1.01194,0.71092,0.28908
4.08000,1.01194,0.69761,0.30239
4.20000,1.01194,0.71615,0.28385
4.32000,1.01194,0.73146,0.26854
4.44000,1.01194,0.79480,0.20520
4.56000,1.01194,0.72740,0.27260
4.68000,1.01194,0.82542,0.17458
4.80000,1.01194,0.77358,0.22642
4.92000,1.01194,0.83039,0.16961
5.04000,1.01194,0.83659,0.16341
5.16000,1.01194,0.78690,0.21310
5.28000,1.01194,0.76955,0.23045
5.40000,1.01194,0.87304,0.12696
5.52000,1.01194,0.88958,0.11042
5.64000,1.01194,0.87023,0.12977
5.76000,1.01194,0.81454,0.18546
5.88000,1.01194,0.85489,0.14511
6.00000,1.01194,0.83341,0.16659
6.12000,1.01194,0.88923,0.11077
6.24000,1.01194,0.81716,0.18284
6.36000,1.01194,0.84846,0.15154
6.48000,1.01194,0.81408,0.18592
6.60000,1.01194,0.80655,0.19345
6.72000,1.01194,0.77563,0.22437
6.84000,1.01194,0.77412,0.22588
6.96000,1.01194,0.71120,0.28880
7.08000,1.01194,0.74146,0.25854
7.20000,1.01194,0.79213,0.20787
7.32000,1.01194,0.71613,0.28387
7.44000,1.01194,0.73507,0.26493
7.56000,1.01194,0.84134,0.15866
7.68000,1.01194,0.80448,0.19552
7.80000,1.01194,0.80495,0.19505
7.92000,1.01194,0.84126,0.15874
8.04000,1.01194,0.82314,0.17686
8.16000,1.01194,0.84096,0.15904
8.28000,1.01194,0.81919,0.18081
8.40000,1.01194,0.79676,0.20324
8.52000,1.01194,0.85200,0.14800
8.64000,1.01194,0.82157,0.17843
8.76000,1.01194,0.86212,0.13788
8.88000,1.01194,0.78125,0.21875
