Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.12509,0.87491
0.12000,1.01194,0.14016,0.85984
0.24000,1.01194,0.21535,0.78465
0.36000,1.01194,0.23097,0.76903
0.48000,1.01194,0.38069,0.61931
0.60000,1.01194,0.12406,0.87594
0.72000,1.01194,0.54212,0.45788
0.84000,1.01194,0.25212,0.74788
0.96000,1.01194,0.73456,0.26544
1.08000,1.01194,0.14530,0.85470
1.20000,1.01194,0.43133,0.56867
1.32000,1.01194,0.26444,0.73556
1.44000,1.01194,0.11560,0.88440
1.56000,1.01194,0.25770,0.74230
1.68000,1.01194,0.10867,0.89133
1.80000,1.01194,0.09877,0.90123
1.92000,1.01194,0.22210,0.77790
2.04000,1.01194,0.07465,0.92535
2.16000,1.01194,0.16632,0.83368
2.28000,1.01194,0.13409,0.86591
2.40000,1.01194,0.44842,0.55158
2.52000,1.01194,0.18531,0.81469
2.64000,1.01194,0.23598,0.76402
2.76000,1.01194,0.11445,0.88555
2.88000,1.01194,0.44363,0.55637
3.00000,1.01194,0.09108,0.90892
3.12000,1.01194,0.30827,0.69173
3.24000,1.01194,0.09988,0.90012
3.36000,1.01194,0.32783,0.67217
3.48000,1.01194,0.19822,0.80178
3.60000,1.01194,0.25547,0.74453
3.72000,1.01194,0.32802,0.67198
3.84000,1.01194,0.11051,0.88949
3.96000,1.01194,0.40956,0.59044
4.08000,1.01194,0.13810,0.86190
4.20000,1.01194,0.33356,0.66644
4.32000,1.01194,0.18114,0.81886
4.44000,1.01194,0.33519,0.66481
4.56000,1.01194,0.29222,0.70778
4.68000,1.01194,0.26008,0.73992
4.80000,1.01194,0.16082,0.83918
4.92000,1.01194,0.20535,0.79465
5.04000,1.01194,0.17006,0.82994
5.16000,1.01194,0.26836,0.73164
5.28000,1.01194,0.07835,0.92165
5.40000,1.01194,0.21379,0.78621
5.52000,1.01194,0.18700,0.81300
5.64000,1.01194,0.39876,0.60124
5.76000,1.01194,0.11363,0.88637
5.88000,1.01194,0.20714,0.79286
6.00000,1.01194,0.08664,0.91336
6.12000,1.01194,0.17325,0.82675
6.24000,1.01194,0.11549,0.88451
6.36000,1.01194,0.24477,0.75523
6.48000,1.01194,0.04190,0.95810
6.60000,1.01194,0.12820,0.87180
6.72000,1.01194,0.03240,0.96760
6.84000,1.01194,0.04971,0.95029
6.96000,1.01194,0.02404,0.97596
7.08000,1.01194,0.07757,0.92243
7.20000,1.01194,0.01598,0.98402
7.32000,1.01194,0.02422,0.97578
7.44000,1.01194,0.00809,0.99191
7.56000,1.01194,0.02638,0.97362
7.68000,1.01194,0.00542,0.99458
7.80000,1.01194,0.03812,0.96188
7.92000,1.01194,0.00630,0.99370
8.04000,1.01194,0.02513,0.97487
8.16000,1.01194,0.00806,0.99194
8.28000,1.01194,0.01766,0.98234
8.40000,1.01194,0.00423,0.99577
8.52000,1.01194,0.01600,0.98400
8.64000,1.01194,0.01316,0.98684
8.76000,1.01194,0.08033,0.91967
8.88000,1.01194,0.00989,0.99011
9.00000,1.01194,0.08635,0.91365
9.12000,1.01194,0.03719,0.96281
9.24000,1.01194,0.22408,0.77592
9.36000,1.01194,0.09716,0.90284
9.48000,1.01194,0.30318,0.69682
9.60000,1.01194,0.10029,0.89971
9.72000,1.01194,0.30417,0.69583
9.84000,1.01194,0.23891,0.76109
9.96000,1.01194,0.60395,0.39605
10.08000,1.01194,0.20414,0.79586
10.20000,1.01194,0.60820,0.39180
10.32000,1.01194,0.27385,0.72615
10.44000,1.01194,0.58838,0.41162
10.56000,1.01194,0.23921,0.76079
10.68000,1.01194,0.52001,0.47999
10.80000,1.01194,0.15070,0.84930
10.92000,1.01194,0.35110,0.64890
11.04000,1.01194,0.10405,0.89595
11.16000,1.01194,0.53059,0.46941
11.28000,1.01194,0.22252,0.77748
11.40000,1.01194,0.47667,0.52333
11.52000,1.01194,0.38976,0.61024
11.64000,1.01194,0.69217,0.30783
11.76000,1.01194,0.31079,0.68921
11.88000,1.01194,0.60787,0.39213
12.00000,1.01194,0.36653,0.63347
12.12000,1.01194,0.63457,0.36543
12.24000,1.01194,0.35454,0.64546
12.36000,1.01194,0.64179,0.35821
12.48000,1.01194,0.47834,0.52166
12.60000,1.01194,0.68688,0.31312
12.72000,1.01194,0.60898,0.39102
12.84000,1.01194,0.64029,0.35971
12.96000,1.01194,0.62012,0.37988
13.08000,1.01194,0.42706,0.57294
13.20000,1.01194,0.36761,0.63239
13.32000,1.01194,0.31292,0.68708
13.44000,1.01194,0.09136,0.90864
13.56000,1.01194,0.12697,0.87303
