Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.07259,0.92741
0.12000,1.01194,0.01002,0.98998
0.24000,1.01194,0.03176,0.96824
0.36000,1.01194,0.02099,0.97901
0.48000,1.01194,0.09738,0.90262
0.60000,1.01194,0.02613,0.97387
0.72000,1.01194,0.06314,0.93686
0.84000,1.01194,0.03702,0.96298
0.96000,1.01194,0.02266,0.97734
1.08000,1.01194,0.02200,0.97800
1.20000,1.01194,0.01337,0.98663
1.32000,1.01194,0.01773,0.98227
1.44000,1.01194,0.00818,0.99182
1.56000,1.01194,0.01445,0.98555
1.68000,1.01194,0.00632,0.99368
1.80000,1.01194,0.00851,0.99149
1.92000,1.01194,0.01756,0.98244
2.04000,1.01194,0.03994,0.96006
2.16000,1.01194,0.04115,0.95885
2.28000,1.01194,0.05777,0.94223
2.40000,1.01194,0.05671,0.94329
2.52000,1.01194,0.08296,0.91704
2.64000,1.01194,0.08951,0.91049
2.76000,1.01194,0.10642,0.89358
2.88000,1.01194,0.11118,0.88882
3.00000,1.01194,0.28465,0.71535
3.12000,1.01194,0.26695,0.73305
3.24000,1.01194,0.39570,0.60430
3.36000,1.01194,0.49575,0.50425
3.48000,1.01194,0.72084,0.27916
3.60000,1.01194,0.61253,0.38747
3.72000,1.01194,0.55432,0.44568
3.84000,1.01194,0.39463,0.60537
3.96000,1.01194,0.20304,0.79696
4.08000,1.01194,0.11847,0.88153
4.20000,1.01194,0.08108,0.91892
4.32000,1.01194,0.05806,0.94194
4.44000,1.01194,0.04637,0.95363
4.56000,1.01194,0.04365,0.95635
4.68000,1.01194,0.06512,0.93488
4.80000,1.01194,0.06414,0.93586
4.92000,1.01194,0.03815,0.96185
5.04000,1.01194,0.03337,0.96663
5.16000,1.01194,0.03100,0.96900
5.28000,1.01194,0.04477,0.95523
5.40000,1.01194,0.01460,0.98540
5.52000,1.01194,0.01352,0.98648
5.64000,1.01194,0.01095,0.98905
5.76000,1.01194,0.01309,0.98691
5.88000,1.01194,0.01573,0.98427
6.00000,1.01194,0.02115,0.97885
6.12000,1.01194,0.01905,0.98095
6.24000,1.01194,0.02517,0.97483
6.36000,1.01194,0.03228,0.96772
6.48000,1.01194,0.03917,0.96083
6.60000,1.01194,0.03511,0.96489
6.72000,1.01194,0.03244,0.96756
6.84000,1.01194,0.02275,0.97725
6.96000,1.01194,0.03422,0.96578
7.08000,1.01194,0.02096,0.97904
7.20000,1.01194,0.02625,0.97375
7.32000,1.01194,0.02108,0.97892
7.44000,1.01194,0.02259,0.97741
7.56000,1.01194,0.03570,0.96430
7.68000,1.01194,0.04407,0.95593
7.80000,1.01194,0.10224,0.89776
7.92000,1.01194,0.04527,0.95473
8.04000,1.01194,0.12128,0.87872
8.16000,1.01194,0.07858,0.92142
8.28000,1.01194,0.12207,0.87793
8.40000,1.01194,0.16316,0.83684
8.52000,1.01194,0.23523,0.76477
8.64000,1.01194,0.44436,0.55564
8.76000,1.01194,0.46809,0.53191
8.88000,1.01194,0.66770,0.33230
9.00000,1.01194,0.69206,0.30794
9.12000,1.01194,0.76346,0.23654
9.24000,1.01194,0.78456,0.21544
9.36000,1.01194,0.72086,0.27914
9.48000,1.01194,0.70747,0.29253
9.60000,1.01194,0.49901,0.50099
9.72000,1.01194,0.24980,0.75020
9.84000,1.01194,0.12757,0.87243
9.96000,1.01194,0.08110,0.91890
10.08000,1.01194,0.06163,0.93837
10.20000,1.01194,0.04657,0.95343
10.32000,1.01194,0.04144,0.95856
10.44000,1.01194,0.03937,0.96063
10.56000,1.01194,0.03470,0.96530
10.68000,1.01194,0.04534,0.95466
10.80000,1.01194,0.03448,0.96552
10.92000,1.01194,0.04060,0.95940
11.04000,1.01194,0.04243,0.95757
11.16000,1.01194,0.02886,0.97114
11.28000,1.01194,0.03505,0.96495
11.40000,1.01194,0.04376,0.95624
11.52000,1.01194,0.03643,0.96357
11.64000,1.01194,0.03715,0.96285
11.76000,1.01194,0.04905,0.95095
11.88000,1.01194,0.07135,0.92865
12.00000,1.01194,0.08228,0.91772
12.12000,1.01194,0.13384,0.86616
12.24000,1.01194,0.14014,0.85986
12.36000,1.01194,0.12367,0.87633
12.48000,1.01194,0.13550,0.86450
12.60000,1.01194,0.12895,0.87105
12.72000,1.01194,0.20870,0.79130
12.84000,1.01194,0.09259,0.90741
12.96000,1.01194,0.11292,0.88708
13.08000,1.01194,0.21037,0.78963
13.20000,1.01194,0.09726,0.90274
13.32000,1.01194,0.18984,0.81016
13.44000,1.01194,0.16201,0.83799
13.56000,1.01194,0.19371,0.80629
13.68000,1.01194,0.17037,0.82963
13.80000,1.01194,0.44230,0.55770
13.92000,1.01194,0.25688,0.74312
14.04000,1.01194,0.30206,0.69794
14.16000,1.01194,0.25263,0.74737
14.28000,1.01194,0.22845,0.77155
14.40000,1.01194,0.33806,0.66194
14.52000,1.01194,0.38003,0.61997
14.64000,1.01194,0.37260,0.62740
14.76000,1.01194,0.32549,0.67451
14.88000,1.01194,0.43730,0.56270
15.00000,1.01194,0.50164,0.49836
15.12000,1.01194,0.53803,0.46197
15.24000,1.01194,0.62610,0.37390
15.36000,1.01194,0.65820,0.34180
15.48000,1.01194,0.59926,0.40074
15.60000,1.01194,0.67847,0.32153
15.72000,1.01194,0.67708,0.32292
15.84000,1.01194,0.69860,0.30140
15.96000,1.01194,0.72447,0.27553
16.08000,1.01194,0.73824,0.26176
16.20000,1.01194,0.77262,0.22738
16.32000,1.01194,0.76559,0.23441
16.44000,1.01194,0.67938,0.32062
16.56000,1.01194,0.77863,0.22137
16.68000,1.01194,0.69395,0.30605
16.80000,1.01194,0.79081,0.20919
16.92000,1.01194,0.59817,0.40183
17.04000,1.01194,0.74257,0.25743
17.16000,1.01194,0.64484,0.35516
17.28000,1.01194,0.63231,0.36769
17.40000,1.01194,0.63505,0.36495
17.52000,1.01194,0.70747,0.29253
17.64000,1.01194,0.79107,0.20893
17.76000,1.01194,0.66993,0.33007
17.88000,1.01194,0.83135,0.16865
18.00000,1.01194,0.75622,0.24378
18.12000,1.01194,0.81747,0.18253
18.24000,1.01194,0.68197,0.31803
18.36000,1.01194,0.83470,0.16530
18.48000,1.01194,0.70456,0.29544
18.60000,1.01194,0.77391,0.22609
18.72000,1.01194,0.82803,0.17197
18.84000,1.01194,0.83813,0.16187
18.96000,1.01194,0.83134,0.16866
19.08000,1.01194,0.85009,0.14991
19.20000,1.01194,0.93224,0.06776
19.32000,1.01194,0.91523,0.08477
19.44000,1.01194,0.97931,0.02069
19.56000,1.01194,0.97376,0.02624
19.68000,1.01194,0.99559,0.00441
19.80000,1.01194,0.98425,0.01575
19.92000,1.01194,0.99388,0.00612
