Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99539,0.00461
0.12000,1.01194,0.99529,0.00471
0.24000,1.01194,0.99779,0.00221
0.36000,1.01194,0.99670,0.00330
0.48000,1.01194,0.99739,0.00261
0.60000,1.01194,0.99729,0.00271
0.72000,1.01194,0.99760,0.00240
0.84000,1.01194,0.99755,0.00245
0.96000,1.01194,0.99663,0.00337
1.08000,1.01194,0.99635,0.00365
1.20000,1.01194,0.99277,0.00723
1.32000,1.01194,0.99397,0.00603
1.44000,1.01194,0.98534,0.01466
1.56000,1.01194,0.98880,0.01120
1.68000,1.01194,0.99598,0.00402
1.80000,1.01194,0.99437,0.00563
1.92000,1.01194,0.99915,0.00085
2.04000,1.01194,0.95437,0.04563
2.16000,1.01194,0.96256,0.03744
2.28000,1.01194,0.86456,0.13544
2.40000,1.01194,0.59055,0.40945
2.52000,1.01194,0.39924,0.60076
2.64000,1.01194,0.16642,0.83358
2.76000,1.01194,0.19156,0.80844
2.88000,1.01194,0.14154,0.85846
3.00000,1.01194,0.14493,0.85507
3.12000,1.01194,0.11856,0.88144
3.24000,1.01194,0.10537,0.89463
3.36000,1.01194,0.12005,0.87995
3.48000,1.01194,0.10672,0.89328
3.60000,1.01194,0.15179,0.84821
3.72000,1.01194,0.12977,0.87023
3.84000,1.01194,0.20584,0.79416
3.96000,1.01194,0.09997,0.90003
4.08000,1.01194,0.17609,0.82391
4.20000,1.01194,0.19749,0.80251
4.32000,1.01194,0.18767,0.81233
4.44000,1.01194,0.18505,0.81495
4.56000,1.01194,0.22180,0.77820
4.68000,1.01194,0.28310,0.71690
4.80000,1.01194,0.22914,0.77086
4.92000,1.01194,0.27802,0.72198
5.04000,1.01194,0.84027,0.15973
5.16000,1.01194,0.88556,0.11444
5.28000,1.01194,0.93047,0.06953
5.40000,1.01194,0.97796,0.02204
5.52000,1.01194,0.98353,0.01647
5.64000,1.01194,0.99715,0.00285
5.76000,1.01194,0.99536,0.00464
5.88000,1.01194,0.98877,0.01123
6.00000,1.01194,0.99075,0.00925
6.12000,1.01194,0.99127,0.00873
6.24000,1.01194,0.99007,0.00993
6.36000,1.01194,0.99713,0.00287
6.48000,1.01194,0.99691,0.00309
6.60000,1.01194,0.96478,0.03522
6.72000,1.01194,0.99828,0.00172
6.84000,1.01194,0.99658,0.00342
6.96000,1.01194,0.91306,0.08694
7.08000,1.01194,0.81388,0.18612
7.20000,1.01194,0.90803,0.09197
7.32000,1.01194,0.59036,0.40964
7.44000,1.01194,0.32532,0.67468
7.56000,1.01194,0.18852,0.81148
7.68000,1.01194,0.16941,0.83059
7.80000,1.01194,0.15293,0.84707
7.92000,1.01194,0.13613,0.86387
8.04000,1.01194,0.11118,0.88882
8.16000,1.01194,0.13914,0.86086
8.28000,1.01194,0.12984,0.87016
8.40000,1.01194,0.14678,0.85322
8.52000,1.01194,0.09569,0.90431
8.64000,1.01194,0.15140,0.84860
8.76000,1.01194,0.15785,0.84215
8.88000,1.01194,0.14129,0.85871
