Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99119,0.00881
0.12000,1.01194,0.28936,0.71064
0.24000,1.01194,0.48114,0.51886
0.36000,1.01194,0.30824,0.69176
0.48000,1.01194,0.89427,0.10573
0.60000,1.01194,0.94290,0.05710
0.72000,1.01194,0.96013,0.03987
0.84000,1.01194,0.90603,0.09397
0.96000,1.01194,0.94354,0.05646
1.08000,1.01194,0.94731,0.05269
1.20000,1.01194,0.82031,0.17969
1.32000,1.01194,0.44571,0.55429
1.44000,1.01194,0.53945,0.46055
1.56000,1.01194,0.61015,0.38985
1.68000,1.01194,0.60109,0.39891
1.80000,1.01194,0.46701,0.53299
1.92000,1.01194,0.61290,0.38710
2.04000,1.01194,0.63993,0.36007
2.16000,1.01194,0.50884,0.49116
2.28000,1.01194,0.59597,0.40403
2.40000,1.01194,0.61320,0.38680
2.52000,1.01194,0.79479,0.20521
2.64000,1.01194,0.64348,0.35652
2.76000,1.01194,0.73088,0.26912
2.88000,1.01194,0.69776,0.30224
3.00000,1.01194,0.72634,0.27366
3.12000,1.01194,0.74333,0.25667
3.24000,1.01194,0.75969,0.24031
3.36000,1.01194,0.57502,0.42498
3.48000,1.01194,0.59696,0.40304
3.60000,1.01194,0.53344,0.46656
3.72000,1.01194,0.57874,0.42126
3.84000,1.01194,0.48310,0.51690
3.96000,1.01194,0.48273,0.51727
4.08000,1.01194,0.40631,0.59369
4.20000,1.01194,0.48422,0.51578
4.32000,1.01194,0.52510,0.47490
4.44000,1.01194,0.58188,0.41812
4.56000,1.01194,0.86090,0.13910
4.68000,1.01194,0.60087,0.39913
4.80000,1.01194,0.87893,0.12107
4.92000,1.01194,0.75977,0.24023
5.04000,1.01194,0.94424,0.05576
5.16000,1.01194,0.96638,0.03362
5.28000,1.01194,0.90921,0.09079
5.40000,1.01194,0.92858,0.07142
5.52000,1.01194,0.62880,0.37120
5.64000,1.01194,0.90404,0.09596
5.76000,1.01194,0.58291,0.41709
5.88000,1.01194,0.31582,0.68418
6.00000,1.01194,0.27790,0.72210
6.12000,1.01194,0.48734,0.51266
6.24000,1.01194,0.36087,0.63913
6.36000,1.01194,0.55800,0.44200
6.48000,1.01194,0.81129,0.18871
6.60000,1.01194,0.92827,0.07173
6.72000,1.01194,0.63747,0.36253
6.84000,1.01194,0.90801,0.09199
6.96000,1.01194,0.86255,0.13745
7.08000,1.01194,0.92557,0.07443
7.20000,1.01194,0.73568,0.26432
7.32000,1.01194,0.51063,0.48937
7.44000,1.01194,0.40491,0.59509
7.56000,1.01194,0.39096,0.60904
7.68000,1.01194,0.46340,0.53660
7.80000,1.01194,0.58100,0.41900
7.92000,1.01194,0.61194,0.38806
8.04000,1.01194,0.49878,0.50122
8.16000,1.01194,0.51471,0.48529
8.28000,1.01194,0.47996,0.52004
8.40000,1.01194,0.62828,0.37172
8.52000,1.01194,0.70756,0.29244
8.64000,1.01194,0.73131,0.26869
8.76000,1.01194,0.79231,0.20769
8.88000,1.01194,0.85683,0.14317
