Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.81067,0.00988,0.00003,0.00538,0.17405
0.06000,0.50594,0.71818,0.03392,0.00003,0.00100,0.24687
0.12000,0.50594,0.06311,0.01847,0.00024,0.00108,0.91711
0.18000,0.50594,0.07792,0.04601,0.00025,0.00154,0.87428
0.24000,0.50594,0.07653,0.02307,0.00017,0.00084,0.89939
0.30000,0.50594,0.06451,0.02460,0.00017,0.00107,0.90965
0.36000,0.50594,0.06390,0.02127,0.00013,0.00074,0.91397
0.42000,0.50594,0.06176,0.02495,0.00019,0.00140,0.91170
0.48000,0.50594,0.05535,0.02000,0.00018,0.00116,0.92330
0.54000,0.50594,0.05445,0.01948,0.00014,0.00106,0.92487
0.60000,0.50594,0.05539,0.02452,0.00027,0.00140,0.91842
0.66000,0.50594,0.02189,0.01671,0.00035,0.00068,0.96038
0.72000,0.50594,0.03263,0.01841,0.00084,0.00236,0.94576
0.78000,0.50594,0.02812,0.03112,0.00060,0.00106,0.93910
0.84000,0.50594,0.02739,0.01550,0.00134,0.00162,0.95415
0.90000,0.50594,0.02545,0.02537,0.00182,0.00153,0.94583
0.96000,0.50594,0.01914,0.01034,0.00103,0.00139,0.96810
1.02000,0.50594,0.02335,0.01916,0.00140,0.00197,0.95412
1.08000,0.50594,0.02096,0.00887,0.00131,0.00225,0.96660
1.14000,0.50594,0.02436,0.01221,0.00104,0.00129,0.96110
1.20000,0.50594,0.02908,0.00904,0.00124,0.00171,0.95893
1.26000,0.50594,0.02265,0.00693,0.00047,0.00062,0.96933
1.32000,0.50594,0.01119,0.00448,0.00098,0.00049,0.98286
1.38000,0.50594,0.01558,0.00464,0.00087,0.00047,0.97844
1.44000,0.50594,0.01377,0.00722,0.00135,0.00047,0.97719
1.50000,0.50594,0.01797,0.00555,0.00095,0.00055,0.97499
1.56000,0.50594,0.00980,0.00654,0.00057,0.00026,0.98284
1.62000,0.50594,0.01340,0.00553,0.00083,0.00051,0.97972
1.68000,0.50594,0.02815,0.01235,0.00116,0.00093,0.95740
1.74000,0.50594,0.02665,0.00827,0.00072,0.00050,0.96387
1.80000,0.50594,0.02292,0.01245,0.00066,0.00061,0.96336
1.86000,0.50594,0.02215,0.00727,0.00040,0.00052,0.96966
1.92000,0.50594,0.01260,0.00755,0.00031,0.00036,0.97917
1.98000,0.50594,0.01262,0.00517,0.00026,0.00025,0.98170
2.04000,0.50594,0.02524,0.02026,0.00048,0.00073,0.95329
2.10000,0.50594,0.01497,0.00890,0.00047,0.00069,0.97497
2.16000,0.50594,0.01502,0.00648,0.00063,0.00088,0.97699
2.22000,0.50594,0.01546,0.00672,0.00054,0.00091,0.97637
2.28000,0.50594,0.02350,0.00686,0.00042,0.00054,0.96869
2.34000,0.50594,0.04513,0.00861,0.00033,0.00072,0.94520
2.40000,0.50594,0.03648,0.01141,0.00063,0.00039,0.95110
2.46000,0.50594,0.02968,0.00702,0.00038,0.00048,0.96243
2.52000,0.50594,0.05855,0.01986,0.00059,0.00095,0.92005
2.58000,0.50594,0.03678,0.01161,0.00019,0.00042,0.95100
2.64000,0.50594,0.06443,0.03214,0.00052,0.00075,0.90217
2.70000,0.50594,0.05004,0.01858,0.00021,0.00089,0.93029
2.76000,0.50594,0.04284,0.02665,0.00042,0.00129,0.92880
2.82000,0.50594,0.02112,0.01556,0.00036,0.00107,0.96189
2.88000,0.50594,0.02857,0.02950,0.00073,0.00149,0.93971
2.94000,0.50594,0.03511,0.02125,0.00088,0.00305,0.93971
3.00000,0.50594,0.02283,0.02293,0.00126,0.00215,0.95082
3.06000,0.50594,0.03082,0.01861,0.00125,0.00472,0.94460
3.12000,0.50594,0.02743,0.02793,0.00159,0.00341,0.93964
3.18000,0.50594,0.03312,0.01402,0.00153,0.00510,0.94623
3.24000,0.50594,0.01939,0.01724,0.00169,0.00347,0.95821
3.30000,0.50594,0.02266,0.01272,0.00151,0.00435,0.95876
3.36000,0.50594,0.02717,0.01752,0.00184,0.00503,0.94844
3.42000,0.50594,0.02228,0.01028,0.00149,0.00326,0.96269
3.48000,0.50594,0.02675,0.01052,0.00235,0.00527,0.95511
3.54000,0.50594,0.03959,0.01374,0.00161,0.00426,0.94079
3.60000,0.50594,0.04027,0.01670,0.00177,0.00664,0.93462
3.66000,0.50594,0.03734,0.02024,0.00109,0.00228,0.93905
3.72000,0.50594,0.03445,0.03312,0.00259,0.00620,0.92363
3.78000,0.50594,0.02407,0.02731,0.00121,0.00185,0.94556
3.84000,0.50594,0.03085,0.06292,0.00153,0.00342,0.90128
3.90000,0.50594,0.01794,0.04684,0.00111,0.00141,0.93269
3.96000,0.50594,0.03921,0.14993,0.00261,0.00505,0.80320
4.02000,0.50594,0.02391,0.03161,0.00062,0.00135,0.94250
4.08000,0.50594,0.02065,0.06204,0.00127,0.00232,0.91372
4.14000,0.50594,0.02914,0.02098,0.00061,0.00146,0.94781
4.20000,0.50594,0.02346,0.03451,0.00121,0.00234,0.93848
4.26000,0.50594,0.03126,0.01427,0.00089,0.00152,0.95207
4.32000,0.50594,0.01705,0.01621,0.00105,0.00110,0.96459
4.38000,0.50594,0.02913,0.00927,0.00033,0.00070,0.96057
4.44000,0.50594,0.02207,0.01071,0.00187,0.00176,0.96359
4.50000,0.50594,0.02507,0.01349,0.00136,0.00182,0.95826
4.56000,0.50594,0.02132,0.01394,0.00178,0.00172,0.96123
4.62000,0.50594,0.02245,0.01105,0.00088,0.00169,0.96393
4.68000,0.50594,0.01854,0.00984,0.00081,0.00144,0.96937
