Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.00888,0.89321,0.01802,0.01256,0.06733
0.50000,0.50594,0.00334,0.87320,0.00789,0.00800,0.10757
1.00000,0.50594,0.00358,0.92492,0.01603,0.01193,0.04354
1.50000,0.50594,0.00148,0.94568,0.00602,0.00660,0.04021
2.00000,0.50594,0.00124,0.96166,0.00955,0.00467,0.02287
2.50000,0.50594,0.00218,0.93930,0.00695,0.01342,0.03816
3.00000,0.50594,0.00396,0.92438,0.03126,0.00886,0.03154
3.50000,0.50594,0.00313,0.88758,0.00715,0.01810,0.08403
4.00000,0.50594,0.00137,0.86357,0.00146,0.01084,0.12276
4.50000,0.50594,0.00616,0.83800,0.02411,0.05536,0.07636
5.00000,0.50594,0.01035,0.78793,0.04468,0.05451,0.10252
5.50000,0.50594,0.00644,0.82948,0.03610,0.07891,0.04908
6.00000,0.50594,0.01089,0.75580,0.07946,0.08865,0.06520
6.50000,0.50594,0.44598,0.37862,0.06494,0.03286,0.07759
7.00000,0.50594,0.83962,0.12484,0.01334,0.00373,0.01846
7.50000,0.50594,0.71351,0.10292,0.00971,0.02209,0.15177
8.00000,0.50594,0.26459,0.46930,0.05922,0.09922,0.10767
8.50000,0.50594,0.02568,0.44885,0.31635,0.18794,0.02117
9.00000,0.50594,0.02515,0.52582,0.28205,0.13192,0.03505
9.50000,0.50594,0.00865,0.87215,0.03358,0.03206,0.05357
10.00000,0.50594,0.00288,0.90320,0.00789,0.03630,0.04973
10.50000,0.50594,0.00518,0.84303,0.09354,0.02398,0.03427
11.00000,0.50594,0.00123,0.96033,0.01381,0.00427,0.02036
11.50000,0.50594,0.00619,0.84481,0.08488,0.03554,0.02858
12.00000,0.50594,0.00643,0.85493,0.02053,0.03781,0.08031
12.50000,0.50594,0.01058,0.76209,0.03202,0.11646,0.07885
13.00000,0.50594,0.01217,0.82710,0.05388,0.03989,0.06696
13.50000,0.50594,0.00136,0.95680,0.01085,0.00500,0.02600
14.00000,0.50594,0.00184,0.93688,0.01601,0.00437,0.04090
14.50000,0.50594,0.00118,0.94485,0.00813,0.00262,0.04322
15.00000,0.50594,0.13164,0.61743,0.06677,0.06027,0.12388
15.50000,0.50594,0.62627,0.06462,0.02576,0.03876,0.24460
16.00000,0.50594,0.75816,0.12091,0.01644,0.02990,0.07459
16.50000,0.50594,0.60324,0.23906,0.03065,0.03995,0.08710
17.00000,0.50594,0.76242,0.05392,0.02065,0.04434,0.11867
17.50000,0.50594,0.69558,0.18896,0.03127,0.03797,0.04623
18.00000,0.50594,0.76403,0.14897,0.01317,0.02885,0.04497
18.50000,0.50594,0.78687,0.12438,0.00952,0.02368,0.05555
19.00000,0.50594,0.66419,0.12336,0.01341,0.02570,0.17333
19.50000,0.50594,0.57471,0.32597,0.01137,0.01214,0.07581
20.00000,0.50594,0.85290,0.03266,0.01766,0.03180,0.06498
20.50000,0.50594,0.48878,0.14520,0.02555,0.11551,0.22497
