Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.72343,0.21117,0.02158,0.03297,0.01085
0.06000,0.50594,0.48205,0.44971,0.03564,0.01754,0.01506
0.12000,0.50594,0.00635,0.96047,0.02023,0.00587,0.00709
0.18000,0.50594,0.00639,0.96291,0.01821,0.00588,0.00660
0.24000,0.50594,0.00509,0.96261,0.02141,0.00548,0.00541
0.30000,0.50594,0.00498,0.96997,0.01395,0.00539,0.00572
0.36000,0.50594,0.00572,0.96725,0.01808,0.00563,0.00331
0.42000,0.50594,0.00427,0.97558,0.01225,0.00467,0.00322
0.48000,0.50594,0.00763,0.95851,0.02228,0.00725,0.00432
0.54000,0.50594,0.00630,0.95719,0.02375,0.00696,0.00581
0.60000,0.50594,0.01053,0.92068,0.04861,0.01386,0.00632
0.66000,0.50594,0.00965,0.91551,0.05591,0.01103,0.00790
0.72000,0.50594,0.01395,0.86789,0.08650,0.02085,0.01081
0.78000,0.50594,0.01507,0.83908,0.11449,0.02399,0.00737
0.84000,0.50594,0.01787,0.84028,0.10710,0.02323,0.01153
0.90000,0.50594,0.01169,0.88210,0.07986,0.01639,0.00996
0.96000,0.50594,0.00913,0.91852,0.05727,0.01056,0.00452
1.02000,0.50594,0.00548,0.94884,0.03336,0.00938,0.00294
1.08000,0.50594,0.00459,0.97457,0.01367,0.00449,0.00268
1.14000,0.50594,0.00344,0.97921,0.01112,0.00371,0.00252
1.20000,0.50594,0.00271,0.98442,0.00827,0.00241,0.00219
1.26000,0.50594,0.00258,0.98644,0.00600,0.00292,0.00206
1.32000,0.50594,0.00162,0.98915,0.00496,0.00187,0.00240
1.38000,0.50594,0.00154,0.99362,0.00260,0.00126,0.00098
1.44000,0.50594,0.00164,0.99152,0.00336,0.00148,0.00200
1.50000,0.50594,0.00143,0.99439,0.00231,0.00116,0.00071
1.56000,0.50594,0.00116,0.99483,0.00197,0.00110,0.00095
1.62000,0.50594,0.00104,0.99643,0.00126,0.00083,0.00044
1.68000,0.50594,0.00095,0.99636,0.00112,0.00082,0.00075
1.74000,0.50594,0.00071,0.99725,0.00078,0.00070,0.00057
1.80000,0.50594,0.00079,0.99680,0.00089,0.00068,0.00083
1.86000,0.50594,0.00136,0.99519,0.00120,0.00127,0.00097
1.92000,0.50594,0.00128,0.99553,0.00114,0.00082,0.00123
1.98000,0.50594,0.00197,0.99373,0.00191,0.00144,0.00095
2.04000,0.50594,0.00088,0.99638,0.00123,0.00083,0.00068
2.10000,0.50594,0.00191,0.99369,0.00175,0.00168,0.00096
2.16000,0.50594,0.00158,0.99291,0.00318,0.00152,0.00081
2.22000,0.50594,0.00177,0.99268,0.00231,0.00213,0.00112
2.28000,0.50594,0.00140,0.99429,0.00184,0.00158,0.00088
2.34000,0.50594,0.00171,0.99276,0.00186,0.00249,0.00118
2.40000,0.50594,0.00125,0.99496,0.00113,0.00161,0.00105
2.46000,0.50594,0.00115,0.99494,0.00103,0.00178,0.00111
2.52000,0.50594,0.00139,0.99368,0.00128,0.00208,0.00157
2.58000,0.50594,0.00118,0.99567,0.00093,0.00138,0.00084
2.64000,0.50594,0.00180,0.99151,0.00172,0.00302,0.00195
2.70000,0.50594,0.00305,0.98856,0.00317,0.00357,0.00164
2.76000,0.50594,0.00595,0.96997,0.01047,0.00912,0.00449
2.82000,0.50594,0.00791,0.96207,0.01376,0.01198,0.00429
2.88000,0.50594,0.01199,0.91132,0.04907,0.02080,0.00682
2.94000,0.50594,0.01565,0.86400,0.07282,0.03283,0.01470
3.00000,0.50594,0.02721,0.73156,0.17090,0.04987,0.02047
3.06000,0.50594,0.02306,0.76901,0.14135,0.03490,0.03169
3.12000,0.50594,0.02096,0.70535,0.21699,0.03707,0.01963
3.18000,0.50594,0.01854,0.79832,0.11481,0.02975,0.03858
3.24000,0.50594,0.02058,0.77865,0.12791,0.03265,0.04021
3.30000,0.50594,0.01805,0.81340,0.10280,0.02073,0.04503
3.36000,0.50594,0.01201,0.87453,0.05402,0.01386,0.04558
3.42000,0.50594,0.01696,0.85436,0.08343,0.02087,0.02438
3.48000,0.50594,0.00925,0.91178,0.05457,0.01067,0.01373
3.54000,0.50594,0.01160,0.90342,0.05598,0.01343,0.01556
3.60000,0.50594,0.00960,0.92597,0.03748,0.01221,0.01473
3.66000,0.50594,0.01287,0.88830,0.06172,0.01668,0.02043
3.72000,0.50594,0.01426,0.88514,0.06448,0.01796,0.01815
3.78000,0.50594,0.01365,0.84603,0.09597,0.02990,0.01446
3.84000,0.50594,0.01149,0.88462,0.06771,0.02780,0.00839
3.90000,0.50594,0.01449,0.85505,0.06974,0.03888,0.02185
3.96000,0.50594,0.01765,0.83192,0.07535,0.05908,0.01600
4.02000,0.50594,0.01848,0.81466,0.08537,0.05683,0.02466
4.08000,0.50594,0.01324,0.86247,0.07350,0.04273,0.00806
4.14000,0.50594,0.01212,0.87073,0.05388,0.05195,0.01132
4.20000,0.50594,0.01035,0.91562,0.03910,0.02914,0.00578
4.26000,0.50594,0.00740,0.93264,0.02775,0.02050,0.01171
4.32000,0.50594,0.00729,0.93347,0.03468,0.01620,0.00836
4.38000,0.50594,0.00596,0.95978,0.01671,0.01108,0.00646
4.44000,0.50594,0.00510,0.96412,0.01727,0.00774,0.00576
4.50000,0.50594,0.00322,0.98300,0.00553,0.00504,0.00321
4.56000,0.50594,0.00269,0.98621,0.00530,0.00307,0.00273
4.62000,0.50594,0.00193,0.99118,0.00223,0.00222,0.00243
4.68000,0.50594,0.00235,0.98759,0.00334,0.00208,0.00465
4.74000,0.50594,0.00166,0.98914,0.00350,0.00244,0.00326
4.80000,0.50594,0.00149,0.99145,0.00301,0.00147,0.00257
4.86000,0.50594,0.00115,0.99366,0.00209,0.00126,0.00184
4.92000,0.50594,0.00160,0.99124,0.00283,0.00187,0.00247
4.98000,0.50594,0.00157,0.99148,0.00207,0.00156,0.00332
5.04000,0.50594,0.00219,0.98747,0.00555,0.00237,0.00241
5.10000,0.50594,0.00173,0.99145,0.00350,0.00174,0.00158
5.16000,0.50594,0.00128,0.99275,0.00334,0.00163,0.00100
5.22000,0.50594,0.00137,0.99409,0.00194,0.00154,0.00107
5.28000,0.50594,0.00160,0.99350,0.00198,0.00195,0.00096
5.34000,0.50594,0.00113,0.99587,0.00129,0.00124,0.00047
5.40000,0.50594,0.00137,0.99359,0.00199,0.00240,0.00065
5.46000,0.50594,0.00123,0.99542,0.00121,0.00165,0.00049
5.52000,0.50594,0.00162,0.99426,0.00133,0.00214,0.00065
5.58000,0.50594,0.00107,0.99646,0.00089,0.00115,0.00043
5.64000,0.50594,0.00128,0.99543,0.00092,0.00178,0.00058
5.70000,0.50594,0.00074,0.99705,0.00080,0.00102,0.00038
5.76000,0.50594,0.00079,0.99676,0.00069,0.00130,0.00045
5.82000,0.50594,0.00089,0.99691,0.00076,0.00096,0.00049
5.88000,0.50594,0.00076,0.99708,0.00059,0.00114,0.00042
5.94000,0.50594,0.00090,0.99631,0.00079,0.00113,0.00087
6.00000,0.50594,0.00104,0.99607,0.00108,0.00119,0.00062
6.06000,0.50594,0.00138,0.99459,0.00147,0.00151,0.00106
6.12000,0.50594,0.00530,0.98221,0.00466,0.00585,0.00199
6.18000,0.50594,0.01288,0.95250,0.01330,0.01331,0.00801
6.24000,0.50594,0.04135,0.90203,0.02276,0.02217,0.01169
6.30000,0.50594,0.08465,0.77178,0.05845,0.04619,0.03894
6.36000,0.50594,0.16993,0.58327,0.09226,0.10912,0.04542
6.42000,0.50594,0.18664,0.31293,0.23562,0.18010,0.08471
6.48000,0.50594,0.26689,0.19776,0.17956,0.24301,0.11278
6.54000,0.50594,0.24318,0.19049,0.31192,0.15961,0.09480
6.60000,0.50594,0.27667,0.17948,0.21992,0.19043,0.13350
6.66000,0.50594,0.26031,0.16832,0.27061,0.17334,0.12742
6.72000,0.50594,0.20070,0.16945,0.23258,0.18338,0.21389
6.78000,0.50594,0.22473,0.21939,0.19480,0.13248,0.22861
6.84000,0.50594,0.14403,0.24037,0.16987,0.11147,0.33427
6.90000,0.50594,0.14952,0.27284,0.15129,0.09914,0.32721
6.96000,0.50594,0.17424,0.14574,0.13238,0.08240,0.46524
7.02000,0.50594,0.25388,0.11190,0.09949,0.06717,0.46756
7.08000,0.50594,0.28235,0.18748,0.10962,0.10539,0.31516
7.14000,0.50594,0.40356,0.12295,0.05884,0.07941,0.33523
7.20000,0.50594,0.68656,0.11901,0.01816,0.07320,0.10307
