Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.53496,0.00262,0.10631,0.35577,0.00033
0.06000,0.50594,0.68957,0.00148,0.13765,0.17100,0.00029
0.12000,0.50594,0.01874,0.00236,0.57155,0.40701,0.00034
0.18000,0.50594,0.01399,0.00192,0.62900,0.35482,0.00028
0.24000,0.50594,0.01518,0.00202,0.58419,0.39835,0.00026
0.30000,0.50594,0.01580,0.00157,0.64673,0.33568,0.00022
0.36000,0.50594,0.01497,0.00174,0.62884,0.35428,0.00018
0.42000,0.50594,0.01485,0.00190,0.58249,0.40051,0.00025
0.48000,0.50594,0.01108,0.00157,0.70823,0.27899,0.00014
0.54000,0.50594,0.01093,0.00209,0.68046,0.30632,0.00019
0.60000,0.50594,0.00846,0.00189,0.73254,0.25698,0.00013
0.66000,0.50594,0.01129,0.00192,0.67164,0.31495,0.00019
0.72000,0.50594,0.01077,0.00173,0.71175,0.27560,0.00015
0.78000,0.50594,0.00977,0.00167,0.63719,0.35121,0.00016
0.84000,0.50594,0.01145,0.00115,0.63017,0.35706,0.00017
0.90000,0.50594,0.01114,0.00175,0.60914,0.37780,0.00017
0.96000,0.50594,0.00927,0.00109,0.51866,0.47086,0.00013
1.02000,0.50594,0.00908,0.00144,0.54346,0.44588,0.00014
1.08000,0.50594,0.00922,0.00090,0.57345,0.41631,0.00011
1.14000,0.50594,0.01026,0.00107,0.61018,0.37841,0.00009
1.20000,0.50594,0.01428,0.00104,0.50532,0.47922,0.00014
1.26000,0.50594,0.00894,0.00112,0.42781,0.56197,0.00015
1.32000,0.50594,0.00998,0.00110,0.52905,0.45974,0.00014
1.38000,0.50594,0.01110,0.00145,0.51070,0.47666,0.00010
1.44000,0.50594,0.01409,0.00115,0.62615,0.35851,0.00010
1.50000,0.50594,0.01526,0.00098,0.69295,0.29071,0.00011
1.56000,0.50594,0.01778,0.00190,0.76445,0.21571,0.00016
1.62000,0.50594,0.02500,0.00311,0.71063,0.26099,0.00027
1.68000,0.50594,0.01772,0.00228,0.86563,0.11418,0.00018
