Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.85381,0.01602,0.00010,0.00979,0.12029
0.06000,0.50594,0.67906,0.04420,0.00106,0.00903,0.26664
0.12000,0.50594,0.13502,0.03630,0.00441,0.01047,0.81380
0.18000,0.50594,0.10203,0.05988,0.01519,0.01853,0.80437
0.24000,0.50594,0.11387,0.03485,0.00299,0.00637,0.84192
0.30000,0.50594,0.10938,0.06358,0.02367,0.02765,0.77572
0.36000,0.50594,0.12398,0.04134,0.00248,0.00505,0.82716
0.42000,0.50594,0.08840,0.05409,0.01482,0.01682,0.82587
0.48000,0.50594,0.08505,0.02550,0.00256,0.00337,0.88352
0.54000,0.50594,0.06113,0.05409,0.01971,0.01794,0.84713
0.60000,0.50594,0.05444,0.03225,0.01480,0.00716,0.89135
0.66000,0.50594,0.09118,0.05856,0.03691,0.02796,0.78538
0.72000,0.50594,0.05496,0.02724,0.02184,0.01016,0.88580
0.78000,0.50594,0.07627,0.04063,0.01897,0.01184,0.85229
0.84000,0.50594,0.04397,0.01613,0.01427,0.00499,0.92064
0.90000,0.50594,0.06512,0.03061,0.01360,0.01068,0.88000
0.96000,0.50594,0.04558,0.01344,0.01276,0.00710,0.92112
1.02000,0.50594,0.09149,0.01894,0.00857,0.00922,0.87178
1.08000,0.50594,0.05190,0.01220,0.00527,0.00637,0.92426
1.14000,0.50594,0.08023,0.01843,0.01294,0.01756,0.87084
1.20000,0.50594,0.03227,0.01078,0.00727,0.00956,0.94011
1.26000,0.50594,0.08097,0.01472,0.00671,0.01279,0.88480
1.32000,0.50594,0.05247,0.01322,0.00889,0.01190,0.91352
1.38000,0.50594,0.04743,0.01112,0.00417,0.00663,0.93065
1.44000,0.50594,0.05596,0.01434,0.00777,0.01083,0.91109
1.50000,0.50594,0.11137,0.02156,0.00393,0.00602,0.85712
1.56000,0.50594,0.10706,0.02331,0.00865,0.01142,0.84956
1.62000,0.50594,0.09925,0.03647,0.00510,0.00525,0.85392
1.68000,0.50594,0.06375,0.01914,0.00716,0.00606,0.90388
1.74000,0.50594,0.05413,0.02235,0.00426,0.00364,0.91562
1.80000,0.50594,0.11028,0.02199,0.00891,0.00785,0.85097
1.86000,0.50594,0.06963,0.03068,0.00640,0.00270,0.89060
1.92000,0.50594,0.07102,0.01483,0.01012,0.00759,0.89644
1.98000,0.50594,0.05274,0.02865,0.01222,0.00773,0.89867
2.04000,0.50594,0.06975,0.01439,0.02090,0.01100,0.88396
2.10000,0.50594,0.03468,0.01123,0.00604,0.00572,0.94234
2.16000,0.50594,0.03098,0.00397,0.00602,0.00286,0.95618
2.22000,0.50594,0.04242,0.01140,0.00862,0.00638,0.93118
2.28000,0.50594,0.04103,0.00724,0.00637,0.00489,0.94047
2.34000,0.50594,0.05274,0.01234,0.00822,0.00982,0.91688
2.40000,0.50594,0.04536,0.00588,0.00474,0.00322,0.94080
2.46000,0.50594,0.06610,0.01501,0.00821,0.00440,0.90628
2.52000,0.50594,0.07441,0.01211,0.00838,0.00320,0.90189
2.58000,0.50594,0.05417,0.01459,0.00781,0.00361,0.91983
2.64000,0.50594,0.07208,0.01089,0.00251,0.00262,0.91189
2.70000,0.50594,0.07952,0.01169,0.00251,0.00163,0.90465
2.76000,0.50594,0.13384,0.02019,0.00157,0.00274,0.84165
2.82000,0.50594,0.17772,0.02032,0.00075,0.00176,0.79945
2.88000,0.50594,0.24500,0.02542,0.00163,0.00450,0.72346
