Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99920,0.00080
0.12000,1.01194,0.99963,0.00037
0.24000,1.01194,0.99970,0.00030
0.36000,1.01194,0.99949,0.00051
0.48000,1.01194,0.99939,0.00061
0.60000,1.01194,0.99966,0.00035
0.72000,1.01194,0.99966,0.00034
0.84000,1.01194,0.99970,0.00030
0.96000,1.01194,0.99648,0.00352
1.08000,1.01194,0.99828,0.00172
1.20000,1.01194,0.99856,0.00144
1.32000,1.01194,0.99958,0.00042
1.44000,1.01194,0.99645,0.00355
1.56000,1.01194,0.99815,0.00185
1.68000,1.01194,0.99595,0.00405
1.80000,1.01194,0.99902,0.00098
1.92000,1.01194,0.99765,0.00235
2.04000,1.01194,0.99480,0.00520
2.16000,1.01194,0.99198,0.00802
2.28000,1.01194,0.98746,0.01254
2.40000,1.01194,0.98751,0.01249
2.52000,1.01194,0.98730,0.01270
2.64000,1.01194,0.98195,0.01805
2.76000,1.01194,0.99092,0.00908
2.88000,1.01194,0.99141,0.00859
3.00000,1.01194,0.99685,0.00315
3.12000,1.01194,0.98482,0.01518
3.24000,1.01194,0.98781,0.01219
3.36000,1.01194,0.98126,0.01874
3.48000,1.01194,0.99019,0.00981
3.60000,1.01194,0.96785,0.03215
3.72000,1.01194,0.98226,0.01774
3.84000,1.01194,0.99456,0.00544
3.96000,1.01194,0.99217,0.00783
4.08000,1.01194,0.99236,0.00764
4.20000,1.01194,0.99939,0.00061
4.32000,1.01194,0.99900,0.00100
4.44000,1.01194,0.99884,0.00116
4.56000,1.01194,0.99826,0.00174
4.68000,1.01194,0.99980,0.00020
4.80000,1.01194,0.99752,0.00248
4.92000,1.01194,0.99551,0.00449
5.04000,1.01194,0.98992,0.01008
5.16000,1.01194,0.98504,0.01496
5.28000,1.01194,0.98901,0.01099
5.40000,1.01194,0.99029,0.00971
5.52000,1.01194,0.98371,0.01629
5.64000,1.01194,0.98802,0.01198
5.76000,1.01194,0.98720,0.01280
5.88000,1.01194,0.98554,0.01446
6.00000,1.01194,0.98508,0.01492
6.12000,1.01194,0.98450,0.01550
6.24000,1.01194,0.97270,0.02730
6.36000,1.01194,0.98397,0.01603
6.48000,1.01194,0.97147,0.02853
6.60000,1.01194,0.97492,0.02508
6.72000,1.01194,0.97480,0.02520
6.84000,1.01194,0.96596,0.03404
6.96000,1.01194,0.97117,0.02883
7.08000,1.01194,0.96423,0.03577
7.20000,1.01194,0.97469,0.02531
7.32000,1.01194,0.95158,0.04842
7.44000,1.01194,0.95461,0.04539
7.56000,1.01194,0.95735,0.04265
7.68000,1.01194,0.96746,0.03254
7.80000,1.01194,0.96676,0.03324
7.92000,1.01194,0.97061,0.02939
8.04000,1.01194,0.96440,0.03560
8.16000,1.01194,0.96217,0.03783
8.28000,1.01194,0.96636,0.03364
8.40000,1.01194,0.97552,0.02448
8.52000,1.01194,0.97315,0.02685
8.64000,1.01194,0.97663,0.02337
8.76000,1.01194,0.96885,0.03115
8.88000,1.01194,0.94966,0.05034
