Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.94413,0.04293,0.00030,0.00657,0.00607
0.06000,0.50594,0.91882,0.07453,0.00011,0.00139,0.00515
0.12000,0.50594,0.92355,0.05473,0.00100,0.00341,0.01730
0.18000,0.50594,0.73946,0.21076,0.00529,0.01457,0.02991
0.24000,0.50594,0.85022,0.11344,0.00168,0.00751,0.02714
0.30000,0.50594,0.65866,0.32092,0.00334,0.00907,0.00801
0.36000,0.50594,0.87775,0.09356,0.00250,0.01161,0.01457
0.42000,0.50594,0.85862,0.11495,0.00253,0.00722,0.01667
0.48000,0.50594,0.86269,0.09885,0.00371,0.01705,0.01770
0.54000,0.50594,0.85683,0.11410,0.00206,0.01031,0.01670
0.60000,0.50594,0.81931,0.13326,0.00572,0.02358,0.01813
0.66000,0.50594,0.84632,0.12723,0.00165,0.00737,0.01742
0.72000,0.50594,0.82088,0.14576,0.00275,0.01127,0.01935
0.78000,0.50594,0.80058,0.15845,0.00380,0.01479,0.02237
0.84000,0.50594,0.84196,0.11354,0.00536,0.02264,0.01650
0.90000,0.50594,0.80593,0.14029,0.00545,0.03196,0.01637
0.96000,0.50594,0.87311,0.07394,0.00572,0.03314,0.01410
1.02000,0.50594,0.86285,0.08920,0.00389,0.03168,0.01238
1.08000,0.50594,0.81822,0.07236,0.01828,0.06965,0.02149
1.14000,0.50594,0.83300,0.08646,0.00825,0.06130,0.01098
1.20000,0.50594,0.68209,0.08192,0.04170,0.16293,0.03136
1.26000,0.50594,0.73294,0.09161,0.01746,0.13736,0.02064
1.32000,0.50594,0.57698,0.09297,0.05631,0.23391,0.03984
1.38000,0.50594,0.42259,0.13555,0.10022,0.29694,0.04470
1.44000,0.50594,0.42067,0.12202,0.04736,0.34083,0.06911
1.50000,0.50594,0.34022,0.15085,0.08106,0.34421,0.08366
1.56000,0.50594,0.26912,0.24114,0.06136,0.34150,0.08689
1.62000,0.50594,0.20612,0.24646,0.15844,0.26425,0.12472
1.68000,0.50594,0.25749,0.22134,0.06427,0.31279,0.14411
1.74000,0.50594,0.27008,0.24485,0.05988,0.28116,0.14404
1.80000,0.50594,0.24137,0.21572,0.04649,0.40384,0.09258
1.86000,0.50594,0.30766,0.22557,0.03731,0.29064,0.13882
1.92000,0.50594,0.22925,0.22913,0.04155,0.40446,0.09562
1.98000,0.50594,0.33270,0.27158,0.02860,0.24070,0.12642
2.04000,0.50594,0.22660,0.24004,0.05968,0.38109,0.09259
2.10000,0.50594,0.29995,0.27888,0.05299,0.28554,0.08264
2.16000,0.50594,0.20443,0.27141,0.12804,0.31471,0.08141
2.22000,0.50594,0.22340,0.35602,0.14239,0.18383,0.09436
2.28000,0.50594,0.18122,0.26128,0.23490,0.24076,0.08183
2.34000,0.50594,0.21331,0.32775,0.16734,0.24505,0.04654
2.40000,0.50594,0.15184,0.16549,0.29333,0.34843,0.04091
2.46000,0.50594,0.16359,0.28942,0.23322,0.27912,0.03465
2.52000,0.50594,0.16866,0.20836,0.25493,0.33205,0.03600
2.58000,0.50594,0.21682,0.26946,0.14067,0.33475,0.03830
2.64000,0.50594,0.23865,0.21220,0.17326,0.32964,0.04625
2.70000,0.50594,0.22286,0.30317,0.10919,0.32619,0.03859
2.76000,0.50594,0.25127,0.20683,0.19238,0.26756,0.08195
2.82000,0.50594,0.22654,0.31173,0.12468,0.28754,0.04951
2.88000,0.50594,0.25758,0.21635,0.13753,0.29673,0.09181
2.94000,0.50594,0.27153,0.37861,0.04925,0.24497,0.05564
3.00000,0.50594,0.23893,0.23463,0.06233,0.41688,0.04723
3.06000,0.50594,0.30390,0.36366,0.03663,0.23991,0.05590
3.12000,0.50594,0.21977,0.27748,0.05433,0.38481,0.06362
3.18000,0.50594,0.28015,0.38704,0.03057,0.21746,0.08478
3.24000,0.50594,0.24258,0.30124,0.04027,0.33219,0.08371
3.30000,0.50594,0.39556,0.28672,0.02330,0.17280,0.12162
3.36000,0.50594,0.36625,0.30608,0.03102,0.18664,0.11002
3.42000,0.50594,0.34700,0.41538,0.02107,0.08919,0.12736
3.48000,0.50594,0.33871,0.38445,0.02309,0.07515,0.17860
3.54000,0.50594,0.34229,0.42266,0.01939,0.08800,0.12766
3.60000,0.50594,0.37625,0.36564,0.03301,0.06440,0.16070
3.66000,0.50594,0.34757,0.51763,0.01203,0.04421,0.07857
3.72000,0.50594,0.37155,0.47971,0.01571,0.02803,0.10500
3.78000,0.50594,0.32357,0.56962,0.01110,0.03454,0.06117
3.84000,0.50594,0.29691,0.57635,0.02213,0.04180,0.06281
3.90000,0.50594,0.37546,0.51869,0.01393,0.04004,0.05188
3.96000,0.50594,0.25170,0.55452,0.04593,0.06084,0.08701
4.02000,0.50594,0.27281,0.63733,0.01501,0.03688,0.03797
4.08000,0.50594,0.31262,0.52004,0.05115,0.09457,0.02162
4.14000,0.50594,0.27820,0.65712,0.00797,0.04475,0.01195
4.20000,0.50594,0.27359,0.57426,0.05392,0.08057,0.01766
4.26000,0.50594,0.29417,0.55412,0.02526,0.10678,0.01967
4.32000,0.50594,0.26709,0.61581,0.03086,0.07343,0.01281
4.38000,0.50594,0.38408,0.50910,0.01547,0.07981,0.01154
4.44000,0.50594,0.30859,0.57684,0.02166,0.08335,0.00956
4.50000,0.50594,0.58489,0.25696,0.00575,0.14603,0.00637
4.56000,0.50594,0.49235,0.33451,0.00936,0.15317,0.01061
4.62000,0.50594,0.49507,0.38003,0.00412,0.10811,0.01266
4.68000,0.50594,0.42663,0.51315,0.00547,0.04575,0.00899
4.74000,0.50594,0.68579,0.22803,0.00175,0.07930,0.00512
4.80000,0.50594,0.70365,0.21568,0.00203,0.07185,0.00679
4.86000,0.50594,0.63483,0.19827,0.00181,0.15941,0.00567
