Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.60240,0.00340,0.00539,0.38835,0.00045
0.06000,0.50594,0.61036,0.00488,0.01273,0.37079,0.00123
0.12000,0.50594,0.04833,0.01568,0.03258,0.90139,0.00202
0.18000,0.50594,0.07929,0.03083,0.06830,0.81821,0.00337
0.24000,0.50594,0.08880,0.02597,0.06711,0.81547,0.00264
0.30000,0.50594,0.07399,0.02601,0.04957,0.84855,0.00188
0.36000,0.50594,0.07018,0.02906,0.05815,0.84062,0.00199
0.42000,0.50594,0.06491,0.02338,0.05612,0.85259,0.00299
0.48000,0.50594,0.04078,0.01135,0.05201,0.89475,0.00112
0.54000,0.50594,0.03485,0.00876,0.04375,0.91159,0.00105
0.60000,0.50594,0.02351,0.00710,0.03052,0.93843,0.00043
0.66000,0.50594,0.01593,0.00317,0.02461,0.95558,0.00071
0.72000,0.50594,0.00859,0.00355,0.02566,0.96189,0.00031
0.78000,0.50594,0.01330,0.00417,0.02928,0.95207,0.00118
0.84000,0.50594,0.00877,0.00515,0.01838,0.96715,0.00054
0.90000,0.50594,0.01942,0.00962,0.03314,0.93567,0.00214
0.96000,0.50594,0.01522,0.01221,0.04550,0.92558,0.00148
1.02000,0.50594,0.01483,0.01225,0.03607,0.93393,0.00292
1.08000,0.50594,0.02332,0.02491,0.12962,0.81936,0.00279
1.14000,0.50594,0.02733,0.01918,0.14194,0.80738,0.00417
1.20000,0.50594,0.02697,0.02493,0.15160,0.79246,0.00404
1.26000,0.50594,0.02547,0.01285,0.08358,0.87481,0.00330
1.32000,0.50594,0.03212,0.01895,0.19599,0.74980,0.00313
1.38000,0.50594,0.02813,0.01238,0.15695,0.79925,0.00329
1.44000,0.50594,0.02669,0.01873,0.18352,0.76863,0.00243
1.50000,0.50594,0.02311,0.01561,0.11575,0.84294,0.00259
1.56000,0.50594,0.02393,0.01538,0.12143,0.83708,0.00218
1.62000,0.50594,0.01326,0.00660,0.03562,0.94343,0.00108
1.68000,0.50594,0.01370,0.00729,0.03265,0.94554,0.00082
1.74000,0.50594,0.01284,0.00383,0.02742,0.95505,0.00085
1.80000,0.50594,0.01987,0.00902,0.04474,0.92481,0.00156
1.86000,0.50594,0.01096,0.00275,0.01593,0.96960,0.00075
1.92000,0.50594,0.01443,0.00602,0.02744,0.95079,0.00132
1.98000,0.50594,0.01446,0.00492,0.03165,0.94783,0.00114
2.04000,0.50594,0.02529,0.01178,0.05349,0.90662,0.00282
2.10000,0.50594,0.03575,0.01938,0.13033,0.80909,0.00545
2.16000,0.50594,0.03831,0.01888,0.13600,0.80473,0.00209
