Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.03780,0.96220
0.12000,1.01194,0.01602,0.98398
0.24000,1.01194,0.02026,0.97974
0.36000,1.01194,0.05514,0.94486
0.48000,1.01194,0.01492,0.98508
0.60000,1.01194,0.02463,0.97537
0.72000,1.01194,0.01372,0.98628
0.84000,1.01194,0.02104,0.97896
0.96000,1.01194,0.01159,0.98841
1.08000,1.01194,0.01475,0.98525
1.20000,1.01194,0.00845,0.99155
1.32000,1.01194,0.01837,0.98163
1.44000,1.01194,0.00433,0.99567
1.56000,1.01194,0.01597,0.98403
1.68000,1.01194,0.01041,0.98959
1.80000,1.01194,0.00513,0.99487
1.92000,1.01194,0.02297,0.97703
2.04000,1.01194,0.01874,0.98126
2.16000,1.01194,0.00438,0.99562
2.28000,1.01194,0.02114,0.97886
2.40000,1.01194,0.01838,0.98162
2.52000,1.01194,0.00405,0.99595
2.64000,1.01194,0.01844,0.98156
2.76000,1.01194,0.01300,0.98700
2.88000,1.01194,0.00755,0.99245
3.00000,1.01194,0.02016,0.97984
3.12000,1.01194,0.02595,0.97405
3.24000,1.01194,0.00587,0.99413
3.36000,1.01194,0.01448,0.98552
3.48000,1.01194,0.03171,0.96829
3.60000,1.01194,0.00539,0.99461
3.72000,1.01194,0.01888,0.98112
3.84000,1.01194,0.03049,0.96951
3.96000,1.01194,0.00554,0.99446
4.08000,1.01194,0.02406,0.97594
4.20000,1.01194,0.03290,0.96710
4.32000,1.01194,0.01566,0.98434
4.44000,1.01194,0.01323,0.98677
4.56000,1.01194,0.04090,0.95910
4.68000,1.01194,0.00787,0.99213
4.80000,1.01194,0.01435,0.98565
4.92000,1.01194,0.02474,0.97526
5.04000,1.01194,0.00783,0.99217
5.16000,1.01194,0.00915,0.99085
5.28000,1.01194,0.02381,0.97619
5.40000,1.01194,0.00612,0.99388
5.52000,1.01194,0.00993,0.99007
5.64000,1.01194,0.02084,0.97916
5.76000,1.01194,0.00783,0.99217
5.88000,1.01194,0.00484,0.99516
6.00000,1.01194,0.03285,0.96715
6.12000,1.01194,0.00449,0.99551
6.24000,1.01194,0.00779,0.99221
6.36000,1.01194,0.01037,0.98963
6.48000,1.01194,0.01204,0.98796
6.60000,1.01194,0.00319,0.99681
6.72000,1.01194,0.02088,0.97912
6.84000,1.01194,0.02565,0.97435
6.96000,1.01194,0.00417,0.99583
7.08000,1.01194,0.02085,0.97915
7.20000,1.01194,0.01506,0.98494
7.32000,1.01194,0.00885,0.99115
7.44000,1.01194,0.01807,0.98193
7.56000,1.01194,0.03712,0.96288
7.68000,1.01194,0.00779,0.99221
7.80000,1.01194,0.01821,0.98179
7.92000,1.01194,0.01539,0.98461
8.04000,1.01194,0.01548,0.98452
8.16000,1.01194,0.01993,0.98007
8.28000,1.01194,0.02782,0.97218
8.40000,1.01194,0.01143,0.98857
8.52000,1.01194,0.02043,0.97957
8.64000,1.01194,0.01371,0.98629
8.76000,1.01194,0.02220,0.97780
8.88000,1.01194,0.02166,0.97834
9.00000,1.01194,0.03425,0.96575
9.12000,1.01194,0.02073,0.97927
9.24000,1.01194,0.03161,0.96839
9.36000,1.01194,0.02067,0.97933
9.48000,1.01194,0.03375,0.96625
9.60000,1.01194,0.02132,0.97868
9.72000,1.01194,0.05343,0.94657
9.84000,1.01194,0.01601,0.98399
9.96000,1.01194,0.02301,0.97699
10.08000,1.01194,0.01716,0.98284
10.20000,1.01194,0.02234,0.97766
10.32000,1.01194,0.00936,0.99064
10.44000,1.01194,0.03275,0.96725
10.56000,1.01194,0.00765,0.99235
10.68000,1.01194,0.01451,0.98549
10.80000,1.01194,0.00762,0.99238
10.92000,1.01194,0.01555,0.98445
11.04000,1.01194,0.00744,0.99256
11.16000,1.01194,0.01883,0.98117
11.28000,1.01194,0.00705,0.99295
11.40000,1.01194,0.01297,0.98703
11.52000,1.01194,0.01025,0.98975
11.64000,1.01194,0.01210,0.98790
11.76000,1.01194,0.01370,0.98630
11.88000,1.01194,0.01979,0.98021
12.00000,1.01194,0.01310,0.98690
12.12000,1.01194,0.01152,0.98848
12.24000,1.01194,0.02961,0.97039
12.36000,1.01194,0.01340,0.98660
12.48000,1.01194,0.03251,0.96749
12.60000,1.01194,0.01097,0.98903
12.72000,1.01194,0.01756,0.98244
12.84000,1.01194,0.00946,0.99054
12.96000,1.01194,0.02536,0.97464
13.08000,1.01194,0.01175,0.98825
13.20000,1.01194,0.05081,0.94919
13.32000,1.01194,0.01063,0.98937
13.44000,1.01194,0.02088,0.97912
13.56000,1.01194,0.01789,0.98211
13.68000,1.01194,0.01861,0.98139
13.80000,1.01194,0.02337,0.97663
13.92000,1.01194,0.05082,0.94918
14.04000,1.01194,0.01372,0.98628
14.16000,1.01194,0.02295,0.97705
14.28000,1.01194,0.01608,0.98392
14.40000,1.01194,0.02065,0.97935
14.52000,1.01194,0.01908,0.98092
14.64000,1.01194,0.04676,0.95324
14.76000,1.01194,0.01632,0.98368
14.88000,1.01194,0.01966,0.98034
15.00000,1.01194,0.01425,0.98575
15.12000,1.01194,0.01833,0.98167
