Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.56131,0.43869
0.12000,1.01194,0.24139,0.75861
0.24000,1.01194,0.39685,0.60315
0.36000,1.01194,0.09256,0.90744
0.48000,1.01194,0.56209,0.43791
0.60000,1.01194,0.25197,0.74803
0.72000,1.01194,0.73484,0.26516
0.84000,1.01194,0.35805,0.64195
0.96000,1.01194,0.52019,0.47981
1.08000,1.01194,0.18083,0.81917
1.20000,1.01194,0.53506,0.46494
1.32000,1.01194,0.34470,0.65530
1.44000,1.01194,0.58771,0.41229
1.56000,1.01194,0.13979,0.86021
1.68000,1.01194,0.47398,0.52602
1.80000,1.01194,0.17208,0.82792
1.92000,1.01194,0.34390,0.65610
2.04000,1.01194,0.07619,0.92381
2.16000,1.01194,0.14286,0.85714
2.28000,1.01194,0.12287,0.87713
2.40000,1.01194,0.11681,0.88319
2.52000,1.01194,0.05985,0.94015
2.64000,1.01194,0.08142,0.91858
2.76000,1.01194,0.03261,0.96739
2.88000,1.01194,0.06143,0.93857
3.00000,1.01194,0.04387,0.95613
3.12000,1.01194,0.05044,0.94956
3.24000,1.01194,0.06165,0.93835
3.36000,1.01194,0.01818,0.98182
3.48000,1.01194,0.05819,0.94181
3.60000,1.01194,0.05436,0.94564
3.72000,1.01194,0.02581,0.97419
3.84000,1.01194,0.05782,0.94218
3.96000,1.01194,0.10654,0.89346
4.08000,1.01194,0.14946,0.85054
4.20000,1.01194,0.13789,0.86211
4.32000,1.01194,0.14911,0.85089
4.44000,1.01194,0.10853,0.89147
4.56000,1.01194,0.08355,0.91645
4.68000,1.01194,0.07203,0.92797
4.80000,1.01194,0.07414,0.92586
4.92000,1.01194,0.02941,0.97059
5.04000,1.01194,0.07742,0.92258
5.16000,1.01194,0.01262,0.98738
5.28000,1.01194,0.02178,0.97822
5.40000,1.01194,0.03318,0.96682
5.52000,1.01194,0.05288,0.94712
5.64000,1.01194,0.06749,0.93251
5.76000,1.01194,0.02664,0.97336
5.88000,1.01194,0.07252,0.92748
6.00000,1.01194,0.01606,0.98394
6.12000,1.01194,0.04076,0.95924
6.24000,1.01194,0.03135,0.96865
6.36000,1.01194,0.03606,0.96394
6.48000,1.01194,0.01526,0.98474
6.60000,1.01194,0.02047,0.97953
6.72000,1.01194,0.02720,0.97280
6.84000,1.01194,0.12576,0.87424
6.96000,1.01194,0.18713,0.81287
7.08000,1.01194,0.23072,0.76928
7.20000,1.01194,0.63541,0.36459
7.32000,1.01194,0.76380,0.23620
7.44000,1.01194,0.86193,0.13807
7.56000,1.01194,0.82650,0.17350
7.68000,1.01194,0.83494,0.16506
