Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99513,0.00487
0.12000,1.01194,0.99955,0.00045
0.24000,1.01194,0.99813,0.00187
0.36000,1.01194,0.99988,0.00012
0.48000,1.01194,0.99539,0.00461
0.60000,1.01194,0.99885,0.00115
0.72000,1.01194,0.90763,0.09237
0.84000,1.01194,0.56067,0.43933
0.96000,1.01194,0.00841,0.99159
1.08000,1.01194,0.01187,0.98813
1.20000,1.01194,0.00349,0.99651
1.32000,1.01194,0.00212,0.99788
1.44000,1.01194,0.00122,0.99878
1.56000,1.01194,0.00084,0.99916
1.68000,1.01194,0.00166,0.99834
1.80000,1.01194,0.00245,0.99755
1.92000,1.01194,0.00325,0.99675
2.04000,1.01194,0.01200,0.98800
2.16000,1.01194,0.00316,0.99684
2.28000,1.01194,0.01059,0.98941
2.40000,1.01194,0.01347,0.98653
2.52000,1.01194,0.03310,0.96690
2.64000,1.01194,0.01363,0.98637
2.76000,1.01194,0.03435,0.96565
2.88000,1.01194,0.02676,0.97324
3.00000,1.01194,0.05799,0.94201
3.12000,1.01194,0.03049,0.96951
3.24000,1.01194,0.04165,0.95835
3.36000,1.01194,0.01251,0.98749
3.48000,1.01194,0.01032,0.98968
3.60000,1.01194,0.01726,0.98274
3.72000,1.01194,0.01276,0.98724
3.84000,1.01194,0.01031,0.98969
3.96000,1.01194,0.03021,0.96979
4.08000,1.01194,0.01264,0.98736
4.20000,1.01194,0.02091,0.97909
4.32000,1.01194,0.01014,0.98986
4.44000,1.01194,0.01339,0.98661
4.56000,1.01194,0.00657,0.99343
4.68000,1.01194,0.00412,0.99588
4.80000,1.01194,0.01511,0.98489
4.92000,1.01194,0.02423,0.97577
5.04000,1.01194,0.04300,0.95700
5.16000,1.01194,0.08291,0.91709
5.28000,1.01194,0.02221,0.97779
5.40000,1.01194,0.05358,0.94642
5.52000,1.01194,0.06445,0.93555
5.64000,1.01194,0.05239,0.94761
5.76000,1.01194,0.05866,0.94134
5.88000,1.01194,0.10804,0.89196
6.00000,1.01194,0.03378,0.96622
6.12000,1.01194,0.01715,0.98285
6.24000,1.01194,0.00928,0.99072
6.36000,1.01194,0.00831,0.99169
6.48000,1.01194,0.00537,0.99463
6.60000,1.01194,0.00333,0.99667
6.72000,1.01194,0.00133,0.99867
6.84000,1.01194,0.00171,0.99828
6.96000,1.01194,0.00048,0.99952
7.08000,1.01194,0.00145,0.99855
7.20000,1.01194,0.00298,0.99702
