Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.98513,0.01487
0.12000,1.01194,0.99142,0.00858
0.24000,1.01194,0.92686,0.07314
0.36000,1.01194,0.97418,0.02582
0.48000,1.01194,0.98336,0.01664
0.60000,1.01194,0.97925,0.02075
0.72000,1.01194,0.98547,0.01453
0.84000,1.01194,0.86752,0.13248
0.96000,1.01194,0.80368,0.19632
1.08000,1.01194,0.36883,0.63117
1.20000,1.01194,0.40631,0.59369
1.32000,1.01194,0.87695,0.12305
1.44000,1.01194,0.79971,0.20029
1.56000,1.01194,0.95492,0.04508
1.68000,1.01194,0.93663,0.06337
1.80000,1.01194,0.97938,0.02062
1.92000,1.01194,0.97409,0.02591
2.04000,1.01194,0.96132,0.03868
2.16000,1.01194,0.55180,0.44820
2.28000,1.01194,0.40900,0.59100
2.40000,1.01194,0.71614,0.28386
2.52000,1.01194,0.51584,0.48416
2.64000,1.01194,0.73357,0.26643
2.76000,1.01194,0.84172,0.15828
2.88000,1.01194,0.75111,0.24889
3.00000,1.01194,0.92019,0.07981
3.12000,1.01194,0.80873,0.19127
3.24000,1.01194,0.93840,0.06160
3.36000,1.01194,0.94522,0.05478
3.48000,1.01194,0.95713,0.04287
3.60000,1.01194,0.98570,0.01430
3.72000,1.01194,0.99127,0.00873
3.84000,1.01194,0.96598,0.03402
3.96000,1.01194,0.99752,0.00248
4.08000,1.01194,0.99089,0.00911
4.20000,1.01194,0.99779,0.00221
4.32000,1.01194,0.98657,0.01343
4.44000,1.01194,0.98269,0.01731
4.56000,1.01194,0.97010,0.02990
4.68000,1.01194,0.95678,0.04322
4.80000,1.01194,0.76291,0.23709
4.92000,1.01194,0.38111,0.61889
5.04000,1.01194,0.56209,0.43791
5.16000,1.01194,0.87676,0.12324
5.28000,1.01194,0.91967,0.08033
5.40000,1.01194,0.92910,0.07090
5.52000,1.01194,0.95579,0.04421
5.64000,1.01194,0.99357,0.00643
5.76000,1.01194,0.99397,0.00603
5.88000,1.01194,0.99264,0.00736
6.00000,1.01194,0.92734,0.07266
6.12000,1.01194,0.93990,0.06010
6.24000,1.01194,0.94227,0.05773
6.36000,1.01194,0.95213,0.04787
6.48000,1.01194,0.97043,0.02957
6.60000,1.01194,0.92515,0.07485
6.72000,1.01194,0.96681,0.03319
6.84000,1.01194,0.97700,0.02300
6.96000,1.01194,0.98912,0.01088
7.08000,1.01194,0.96575,0.03425
7.20000,1.01194,0.97138,0.02862
7.32000,1.01194,0.98227,0.01773
7.44000,1.01194,0.95583,0.04417
7.56000,1.01194,0.98206,0.01794
7.68000,1.01194,0.97305,0.02695
7.80000,1.01194,0.98667,0.01333
7.92000,1.01194,0.97346,0.02654
8.04000,1.01194,0.97995,0.02005
8.16000,1.01194,0.97697,0.02303
8.28000,1.01194,0.97649,0.02351
8.40000,1.01194,0.99207,0.00793
8.52000,1.01194,0.97167,0.02833
8.64000,1.01194,0.99059,0.00941
8.76000,1.01194,0.92716,0.07284
8.88000,1.01194,0.96082,0.03918
