Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99984,0.00016
0.12000,1.01194,0.99989,0.00011
0.24000,1.01194,0.99733,0.00267
0.36000,1.01194,0.99964,0.00036
0.48000,1.01194,0.99642,0.00358
0.60000,1.01194,0.99915,0.00085
0.72000,1.01194,0.99954,0.00046
0.84000,1.01194,0.99964,0.00036
0.96000,1.01194,0.99952,0.00048
1.08000,1.01194,0.99719,0.00281
1.20000,1.01194,0.99908,0.00092
1.32000,1.01194,0.99963,0.00037
1.44000,1.01194,0.99944,0.00056
1.56000,1.01194,0.99987,0.00013
1.68000,1.01194,0.99999,0.00001
1.80000,1.01194,0.99993,0.00007
1.92000,1.01194,0.99932,0.00068
2.04000,1.01194,0.99879,0.00121
2.16000,1.01194,0.99788,0.00212
2.28000,1.01194,0.99900,0.00100
2.40000,1.01194,0.99937,0.00063
2.52000,1.01194,0.99997,0.00003
2.64000,1.01194,0.99996,0.00004
2.76000,1.01194,0.99999,0.00001
2.88000,1.01194,0.99999,0.00001
3.00000,1.01194,0.99999,0.00001
3.12000,1.01194,0.99998,0.00002
3.24000,1.01194,0.99997,0.00003
3.36000,1.01194,1.00000,0.00000
3.48000,1.01194,1.00000,0.00000
3.60000,1.01194,0.99999,0.00001
3.72000,1.01194,0.99999,0.00001
3.84000,1.01194,1.00000,0.00000
3.96000,1.01194,1.00000,0.00000
4.08000,1.01194,0.99999,0.00001
4.20000,1.01194,0.99998,0.00002
4.32000,1.01194,1.00000,0.00000
4.44000,1.01194,0.99999,0.00001
4.56000,1.01194,0.99999,0.00001
4.68000,1.01194,0.99999,0.00001
4.80000,1.01194,1.00000,0.00000
4.92000,1.01194,0.99999,0.00001
5.04000,1.01194,1.00000,0.00000
5.16000,1.01194,1.00000,0.00000
5.28000,1.01194,0.99999,0.00001
5.40000,1.01194,0.99997,0.00003
5.52000,1.01194,0.99995,0.00005
5.64000,1.01194,0.99994,0.00006
5.76000,1.01194,0.99988,0.00012
5.88000,1.01194,0.99964,0.00036
6.00000,1.01194,0.99971,0.00029
6.12000,1.01194,0.99990,0.00010
6.24000,1.01194,0.99999,0.00001
6.36000,1.01194,0.99994,0.00006
6.48000,1.01194,0.99997,0.00003
6.60000,1.01194,0.99999,0.00001
6.72000,1.01194,0.99999,0.00001
6.84000,1.01194,0.99993,0.00007
6.96000,1.01194,1.00000,0.00000
7.08000,1.01194,0.99999,0.00001
7.20000,1.01194,0.99999,0.00001
7.32000,1.01194,0.99997,0.00003
7.44000,1.01194,1.00000,0.00000
7.56000,1.01194,0.99999,0.00001
7.68000,1.01194,1.00000,0.00000
7.80000,1.01194,0.99999,0.00001
7.92000,1.01194,0.99999,0.00001
8.04000,1.01194,0.99997,0.00003
8.16000,1.01194,0.99947,0.00053
8.28000,1.01194,0.99897,0.00103
8.40000,1.01194,0.99757,0.00243
8.52000,1.01194,0.99611,0.00389
8.64000,1.01194,0.99508,0.00492
8.76000,1.01194,0.99751,0.00249
8.88000,1.01194,0.99717,0.00283
