Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.88462,0.11538
0.12000,1.01194,0.88108,0.11892
0.24000,1.01194,0.62817,0.37183
0.36000,1.01194,0.72039,0.27961
0.48000,1.01194,0.55835,0.44165
0.60000,1.01194,0.76027,0.23973
0.72000,1.01194,0.75651,0.24349
0.84000,1.01194,0.91409,0.08591
0.96000,1.01194,0.88436,0.11564
1.08000,1.01194,0.99142,0.00858
1.20000,1.01194,0.97217,0.02783
1.32000,1.01194,0.99156,0.00844
1.44000,1.01194,0.99785,0.00215
1.56000,1.01194,0.99668,0.00332
1.68000,1.01194,0.99412,0.00588
1.80000,1.01194,0.94845,0.05155
1.92000,1.01194,0.96943,0.03057
2.04000,1.01194,0.86528,0.13472
2.16000,1.01194,0.86499,0.13501
2.28000,1.01194,0.68397,0.31603
2.40000,1.01194,0.79630,0.20370
2.52000,1.01194,0.84471,0.15529
2.64000,1.01194,0.88991,0.11009
2.76000,1.01194,0.86132,0.13868
2.88000,1.01194,0.93337,0.06663
3.00000,1.01194,0.93771,0.06229
3.12000,1.01194,0.96591,0.03409
3.24000,1.01194,0.92361,0.07639
3.36000,1.01194,0.95987,0.04013
3.48000,1.01194,0.96447,0.03553
3.60000,1.01194,0.97845,0.02155
3.72000,1.01194,0.95046,0.04954
3.84000,1.01194,0.97937,0.02063
3.96000,1.01194,0.97947,0.02053
4.08000,1.01194,0.98665,0.01335
4.20000,1.01194,0.90518,0.09482
4.32000,1.01194,0.97632,0.02368
4.44000,1.01194,0.97879,0.02121
4.56000,1.01194,0.94889,0.05111
4.68000,1.01194,0.94734,0.05266
4.80000,1.01194,0.88667,0.11333
4.92000,1.01194,0.97998,0.02002
5.04000,1.01194,0.93048,0.06952
5.16000,1.01194,0.94307,0.05693
5.28000,1.01194,0.90899,0.09101
5.40000,1.01194,0.91806,0.08194
5.52000,1.01194,0.96600,0.03400
5.64000,1.01194,0.86166,0.13834
5.76000,1.01194,0.93022,0.06978
5.88000,1.01194,0.97453,0.02547
