Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.05797,0.94203
0.12000,1.01194,0.11759,0.88241
0.24000,1.01194,0.15539,0.84461
0.36000,1.01194,0.07753,0.92247
0.48000,1.01194,0.10073,0.89927
0.60000,1.01194,0.11023,0.88977
0.72000,1.01194,0.07900,0.92100
0.84000,1.01194,0.14060,0.85940
0.96000,1.01194,0.04050,0.95950
1.08000,1.01194,0.05344,0.94656
1.20000,1.01194,0.04986,0.95014
1.32000,1.01194,0.08892,0.91108
1.44000,1.01194,0.11202,0.88798
1.56000,1.01194,0.12447,0.87553
1.68000,1.01194,0.06584,0.93416
1.80000,1.01194,0.04647,0.95353
1.92000,1.01194,0.04989,0.95011
2.04000,1.01194,0.03723,0.96277
2.16000,1.01194,0.03998,0.96002
2.28000,1.01194,0.04759,0.95241
2.40000,1.01194,0.04000,0.96000
2.52000,1.01194,0.05429,0.94571
2.64000,1.01194,0.07126,0.92874
2.76000,1.01194,0.08171,0.91829
2.88000,1.01194,0.09663,0.90337
3.00000,1.01194,0.06374,0.93626
3.12000,1.01194,0.21079,0.78921
3.24000,1.01194,0.30162,0.69838
3.36000,1.01194,0.31726,0.68274
3.48000,1.01194,0.23648,0.76352
3.60000,1.01194,0.25745,0.74255
3.72000,1.01194,0.22842,0.77158
3.84000,1.01194,0.37678,0.62322
3.96000,1.01194,0.11582,0.88418
4.08000,1.01194,0.05314,0.94686
4.20000,1.01194,0.07259,0.92741
4.32000,1.01194,0.11466,0.88534
4.44000,1.01194,0.04917,0.95083
4.56000,1.01194,0.14813,0.85187
4.68000,1.01194,0.07578,0.92422
4.80000,1.01194,0.11298,0.88702
4.92000,1.01194,0.06003,0.93997
5.04000,1.01194,0.17063,0.82937
5.16000,1.01194,0.12021,0.87979
5.28000,1.01194,0.20477,0.79523
5.40000,1.01194,0.09529,0.90471
5.52000,1.01194,0.30321,0.69679
5.64000,1.01194,0.40730,0.59270
5.76000,1.01194,0.29779,0.70221
5.88000,1.01194,0.26579,0.73421
6.00000,1.01194,0.08897,0.91103
6.12000,1.01194,0.23526,0.76474
6.24000,1.01194,0.16982,0.83018
6.36000,1.01194,0.16853,0.83147
6.48000,1.01194,0.09227,0.90773
6.60000,1.01194,0.17682,0.82318
6.72000,1.01194,0.07082,0.92918
6.84000,1.01194,0.15528,0.84472
6.96000,1.01194,0.21893,0.78107
7.08000,1.01194,0.09835,0.90165
7.20000,1.01194,0.09705,0.90295
7.32000,1.01194,0.12882,0.87118
7.44000,1.01194,0.22321,0.77679
7.56000,1.01194,0.06746,0.93254
7.68000,1.01194,0.13297,0.86703
7.80000,1.01194,0.06236,0.93764
7.92000,1.01194,0.09744,0.90256
8.04000,1.01194,0.03784,0.96216
8.16000,1.01194,0.13659,0.86341
8.28000,1.01194,0.08531,0.91469
8.40000,1.01194,0.09637,0.90363
8.52000,1.01194,0.10323,0.89677
8.64000,1.01194,0.15885,0.84115
8.76000,1.01194,0.12477,0.87523
8.88000,1.01194,0.10701,0.89299
