Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.68349,0.31651
0.12000,1.01194,0.62853,0.37147
0.24000,1.01194,0.62896,0.37104
0.36000,1.01194,0.53698,0.46302
0.48000,1.01194,0.50542,0.49458
0.60000,1.01194,0.39051,0.60949
0.72000,1.01194,0.21686,0.78314
0.84000,1.01194,0.22687,0.77313
0.96000,1.01194,0.41315,0.58685
1.08000,1.01194,0.16413,0.83587
1.20000,1.01194,0.15096,0.84904
1.32000,1.01194,0.30247,0.69753
1.44000,1.01194,0.15083,0.84917
1.56000,1.01194,0.15012,0.84988
1.68000,1.01194,0.17281,0.82719
1.80000,1.01194,0.25753,0.74247
1.92000,1.01194,0.16261,0.83739
2.04000,1.01194,0.23442,0.76558
2.16000,1.01194,0.16609,0.83391
2.28000,1.01194,0.18131,0.81869
2.40000,1.01194,0.18329,0.81671
2.52000,1.01194,0.07260,0.92740
2.64000,1.01194,0.23985,0.76015
2.76000,1.01194,0.08171,0.91829
2.88000,1.01194,0.25731,0.74269
3.00000,1.01194,0.11712,0.88288
3.12000,1.01194,0.16883,0.83117
3.24000,1.01194,0.16805,0.83195
3.36000,1.01194,0.13411,0.86589
3.48000,1.01194,0.30147,0.69853
3.60000,1.01194,0.30227,0.69773
3.72000,1.01194,0.53935,0.46065
3.84000,1.01194,0.29993,0.70007
3.96000,1.01194,0.49320,0.50680
4.08000,1.01194,0.45170,0.54830
4.20000,1.01194,0.59452,0.40548
4.32000,1.01194,0.38413,0.61587
4.44000,1.01194,0.47407,0.52593
4.56000,1.01194,0.27531,0.72469
4.68000,1.01194,0.52953,0.47047
4.80000,1.01194,0.30744,0.69256
4.92000,1.01194,0.59424,0.40576
5.04000,1.01194,0.29126,0.70874
5.16000,1.01194,0.39514,0.60486
5.28000,1.01194,0.41214,0.58786
5.40000,1.01194,0.40294,0.59706
5.52000,1.01194,0.31232,0.68768
5.64000,1.01194,0.26314,0.73686
5.76000,1.01194,0.32109,0.67891
5.88000,1.01194,0.30154,0.69846
6.00000,1.01194,0.22759,0.77241
6.12000,1.01194,0.17766,0.82234
6.24000,1.01194,0.21012,0.78988
6.36000,1.01194,0.12503,0.87497
6.48000,1.01194,0.22822,0.77178
6.60000,1.01194,0.25160,0.74840
6.72000,1.01194,0.13035,0.86965
6.84000,1.01194,0.39468,0.60532
6.96000,1.01194,0.35765,0.64235
7.08000,1.01194,0.58431,0.41569
7.20000,1.01194,0.31352,0.68648
7.32000,1.01194,0.57039,0.42961
7.44000,1.01194,0.40004,0.59996
7.56000,1.01194,0.46278,0.53722
7.68000,1.01194,0.43361,0.56639
7.80000,1.01194,0.69963,0.30037
7.92000,1.01194,0.85365,0.14635
