Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.93597,0.02805,0.01511,0.01279,0.00808
0.06000,0.50594,0.91165,0.04019,0.02415,0.00573,0.01828
0.12000,0.50594,0.06915,0.72897,0.12427,0.01989,0.05773
0.18000,0.50594,0.07769,0.69638,0.14974,0.01831,0.05787
0.24000,0.50594,0.04182,0.79784,0.11228,0.01412,0.03394
0.30000,0.50594,0.03201,0.81830,0.11823,0.01119,0.02027
0.36000,0.50594,0.02162,0.88267,0.07034,0.01176,0.01361
0.42000,0.50594,0.02065,0.86955,0.08731,0.01074,0.01174
0.48000,0.50594,0.02559,0.84268,0.10857,0.01329,0.00987
0.54000,0.50594,0.02291,0.87185,0.08752,0.01071,0.00700
0.60000,0.50594,0.01839,0.89790,0.06830,0.00842,0.00699
0.66000,0.50594,0.01880,0.87570,0.08642,0.01056,0.00851
0.72000,0.50594,0.02094,0.87997,0.07737,0.01008,0.01164
0.78000,0.50594,0.01970,0.86300,0.08721,0.01118,0.01892
0.84000,0.50594,0.01810,0.88687,0.07669,0.00816,0.01018
0.90000,0.50594,0.02002,0.87402,0.07110,0.01186,0.02300
0.96000,0.50594,0.02163,0.88389,0.07373,0.00947,0.01128
1.02000,0.50594,0.02412,0.85868,0.08295,0.01308,0.02117
1.08000,0.50594,0.01679,0.92274,0.04156,0.00870,0.01022
1.14000,0.50594,0.00610,0.96477,0.01934,0.00477,0.00502
1.20000,0.50594,0.00854,0.96203,0.01873,0.00641,0.00429
1.26000,0.50594,0.00508,0.97775,0.01101,0.00412,0.00204
1.32000,0.50594,0.00536,0.97743,0.00788,0.00542,0.00392
1.38000,0.50594,0.00304,0.98962,0.00295,0.00279,0.00160
1.44000,0.50594,0.00355,0.98071,0.00355,0.00478,0.00741
1.50000,0.50594,0.00516,0.98120,0.00215,0.00654,0.00494
1.56000,0.50594,0.00294,0.98834,0.00112,0.00335,0.00424
1.62000,0.50594,0.00349,0.98535,0.00168,0.00447,0.00501
1.68000,0.50594,0.00243,0.98845,0.00102,0.00322,0.00488
1.74000,0.50594,0.00327,0.98707,0.00131,0.00347,0.00487
1.80000,0.50594,0.00366,0.98364,0.00233,0.00452,0.00584
1.86000,0.50594,0.00258,0.98978,0.00200,0.00293,0.00270
1.92000,0.50594,0.00333,0.98585,0.00296,0.00356,0.00430
1.98000,0.50594,0.00316,0.98724,0.00380,0.00311,0.00269
2.04000,0.50594,0.00410,0.98055,0.00489,0.00506,0.00541
2.10000,0.50594,0.00389,0.98296,0.00552,0.00393,0.00370
2.16000,0.50594,0.00394,0.98035,0.00723,0.00485,0.00364
2.22000,0.50594,0.00436,0.98018,0.00672,0.00544,0.00329
2.28000,0.50594,0.00508,0.97665,0.00714,0.00672,0.00441
2.34000,0.50594,0.00640,0.96805,0.01000,0.01195,0.00360
2.40000,0.50594,0.00711,0.95709,0.01517,0.01533,0.00531
2.46000,0.50594,0.00671,0.96956,0.00841,0.00994,0.00538
2.52000,0.50594,0.00682,0.95878,0.01469,0.01130,0.00842
2.58000,0.50594,0.00705,0.96190,0.01193,0.01083,0.00828
2.64000,0.50594,0.00619,0.96529,0.01406,0.00936,0.00509
2.70000,0.50594,0.00503,0.97500,0.00879,0.00714,0.00403
2.76000,0.50594,0.00541,0.97900,0.00676,0.00651,0.00231
2.82000,0.50594,0.00543,0.98045,0.00545,0.00610,0.00258
2.88000,0.50594,0.00631,0.97481,0.00935,0.00653,0.00300
2.94000,0.50594,0.00652,0.97551,0.00996,0.00605,0.00196
3.00000,0.50594,0.00588,0.97673,0.00912,0.00593,0.00234
3.06000,0.50594,0.00870,0.96534,0.01427,0.00791,0.00378
3.12000,0.50594,0.01683,0.93335,0.02198,0.01756,0.01029
3.18000,0.50594,0.02844,0.89495,0.03811,0.01755,0.02094
3.24000,0.50594,0.03525,0.82426,0.07574,0.02152,0.04323
3.30000,0.50594,0.04431,0.76116,0.09354,0.02536,0.07563
3.36000,0.50594,0.04742,0.81361,0.07633,0.02398,0.03867
3.42000,0.50594,0.02936,0.85597,0.05978,0.01845,0.03644
3.48000,0.50594,0.04774,0.80423,0.09030,0.02418,0.03356
3.54000,0.50594,0.03554,0.85457,0.06899,0.01928,0.02162
3.60000,0.50594,0.01993,0.89860,0.06132,0.01336,0.00679
3.66000,0.50594,0.00963,0.94379,0.03309,0.00760,0.00589
3.72000,0.50594,0.01396,0.91960,0.05261,0.00981,0.00402
3.78000,0.50594,0.01213,0.94474,0.02609,0.00737,0.00966
3.84000,0.50594,0.01614,0.92241,0.03741,0.01016,0.01389
3.90000,0.50594,0.02505,0.88427,0.05149,0.01209,0.02710
3.96000,0.50594,0.01932,0.89595,0.04343,0.01052,0.03078
4.02000,0.50594,0.03396,0.84762,0.06918,0.01576,0.03349
4.08000,0.50594,0.02539,0.89475,0.03741,0.01082,0.03162
4.14000,0.50594,0.03191,0.84357,0.08027,0.01831,0.02594
4.20000,0.50594,0.01913,0.91036,0.03159,0.01008,0.02884
4.26000,0.50594,0.02106,0.90091,0.05597,0.01299,0.00907
4.32000,0.50594,0.01227,0.93020,0.03807,0.01002,0.00944
4.38000,0.50594,0.00979,0.93278,0.03819,0.00949,0.00976
4.44000,0.50594,0.01044,0.93307,0.03225,0.00965,0.01459
4.50000,0.50594,0.01287,0.90764,0.04068,0.01171,0.02710
4.56000,0.50594,0.01215,0.91109,0.05407,0.01252,0.01016
4.62000,0.50594,0.00936,0.94737,0.02221,0.00792,0.01313
4.68000,0.50594,0.00732,0.96484,0.01590,0.00551,0.00644
4.74000,0.50594,0.00856,0.95879,0.01839,0.00846,0.00581
4.80000,0.50594,0.00356,0.98282,0.00718,0.00372,0.00271
4.86000,0.50594,0.00287,0.98501,0.00494,0.00366,0.00352
4.92000,0.50594,0.00100,0.99457,0.00203,0.00131,0.00108
4.98000,0.50594,0.00095,0.99522,0.00138,0.00140,0.00106
5.04000,0.50594,0.00073,0.99561,0.00130,0.00141,0.00094
5.10000,0.50594,0.00088,0.99444,0.00143,0.00239,0.00087
5.16000,0.50594,0.00100,0.99379,0.00164,0.00246,0.00111
5.22000,0.50594,0.00275,0.98191,0.00795,0.00551,0.00187
5.28000,0.50594,0.00167,0.98785,0.00483,0.00390,0.00175
5.34000,0.50594,0.00373,0.97831,0.00885,0.00703,0.00207
5.40000,0.50594,0.00499,0.96497,0.01110,0.01585,0.00309
5.46000,0.50594,0.00885,0.93892,0.02604,0.02343,0.00275
5.52000,0.50594,0.01025,0.88302,0.03699,0.06136,0.00837
5.58000,0.50594,0.00918,0.92454,0.03027,0.02886,0.00714
5.64000,0.50594,0.01312,0.84194,0.06573,0.07213,0.00709
5.70000,0.50594,0.01284,0.90619,0.02967,0.04647,0.00483
5.76000,0.50594,0.01553,0.81112,0.08184,0.08269,0.00883
5.82000,0.50594,0.00831,0.92943,0.02392,0.03357,0.00478
5.88000,0.50594,0.00972,0.90871,0.04552,0.03043,0.00561
5.94000,0.50594,0.00890,0.93410,0.02713,0.02472,0.00515
6.00000,0.50594,0.00511,0.95354,0.02650,0.01123,0.00362
6.06000,0.50594,0.00631,0.95401,0.01991,0.01633,0.00344
6.12000,0.50594,0.00536,0.96520,0.01571,0.00977,0.00396
6.18000,0.50594,0.00627,0.95935,0.01260,0.01622,0.00556
6.24000,0.50594,0.01361,0.91248,0.02506,0.03602,0.01284
6.30000,0.50594,0.03649,0.89190,0.01316,0.04603,0.01242
6.36000,0.50594,0.06949,0.83219,0.03420,0.04728,0.01684
6.42000,0.50594,0.11675,0.74355,0.03988,0.07290,0.02692
6.48000,0.50594,0.16160,0.52538,0.10823,0.14975,0.05503
