Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.08332,0.91668
0.12000,1.01194,0.04303,0.95697
0.24000,1.01194,0.03255,0.96745
0.36000,1.01194,0.05632,0.94368
0.48000,1.01194,0.05179,0.94821
0.60000,1.01194,0.03810,0.96190
0.72000,1.01194,0.05735,0.94265
0.84000,1.01194,0.02405,0.97595
0.96000,1.01194,0.00750,0.99250
1.08000,1.01194,0.00287,0.99713
1.20000,1.01194,0.00534,0.99466
1.32000,1.01194,0.00446,0.99554
1.44000,1.01194,0.00378,0.99622
1.56000,1.01194,0.01087,0.98913
1.68000,1.01194,0.02387,0.97613
1.80000,1.01194,0.02105,0.97895
1.92000,1.01194,0.06926,0.93074
2.04000,1.01194,0.04203,0.95797
2.16000,1.01194,0.02422,0.97578
2.28000,1.01194,0.01787,0.98213
2.40000,1.01194,0.00570,0.99430
2.52000,1.01194,0.00327,0.99673
2.64000,1.01194,0.00200,0.99800
2.76000,1.01194,0.00073,0.99927
2.88000,1.01194,0.00119,0.99881
3.00000,1.01194,0.00078,0.99922
3.12000,1.01194,0.00077,0.99923
3.24000,1.01194,0.00070,0.99930
3.36000,1.01194,0.00122,0.99878
3.48000,1.01194,0.00084,0.99916
3.60000,1.01194,0.00071,0.99929
3.72000,1.01194,0.00015,0.99985
3.84000,1.01194,0.00025,0.99975
3.96000,1.01194,0.00012,0.99988
4.08000,1.01194,0.00016,0.99984
4.20000,1.01194,0.00058,0.99942
4.32000,1.01194,0.00107,0.99893
4.44000,1.01194,0.00269,0.99731
4.56000,1.01194,0.00580,0.99420
4.68000,1.01194,0.01507,0.98493
4.80000,1.01194,0.03069,0.96931
4.92000,1.01194,0.05371,0.94629
5.04000,1.01194,0.10146,0.89854
5.16000,1.01194,0.13378,0.86622
5.28000,1.01194,0.17484,0.82516
5.40000,1.01194,0.06980,0.93020
5.52000,1.01194,0.02405,0.97595
5.64000,1.01194,0.01277,0.98723
5.76000,1.01194,0.00731,0.99269
5.88000,1.01194,0.00558,0.99442
6.00000,1.01194,0.00578,0.99422
6.12000,1.01194,0.00580,0.99420
6.24000,1.01194,0.01962,0.98038
6.36000,1.01194,0.02352,0.97648
6.48000,1.01194,0.04210,0.95790
6.60000,1.01194,0.05054,0.94946
6.72000,1.01194,0.05720,0.94280
6.84000,1.01194,0.03650,0.96350
6.96000,1.01194,0.02576,0.97424
7.08000,1.01194,0.00613,0.99387
7.20000,1.01194,0.00119,0.99881
7.32000,1.01194,0.00164,0.99836
7.44000,1.01194,0.00092,0.99908
7.56000,1.01194,0.00094,0.99906
7.68000,1.01194,0.00088,0.99912
7.80000,1.01194,0.00086,0.99914
7.92000,1.01194,0.00095,0.99905
8.04000,1.01194,0.00168,0.99832
8.16000,1.01194,0.00051,0.99949
8.28000,1.01194,0.00015,0.99985
8.40000,1.01194,0.00025,0.99975
8.52000,1.01194,0.00017,0.99983
8.64000,1.01194,0.00021,0.99979
8.76000,1.01194,0.00067,0.99933
8.88000,1.01194,0.00179,0.99821
9.00000,1.01194,0.00219,0.99781
9.12000,1.01194,0.00513,0.99487
9.24000,1.01194,0.01151,0.98849
9.36000,1.01194,0.02632,0.97368
9.48000,1.01194,0.05493,0.94507
9.60000,1.01194,0.10462,0.89538
9.72000,1.01194,0.22641,0.77359
9.84000,1.01194,0.32961,0.67039
9.96000,1.01194,0.17934,0.82066
10.08000,1.01194,0.09704,0.90296
10.20000,1.01194,0.03985,0.96015
10.32000,1.01194,0.02572,0.97428
10.44000,1.01194,0.03463,0.96537
10.56000,1.01194,0.03853,0.96147
10.68000,1.01194,0.03900,0.96100
10.80000,1.01194,0.03208,0.96792
10.92000,1.01194,0.03262,0.96738
11.04000,1.01194,0.02963,0.97037
11.16000,1.01194,0.08202,0.91798
11.28000,1.01194,0.07977,0.92023
11.40000,1.01194,0.01323,0.98677
11.52000,1.01194,0.01229,0.98771
11.64000,1.01194,0.00259,0.99741
11.76000,1.01194,0.00065,0.99935
11.88000,1.01194,0.00058,0.99942
12.00000,1.01194,0.00062,0.99938
12.12000,1.01194,0.00030,0.99970
12.24000,1.01194,0.00024,0.99976
12.36000,1.01194,0.00037,0.99963
12.48000,1.01194,0.00037,0.99963
12.60000,1.01194,0.00063,0.99937
12.72000,1.01194,0.00106,0.99894
12.84000,1.01194,0.00026,0.99974
12.96000,1.01194,0.00027,0.99973
13.08000,1.01194,0.00013,0.99987
13.20000,1.01194,0.00014,0.99986
13.32000,1.01194,0.00072,0.99928
