Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.85706,0.05860,0.00025,0.01801,0.06608
0.06000,0.50594,0.56383,0.42322,0.00020,0.00072,0.01203
0.12000,0.50594,0.13853,0.62973,0.01802,0.00811,0.20561
0.18000,0.50594,0.10625,0.81212,0.00777,0.00355,0.07031
0.24000,0.50594,0.06119,0.68303,0.02132,0.00326,0.23120
0.30000,0.50594,0.05089,0.91881,0.00491,0.00114,0.02425
0.36000,0.50594,0.02740,0.91904,0.01446,0.00175,0.03734
0.42000,0.50594,0.03317,0.92247,0.01295,0.00194,0.02947
0.48000,0.50594,0.02464,0.94090,0.01133,0.00157,0.02157
0.54000,0.50594,0.02015,0.94584,0.01343,0.00211,0.01846
0.60000,0.50594,0.01608,0.94881,0.01272,0.00179,0.02060
0.66000,0.50594,0.02115,0.94485,0.01484,0.00208,0.01708
0.72000,0.50594,0.02858,0.93809,0.01279,0.00340,0.01713
0.78000,0.50594,0.03325,0.91917,0.02020,0.00460,0.02277
0.84000,0.50594,0.01580,0.97017,0.00774,0.00144,0.00485
0.90000,0.50594,0.02188,0.95626,0.00919,0.00164,0.01102
0.96000,0.50594,0.02217,0.96066,0.00800,0.00192,0.00724
1.02000,0.50594,0.05045,0.91152,0.01294,0.00564,0.01945
1.08000,0.50594,0.01174,0.98404,0.00194,0.00074,0.00154
1.14000,0.50594,0.01897,0.97291,0.00392,0.00158,0.00263
1.20000,0.50594,0.00402,0.99055,0.00336,0.00069,0.00138
1.26000,0.50594,0.01697,0.97388,0.00334,0.00297,0.00284
1.32000,0.50594,0.00437,0.99156,0.00158,0.00054,0.00194
1.38000,0.50594,0.00906,0.98445,0.00197,0.00190,0.00262
1.44000,0.50594,0.00387,0.99235,0.00086,0.00052,0.00240
1.50000,0.50594,0.00377,0.99133,0.00141,0.00071,0.00278
1.56000,0.50594,0.00338,0.99142,0.00109,0.00061,0.00351
1.62000,0.50594,0.00413,0.99159,0.00113,0.00062,0.00253
1.68000,0.50594,0.00300,0.99301,0.00122,0.00049,0.00227
1.74000,0.50594,0.00340,0.99259,0.00162,0.00051,0.00188
1.80000,0.50594,0.00295,0.99342,0.00178,0.00033,0.00152
1.86000,0.50594,0.00387,0.99243,0.00192,0.00058,0.00120
1.92000,0.50594,0.00258,0.99447,0.00175,0.00030,0.00091
1.98000,0.50594,0.00479,0.99154,0.00198,0.00060,0.00108
2.04000,0.50594,0.00319,0.99338,0.00222,0.00043,0.00077
2.10000,0.50594,0.00437,0.99257,0.00183,0.00048,0.00075
2.16000,0.50594,0.00417,0.99138,0.00281,0.00065,0.00100
2.22000,0.50594,0.00444,0.99273,0.00132,0.00055,0.00096
2.28000,0.50594,0.00852,0.98869,0.00102,0.00075,0.00103
2.34000,0.50594,0.00924,0.98706,0.00109,0.00126,0.00135
2.40000,0.50594,0.01162,0.98376,0.00149,0.00139,0.00175
2.46000,0.50594,0.01010,0.97923,0.00533,0.00270,0.00264
