Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.99922,0.00000,0.00006,0.00000,0.00072
0.06000,0.50594,0.99714,0.00001,0.00114,0.00001,0.00171
0.12000,0.50594,0.01299,0.00107,0.00786,0.00050,0.97757
0.18000,0.50594,0.01367,0.00174,0.01161,0.00063,0.97235
0.24000,0.50594,0.01466,0.00288,0.00973,0.00078,0.97194
0.30000,0.50594,0.01079,0.00139,0.00553,0.00035,0.98194
0.36000,0.50594,0.02567,0.00364,0.01240,0.00109,0.95721
0.42000,0.50594,0.03678,0.00194,0.01141,0.00110,0.94876
0.48000,0.50594,0.02176,0.00222,0.01245,0.00097,0.96260
0.54000,0.50594,0.03935,0.00275,0.00881,0.00126,0.94783
0.60000,0.50594,0.03828,0.00514,0.00779,0.00124,0.94755
0.66000,0.50594,0.03759,0.00418,0.01584,0.00234,0.94006
0.72000,0.50594,0.04274,0.00305,0.01254,0.00133,0.94034
0.78000,0.50594,0.05546,0.02551,0.01026,0.00288,0.90590
0.84000,0.50594,0.05724,0.00817,0.01008,0.00248,0.92204
0.90000,0.50594,0.02397,0.01821,0.01030,0.00169,0.94582
0.96000,0.50594,0.05244,0.01584,0.01619,0.00221,0.91331
1.02000,0.50594,0.03444,0.02167,0.01285,0.00189,0.92915
1.08000,0.50594,0.07505,0.02687,0.01107,0.00292,0.88409
1.14000,0.50594,0.04040,0.02085,0.01529,0.00269,0.92076
1.20000,0.50594,0.05732,0.02220,0.02586,0.00424,0.89038
1.26000,0.50594,0.03753,0.01214,0.01664,0.00361,0.93007
1.32000,0.50594,0.03193,0.00868,0.01348,0.00192,0.94398
1.38000,0.50594,0.04126,0.00697,0.01197,0.00217,0.93764
1.44000,0.50594,0.04983,0.01823,0.01512,0.00308,0.91373
1.50000,0.50594,0.03140,0.00892,0.02094,0.00223,0.93652
1.56000,0.50594,0.05463,0.02073,0.01166,0.00314,0.90983
1.62000,0.50594,0.03999,0.01116,0.01458,0.00284,0.93143
1.68000,0.50594,0.04218,0.01295,0.01087,0.00232,0.93169
1.74000,0.50594,0.02929,0.00549,0.01081,0.00165,0.95275
1.80000,0.50594,0.04423,0.01642,0.01034,0.00308,0.92593
