Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.95052,0.04948
0.12000,1.01194,0.90494,0.09506
0.24000,1.01194,0.95691,0.04309
0.36000,1.01194,0.89817,0.10183
0.48000,1.01194,0.96799,0.03201
0.60000,1.01194,0.88978,0.11022
0.72000,1.01194,0.95520,0.04480
0.84000,1.01194,0.87683,0.12317
0.96000,1.01194,0.91431,0.08569
1.08000,1.01194,0.95698,0.04302
1.20000,1.01194,0.96540,0.03460
1.32000,1.01194,0.95165,0.04835
1.44000,1.01194,0.96724,0.03276
1.56000,1.01194,0.93620,0.06380
1.68000,1.01194,0.93901,0.06099
1.80000,1.01194,0.95598,0.04402
1.92000,1.01194,0.91075,0.08925
2.04000,1.01194,0.92546,0.07454
2.16000,1.01194,0.94838,0.05162
2.28000,1.01194,0.94811,0.05189
2.40000,1.01194,0.91966,0.08034
2.52000,1.01194,0.96437,0.03563
2.64000,1.01194,0.94036,0.05964
2.76000,1.01194,0.97193,0.02807
2.88000,1.01194,0.90927,0.09073
3.00000,1.01194,0.98661,0.01339
3.12000,1.01194,0.93241,0.06759
3.24000,1.01194,0.99177,0.00823
3.36000,1.01194,0.97292,0.02708
3.48000,1.01194,0.99082,0.00918
3.60000,1.01194,0.97876,0.02124
3.72000,1.01194,0.98658,0.01342
3.84000,1.01194,0.99013,0.00987
3.96000,1.01194,0.97960,0.02040
4.08000,1.01194,0.96216,0.03784
4.20000,1.01194,0.93577,0.06423
4.32000,1.01194,0.95650,0.04350
4.44000,1.01194,0.95357,0.04643
4.56000,1.01194,0.93859,0.06141
4.68000,1.01194,0.95359,0.04641
4.80000,1.01194,0.90314,0.09686
4.92000,1.01194,0.92144,0.07856
5.04000,1.01194,0.91267,0.08733
5.16000,1.01194,0.68444,0.31556
5.28000,1.01194,0.72176,0.27824
5.40000,1.01194,0.30273,0.69727
5.52000,1.01194,0.80647,0.19353
5.64000,1.01194,0.25467,0.74533
5.76000,1.01194,0.27773,0.72227
5.88000,1.01194,0.31824,0.68176
6.00000,1.01194,0.66378,0.33622
6.12000,1.01194,0.89414,0.10586
6.24000,1.01194,0.79223,0.20777
6.36000,1.01194,0.92939,0.07061
6.48000,1.01194,0.84102,0.15898
6.60000,1.01194,0.95751,0.04249
6.72000,1.01194,0.91646,0.08354
6.84000,1.01194,0.94935,0.05065
6.96000,1.01194,0.91686,0.08314
7.08000,1.01194,0.93849,0.06151
7.20000,1.01194,0.93880,0.06120
7.32000,1.01194,0.93343,0.06657
7.44000,1.01194,0.87451,0.12549
7.56000,1.01194,0.87206,0.12794
7.68000,1.01194,0.75316,0.24684
7.80000,1.01194,0.78244,0.21756
7.92000,1.01194,0.48381,0.51619
8.04000,1.01194,0.58245,0.41755
8.16000,1.01194,0.38151,0.61849
8.28000,1.01194,0.33282,0.66718
8.40000,1.01194,0.29403,0.70597
8.52000,1.01194,0.53726,0.46274
8.64000,1.01194,0.60830,0.39170
8.76000,1.01194,0.63840,0.36160
8.88000,1.01194,0.56228,0.43772
9.00000,1.01194,0.49544,0.50456
9.12000,1.01194,0.27915,0.72085
9.24000,1.01194,0.42213,0.57787
9.36000,1.01194,0.26035,0.73965
9.48000,1.01194,0.33737,0.66263
9.60000,1.01194,0.21962,0.78038
9.72000,1.01194,0.46147,0.53853
9.84000,1.01194,0.37680,0.62320
9.96000,1.01194,0.28654,0.71346
10.08000,1.01194,0.37354,0.62646
10.20000,1.01194,0.35034,0.64966
10.32000,1.01194,0.22391,0.77609
10.44000,1.01194,0.21417,0.78583
10.56000,1.01194,0.16461,0.83539
10.68000,1.01194,0.31329,0.68671
10.80000,1.01194,0.31414,0.68586
10.92000,1.01194,0.60643,0.39357
11.04000,1.01194,0.67429,0.32571
11.16000,1.01194,0.87131,0.12869
11.28000,1.01194,0.92013,0.07987
11.40000,1.01194,0.93928,0.06072
11.52000,1.01194,0.96001,0.03999
11.64000,1.01194,0.94129,0.05871
11.76000,1.01194,0.96033,0.03967
11.88000,1.01194,0.88825,0.11175
12.00000,1.01194,0.93667,0.06333
12.12000,1.01194,0.89479,0.10521
12.24000,1.01194,0.90620,0.09380
12.36000,1.01194,0.86247,0.13753
