Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.87039,0.02362,0.03093,0.05679,0.01827
0.06000,0.50594,0.88039,0.01570,0.03175,0.02752,0.04464
0.12000,0.50594,0.53474,0.06457,0.08755,0.07637,0.23678
0.18000,0.50594,0.40021,0.10047,0.12114,0.09330,0.28488
0.24000,0.50594,0.49706,0.07313,0.09708,0.10557,0.22716
0.30000,0.50594,0.34726,0.10573,0.11904,0.12958,0.29839
0.36000,0.50594,0.46214,0.06368,0.10922,0.12612,0.23884
0.42000,0.50594,0.30334,0.11633,0.14297,0.14641,0.29095
0.48000,0.50594,0.54008,0.05863,0.13261,0.12348,0.14519
0.54000,0.50594,0.38007,0.16656,0.11073,0.10796,0.23467
0.60000,0.50594,0.67069,0.07805,0.07490,0.05691,0.11946
0.66000,0.50594,0.55161,0.09391,0.08374,0.06466,0.20608
0.72000,0.50594,0.74047,0.06153,0.06034,0.04748,0.09017
0.78000,0.50594,0.63003,0.04686,0.05870,0.04201,0.22240
0.84000,0.50594,0.82784,0.03569,0.02981,0.03265,0.07401
0.90000,0.50594,0.89858,0.01828,0.01753,0.02433,0.04128
0.96000,0.50594,0.91443,0.02267,0.01144,0.02112,0.03034
1.02000,0.50594,0.78808,0.10066,0.02608,0.02626,0.05892
1.08000,0.50594,0.78235,0.12823,0.02481,0.01763,0.04698
1.14000,0.50594,0.68871,0.22722,0.01552,0.01063,0.05792
1.20000,0.50594,0.60383,0.32996,0.02854,0.01108,0.02659
1.26000,0.50594,0.40811,0.55889,0.00922,0.00527,0.01851
1.32000,0.50594,0.19699,0.75083,0.01874,0.00696,0.02648
1.38000,0.50594,0.10514,0.84819,0.01677,0.00784,0.02207
1.44000,0.50594,0.16951,0.76158,0.02499,0.00788,0.03604
1.50000,0.50594,0.35602,0.53835,0.05049,0.01954,0.03559
1.56000,0.50594,0.39020,0.42715,0.09044,0.02505,0.06715
1.62000,0.50594,0.27283,0.52523,0.09910,0.03105,0.07180
1.68000,0.50594,0.23213,0.56401,0.11164,0.02901,0.06321
1.74000,0.50594,0.20526,0.62929,0.10270,0.02725,0.03550
1.80000,0.50594,0.11912,0.78382,0.04607,0.02233,0.02867
1.86000,0.50594,0.10139,0.84226,0.02868,0.01936,0.00831
1.92000,0.50594,0.07947,0.89355,0.01200,0.00968,0.00531
1.98000,0.50594,0.02914,0.95946,0.00455,0.00488,0.00196
2.04000,0.50594,0.04198,0.94408,0.00402,0.00690,0.00303
2.10000,0.50594,0.03692,0.94770,0.00397,0.00800,0.00342
2.16000,0.50594,0.03539,0.95332,0.00260,0.00628,0.00242
2.22000,0.50594,0.04422,0.94593,0.00241,0.00563,0.00181
2.28000,0.50594,0.04790,0.94180,0.00203,0.00664,0.00163
2.34000,0.50594,0.05793,0.92433,0.00490,0.00983,0.00301
2.40000,0.50594,0.05338,0.92958,0.00422,0.00955,0.00327
2.46000,0.50594,0.03461,0.95579,0.00237,0.00582,0.00141
2.52000,0.50594,0.03398,0.95412,0.00300,0.00669,0.00221
2.58000,0.50594,0.02841,0.95826,0.00407,0.00712,0.00215
2.64000,0.50594,0.03230,0.94469,0.00871,0.01125,0.00305
2.70000,0.50594,0.02437,0.94394,0.01393,0.01501,0.00276
2.76000,0.50594,0.03970,0.87760,0.03267,0.03792,0.01211
2.82000,0.50594,0.03208,0.91544,0.02833,0.01811,0.00604
2.88000,0.50594,0.03405,0.87544,0.04232,0.03844,0.00974
2.94000,0.50594,0.03569,0.88408,0.05150,0.02173,0.00699
