Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.12100,0.87900
0.12000,1.01194,0.00385,0.99615
0.24000,1.01194,0.00149,0.99851
0.36000,1.01194,0.00291,0.99709
0.48000,1.01194,0.00973,0.99027
0.60000,1.01194,0.00253,0.99747
0.72000,1.01194,0.02825,0.97175
0.84000,1.01194,0.01404,0.98596
0.96000,1.01194,0.00849,0.99151
1.08000,1.01194,0.00632,0.99368
1.20000,1.01194,0.02629,0.97371
1.32000,1.01194,0.03283,0.96717
1.44000,1.01194,0.05637,0.94363
1.56000,1.01194,0.03295,0.96705
1.68000,1.01194,0.06796,0.93204
1.80000,1.01194,0.03459,0.96541
1.92000,1.01194,0.14926,0.85074
2.04000,1.01194,0.11988,0.88012
2.16000,1.01194,0.14888,0.85112
2.28000,1.01194,0.05936,0.94064
2.40000,1.01194,0.07434,0.92566
2.52000,1.01194,0.04198,0.95802
2.64000,1.01194,0.07033,0.92967
2.76000,1.01194,0.16198,0.83802
2.88000,1.01194,0.10555,0.89445
3.00000,1.01194,0.10210,0.89790
3.12000,1.01194,0.00449,0.99551
3.24000,1.01194,0.00208,0.99792
3.36000,1.01194,0.00348,0.99652
3.48000,1.01194,0.00469,0.99531
3.60000,1.01194,0.00910,0.99090
3.72000,1.01194,0.01656,0.98344
3.84000,1.01194,0.07884,0.92116
3.96000,1.01194,0.11731,0.88269
4.08000,1.01194,0.04489,0.95511
4.20000,1.01194,0.02883,0.97117
4.32000,1.01194,0.01037,0.98963
4.44000,1.01194,0.00486,0.99514
4.56000,1.01194,0.00939,0.99061
4.68000,1.01194,0.01705,0.98295
4.80000,1.01194,0.17417,0.82583
4.92000,1.01194,0.18962,0.81038
5.04000,1.01194,0.38057,0.61943
5.16000,1.01194,0.39618,0.60382
5.28000,1.01194,0.23235,0.76765
5.40000,1.01194,0.22153,0.77847
5.52000,1.01194,0.12729,0.87271
5.64000,1.01194,0.26520,0.73480
5.76000,1.01194,0.36688,0.63312
5.88000,1.01194,0.52047,0.47953
6.00000,1.01194,0.14941,0.85059
6.12000,1.01194,0.13454,0.86546
6.24000,1.01194,0.14156,0.85844
6.36000,1.01194,0.03521,0.96479
6.48000,1.01194,0.01510,0.98490
6.60000,1.01194,0.01237,0.98763
6.72000,1.01194,0.01879,0.98121
6.84000,1.01194,0.01045,0.98955
6.96000,1.01194,0.03464,0.96536
7.08000,1.01194,0.01244,0.98756
7.20000,1.01194,0.00935,0.99065
7.32000,1.01194,0.00444,0.99556
7.44000,1.01194,0.01609,0.98391
7.56000,1.01194,0.01856,0.98144
7.68000,1.01194,0.02214,0.97786
7.80000,1.01194,0.01268,0.98732
7.92000,1.01194,0.04111,0.95889
8.04000,1.01194,0.01823,0.98177
8.16000,1.01194,0.03306,0.96694
8.28000,1.01194,0.02093,0.97907
8.40000,1.01194,0.02362,0.97638
8.52000,1.01194,0.07209,0.92791
8.64000,1.01194,0.02897,0.97103
8.76000,1.01194,0.22759,0.77241
8.88000,1.01194,0.17152,0.82848
9.00000,1.01194,0.14775,0.85225
9.12000,1.01194,0.12030,0.87970
9.24000,1.01194,0.18189,0.81811
9.36000,1.01194,0.08953,0.91047
9.48000,1.01194,0.02813,0.97187
9.60000,1.01194,0.02952,0.97048
9.72000,1.01194,0.01381,0.98619
9.84000,1.01194,0.05360,0.94640
9.96000,1.01194,0.03408,0.96592
10.08000,1.01194,0.02157,0.97843
10.20000,1.01194,0.06386,0.93614
10.32000,1.01194,0.07174,0.92826
10.44000,1.01194,0.14203,0.85797
10.56000,1.01194,0.07961,0.92039
10.68000,1.01194,0.16341,0.83659
10.80000,1.01194,0.08894,0.91106
10.92000,1.01194,0.13523,0.86477
11.04000,1.01194,0.03926,0.96074
11.16000,1.01194,0.07544,0.92456
11.28000,1.01194,0.04892,0.95108
11.40000,1.01194,0.20986,0.79014
11.52000,1.01194,0.07897,0.92103
11.64000,1.01194,0.05427,0.94573
11.76000,1.01194,0.01695,0.98305
11.88000,1.01194,0.03210,0.96790
12.00000,1.01194,0.07172,0.92828
12.12000,1.01194,0.01624,0.98376
12.24000,1.01194,0.02004,0.97996
12.36000,1.01194,0.02095,0.97905
12.48000,1.01194,0.01896,0.98104
12.60000,1.01194,0.01749,0.98251
12.72000,1.01194,0.04223,0.95777
12.84000,1.01194,0.08011,0.91989
12.96000,1.01194,0.05173,0.94827
13.08000,1.01194,0.04162,0.95838
13.20000,1.01194,0.13428,0.86572
13.32000,1.01194,0.09719,0.90281
13.44000,1.01194,0.52469,0.47531
13.56000,1.01194,0.26329,0.73671
13.68000,1.01194,0.14822,0.85178
13.80000,1.01194,0.08116,0.91884
13.92000,1.01194,0.06962,0.93038
14.04000,1.01194,0.10710,0.89290
14.16000,1.01194,0.08658,0.91342
14.28000,1.01194,0.05778,0.94222
14.40000,1.01194,0.07869,0.92131
14.52000,1.01194,0.14193,0.85807
14.64000,1.01194,0.03428,0.96572
14.76000,1.01194,0.05450,0.94550
14.88000,1.01194,0.07260,0.92740
15.00000,1.01194,0.09809,0.90191
15.12000,1.01194,0.04455,0.95545
15.24000,1.01194,0.15273,0.84727
15.36000,1.01194,0.07951,0.92049
15.48000,1.01194,0.19597,0.80403
15.60000,1.01194,0.03095,0.96905
15.72000,1.01194,0.16398,0.83602
15.84000,1.01194,0.20848,0.79152
15.96000,1.01194,0.29047,0.70953
16.08000,1.01194,0.24013,0.75987
16.20000,1.01194,0.59518,0.40482
16.32000,1.01194,0.36463,0.63537
16.44000,1.01194,0.53653,0.46347
16.56000,1.01194,0.10861,0.89139
16.68000,1.01194,0.08162,0.91838
16.80000,1.01194,0.16048,0.83952
16.92000,1.01194,0.11194,0.88806
17.04000,1.01194,0.07542,0.92458
17.16000,1.01194,0.05352,0.94648
17.28000,1.01194,0.03755,0.96245
17.40000,1.01194,0.04070,0.95930
17.52000,1.01194,0.08766,0.91234
17.64000,1.01194,0.18378,0.81622
17.76000,1.01194,0.29309,0.70691
17.88000,1.01194,0.14165,0.85835
18.00000,1.01194,0.13280,0.86720
18.12000,1.01194,0.07659,0.92341
18.24000,1.01194,0.16320,0.83680
18.36000,1.01194,0.27004,0.72996
18.48000,1.01194,0.09744,0.90256
18.60000,1.01194,0.27974,0.72026
18.72000,1.01194,0.29938,0.70062
18.84000,1.01194,0.40167,0.59833
18.96000,1.01194,0.53415,0.46585
19.08000,1.01194,0.70572,0.29428
19.20000,1.01194,0.19419,0.80581
19.32000,1.01194,0.18887,0.81113
19.44000,1.01194,0.04976,0.95024
19.56000,1.01194,0.02853,0.97147
19.68000,1.01194,0.02498,0.97502
19.80000,1.01194,0.02782,0.97218
19.92000,1.01194,0.03858,0.96142
20.04000,1.01194,0.06477,0.93523
20.16000,1.01194,0.08185,0.91815
20.28000,1.01194,0.07898,0.92102
20.40000,1.01194,0.08479,0.91521
20.52000,1.01194,0.07842,0.92158
20.64000,1.01194,0.02858,0.97142
20.76000,1.01194,0.10278,0.89722
20.88000,1.01194,0.02205,0.97795
21.00000,1.01194,0.02510,0.97490
21.12000,1.01194,0.02694,0.97306
21.24000,1.01194,0.04269,0.95731
21.36000,1.01194,0.02446,0.97554
21.48000,1.01194,0.00581,0.99419
21.60000,1.01194,0.00354,0.99646
21.72000,1.01194,0.00736,0.99264
21.84000,1.01194,0.00458,0.99542
21.96000,1.01194,0.00331,0.99669
22.08000,1.01194,0.00617,0.99383
22.20000,1.01194,0.01034,0.98966
22.32000,1.01194,0.00551,0.99449
22.44000,1.01194,0.03849,0.96151
22.56000,1.01194,0.08531,0.91469
22.68000,1.01194,0.12447,0.87553
22.80000,1.01194,0.18246,0.81754
22.92000,1.01194,0.24203,0.75797
23.04000,1.01194,0.70802,0.29198
23.16000,1.01194,0.83230,0.16770
23.28000,1.01194,0.72321,0.27679
23.40000,1.01194,0.70472,0.29528
23.52000,1.01194,0.61500,0.38500
23.64000,1.01194,0.89333,0.10667
23.76000,1.01194,0.68760,0.31240
23.88000,1.01194,0.70254,0.29746
24.00000,1.01194,0.58459,0.41541
24.12000,1.01194,0.28456,0.71544
24.24000,1.01194,0.01749,0.98251
24.36000,1.01194,0.00951,0.99049
24.48000,1.01194,0.00124,0.99876
24.60000,1.01194,0.00311,0.99689
24.72000,1.01194,0.00261,0.99739
24.84000,1.01194,0.00162,0.99838
24.96000,1.01194,0.06420,0.93580
25.08000,1.01194,0.05064,0.94936
25.20000,1.01194,0.37390,0.62610
25.32000,1.01194,0.54880,0.45120
25.44000,1.01194,0.61338,0.38662
25.56000,1.01194,0.96934,0.03066
25.68000,1.01194,0.90545,0.09455
25.80000,1.01194,0.94414,0.05586
25.92000,1.01194,0.90942,0.09058
26.04000,1.01194,0.95086,0.04914
26.16000,1.01194,0.57281,0.42719
26.28000,1.01194,0.91119,0.08881
26.40000,1.01194,0.94010,0.05990
26.52000,1.01194,0.90724,0.09276
26.64000,1.01194,0.87625,0.12375
26.76000,1.01194,0.88660,0.11340
26.88000,1.01194,0.60671,0.39329
27.00000,1.01194,0.88227,0.11773
27.12000,1.01194,0.48162,0.51838
27.24000,1.01194,0.18098,0.81902
27.36000,1.01194,0.16431,0.83569
27.48000,1.01194,0.16691,0.83309
27.60000,1.01194,0.08634,0.91366
27.72000,1.01194,0.08480,0.91520
27.84000,1.01194,0.04622,0.95378
27.96000,1.01194,0.04162,0.95838
28.08000,1.01194,0.04386,0.95614
28.20000,1.01194,0.04089,0.95911
28.32000,1.01194,0.02439,0.97561
28.44000,1.01194,0.04469,0.95531
28.56000,1.01194,0.03686,0.96314
