Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99996,0.00004
0.12000,1.01194,0.99987,0.00013
0.24000,1.01194,0.99007,0.00993
0.36000,1.01194,0.23475,0.76525
0.48000,1.01194,0.17072,0.82928
0.60000,1.01194,0.57444,0.42556
0.72000,1.01194,0.22188,0.77812
0.84000,1.01194,0.79541,0.20459
0.96000,1.01194,0.75183,0.24817
1.08000,1.01194,0.54238,0.45762
1.20000,1.01194,0.72014,0.27986
1.32000,1.01194,0.40532,0.59468
1.44000,1.01194,0.79319,0.20681
1.56000,1.01194,0.69101,0.30899
1.68000,1.01194,0.38901,0.61099
1.80000,1.01194,0.22335,0.77665
1.92000,1.01194,0.29335,0.70665
2.04000,1.01194,0.62117,0.37883
2.16000,1.01194,0.31497,0.68503
2.28000,1.01194,0.18917,0.81083
2.40000,1.01194,0.12278,0.87722
2.52000,1.01194,0.49558,0.50442
2.64000,1.01194,0.15621,0.84379
2.76000,1.01194,0.69204,0.30796
2.88000,1.01194,0.23987,0.76013
3.00000,1.01194,0.53426,0.46574
3.12000,1.01194,0.22893,0.77108
3.24000,1.01194,0.24164,0.75836
3.36000,1.01194,0.27268,0.72732
3.48000,1.01194,0.88118,0.11882
3.60000,1.01194,0.14163,0.85837
3.72000,1.01194,0.51322,0.48678
3.84000,1.01194,0.17417,0.82583
3.96000,1.01194,0.83291,0.16709
4.08000,1.01194,0.32841,0.67159
4.20000,1.01194,0.24527,0.75473
4.32000,1.01194,0.10190,0.89810
4.44000,1.01194,0.54128,0.45872
4.56000,1.01194,0.13434,0.86566
4.68000,1.01194,0.57042,0.42958
4.80000,1.01194,0.26225,0.73775
4.92000,1.01194,0.36844,0.63156
5.04000,1.01194,0.24265,0.75735
5.16000,1.01194,0.27565,0.72435
5.28000,1.01194,0.34168,0.65832
5.40000,1.01194,0.82714,0.17286
5.52000,1.01194,0.12511,0.87489
5.64000,1.01194,0.41597,0.58403
5.76000,1.01194,0.31258,0.68742
5.88000,1.01194,0.70895,0.29105
6.00000,1.01194,0.71707,0.28293
6.12000,1.01194,0.15010,0.84990
6.24000,1.01194,0.29452,0.70548
6.36000,1.01194,0.37290,0.62710
6.48000,1.01194,0.46132,0.53868
6.60000,1.01194,0.58090,0.41910
6.72000,1.01194,0.11071,0.88929
6.84000,1.01194,0.42468,0.57532
6.96000,1.01194,0.15516,0.84484
7.08000,1.01194,0.22519,0.77481
7.20000,1.01194,0.43440,0.56560
7.32000,1.01194,0.54034,0.45966
7.44000,1.01194,0.29659,0.70341
7.56000,1.01194,0.25284,0.74716
7.68000,1.01194,0.32207,0.67793
7.80000,1.01194,0.66039,0.33961
7.92000,1.01194,0.41496,0.58504
8.04000,1.01194,0.34920,0.65080
8.16000,1.01194,0.18296,0.81704
8.28000,1.01194,0.65980,0.34020
8.40000,1.01194,0.25659,0.74341
8.52000,1.01194,0.77937,0.22063
8.64000,1.01194,0.16486,0.83514
8.76000,1.01194,0.55107,0.44893
8.88000,1.01194,0.20085,0.79915
