Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.83426,0.16574
0.12000,1.01194,0.91316,0.08684
0.24000,1.01194,0.86927,0.13073
0.36000,1.01194,0.93961,0.06039
0.48000,1.01194,0.92897,0.07103
0.60000,1.01194,0.95669,0.04331
0.72000,1.01194,0.93848,0.06152
0.84000,1.01194,0.95616,0.04384
0.96000,1.01194,0.95104,0.04896
1.08000,1.01194,0.97036,0.02964
1.20000,1.01194,0.97021,0.02979
1.32000,1.01194,0.97687,0.02313
1.44000,1.01194,0.96710,0.03290
1.56000,1.01194,0.95132,0.04868
1.68000,1.01194,0.93723,0.06277
1.80000,1.01194,0.90930,0.09070
1.92000,1.01194,0.81567,0.18433
2.04000,1.01194,0.71342,0.28658
2.16000,1.01194,0.45268,0.54732
2.28000,1.01194,0.61221,0.38779
2.40000,1.01194,0.37897,0.62103
2.52000,1.01194,0.50671,0.49329
2.64000,1.01194,0.42264,0.57736
2.76000,1.01194,0.59078,0.40922
2.88000,1.01194,0.43460,0.56540
3.00000,1.01194,0.47118,0.52882
3.12000,1.01194,0.59509,0.40491
3.24000,1.01194,0.65668,0.34332
3.36000,1.01194,0.77678,0.22322
3.48000,1.01194,0.65226,0.34774
3.60000,1.01194,0.89009,0.10991
3.72000,1.01194,0.78810,0.21190
3.84000,1.01194,0.90836,0.09164
3.96000,1.01194,0.85563,0.14437
4.08000,1.01194,0.79855,0.20145
4.20000,1.01194,0.77268,0.22732
4.32000,1.01194,0.53125,0.46875
4.44000,1.01194,0.69739,0.30261
4.56000,1.01194,0.57166,0.42834
4.68000,1.01194,0.53387,0.46613
4.80000,1.01194,0.68355,0.31645
4.92000,1.01194,0.80384,0.19616
5.04000,1.01194,0.96005,0.03995
5.16000,1.01194,0.96119,0.03881
5.28000,1.01194,0.99478,0.00522
5.40000,1.01194,0.98878,0.01122
5.52000,1.01194,0.99559,0.00441
5.64000,1.01194,0.99374,0.00626
5.76000,1.01194,0.99537,0.00463
5.88000,1.01194,0.98886,0.01114
6.00000,1.01194,0.98593,0.01407
6.12000,1.01194,0.98460,0.01540
6.24000,1.01194,0.97758,0.02242
6.36000,1.01194,0.97227,0.02773
6.48000,1.01194,0.96362,0.03638
6.60000,1.01194,0.94803,0.05197
6.72000,1.01194,0.94730,0.05270
6.84000,1.01194,0.98695,0.01305
6.96000,1.01194,0.98416,0.01584
7.08000,1.01194,0.99667,0.00333
7.20000,1.01194,0.99530,0.00470
7.32000,1.01194,0.99808,0.00192
7.44000,1.01194,0.99969,0.00031
7.56000,1.01194,0.99990,0.00010
7.68000,1.01194,0.99963,0.00037
7.80000,1.01194,0.99981,0.00019
7.92000,1.01194,0.99999,0.00001
8.04000,1.01194,0.99997,0.00003
8.16000,1.01194,0.99908,0.00092
8.28000,1.01194,0.99936,0.00064
8.40000,1.01194,0.99895,0.00105
8.52000,1.01194,0.97880,0.02120
8.64000,1.01194,0.96556,0.03444
8.76000,1.01194,0.95458,0.04542
8.88000,1.01194,0.99581,0.00419
